abbirsari	:*{{en}}: [[to tidy up]]
abbirsatu	:*{{it}}: [[ben messo]], [[ordinato]], [[assennato]] (che ha giudizio, buonsenso)
abbirsatu	:*{{es}}: [[puesto bien]], [[ordenado]], [[que tiene sentido]], [[que tiene juicio]]
abbirsatu	:*{{fr}}: [[bien mis]], [[ordonné]], [[qui a de la jugeote]], [[qui a du bon sens]] 
abbirsatu	:*{{en}}: [[well placed]], [[organised]], [[sensible]], (having) [[common sense]]
abbisari	:*{{it}}: 1. [[avvisare]], 2. [[indovinare]]
abbisari	:*{{es}}: 1. [[avisar]], 2. [[adivinar]]
abbisari	:*{{fr}}: 1. [[informer]], [[avertire]], 2. [[deviner]]
abbisari	:*{{en}}: 1. [[to inform]], [[to warn]], [[to tell]], 2. [[to guess]]
abbissu	:*{{it}}: [[abisso]]
abbissu	:*{{es}}: [[abismo]]
abbissu	:*{{fr}}: [[abysse]]
abbissu	:*{{en}}: [[abyss]]
abbisugnari	:*{{it}}: [[bisognare]]
abbisugnari	:*{{es}}: [[necesitar]]
abbisugnari	:*{{fr}}: [[avoir besoin]]
abbisugnari	:*{{en}}: [[to need]]
abbitanti	:*{{it}}: [[abitante]]
abbitanti	:*{{es}}: [[habitante]]
abbitanti	:*{{fr}}: [[habitant]]
abbitanti	:*{{en}}: [[inhabitant]]
abbitazioni	:*{{it}}: [[abitazione]]
abbitazioni	:*{{es}}: [[vivienda]]
abbitazioni	:*{{fr}}: [[habitation]]
abbitazioni	:*{{en}}: [[habitation]], [[home]]
abbitazzioni	:*{{it}}: [[abitazione]]
abbitazzioni	:*{{es}}: [[vivienda]]
abbitazzioni	:*{{fr}}: [[habitation]]
abbitazzioni	:*{{en}}: [[habitation]], [[home]]
abbitu	:*{{it}}: [[abete]], [[abeto]]
abbitu	:*{{es}}: [[abeto]]
abbitu	:*{{fr}}: [[sapin]]
abbitu	:*{{en}}: [[fir tree]]
àbbitu	:*{{it}}: [[abito]] ([[vestito]])
àbbitu	:*{{es}}: [[ropa]]
àbbitu	:*{{fr}}: [[habit]] ([[vêtement]])
àbbitu	:*{{en}}: [[article of clothing]]
abbitùdini	:*{{it}}: [[abitudine]]
abbitùdini	:*{{es}}: [[costumbre]]
abbitùdini	:*{{fr}}: [[habitude]]
abbitùdini	:*{{en}}: [[habit]]
abbìu	:*{{it}}: [[pastura]] (luogo della pastura)
abbìu	:*{{es}}: [[lugar de pastoreo]]
abbìu	:*{{fr}}: [[pâturage]] (lieu)
abbìu	:*{{en}}: [[grazing place]], [[pastureland]], [[rangeland]]
abbiuccari	:*{{it}}: 1. [[abbattere]], 2. [[sopraffare]]
abbiuccari	:*{{es}}: [[]]
abbiuccari	:*{{fr}}: [[]]
abbiuccari	:*{{en}}: 1. to [[stun]], 2. to [[overwhelm]]
abbiulari	:*{{it}}: [[avviarsi per i sentieri]]
abbiulari	:*{{es}}: [[caminar por los senderos]]
abbiulari	:*{{fr}}: [[cheminer sur les sentiers]]
abbiulari	:*{{en}}: [[to walk on the pathes]]
abbiunniari	:*{{it}}: [[diventare biondo]], [[rendere biondo]]
abbiunniari	:*{{es}}: [[volverse rubio]], [[volver rubio]]
abbiunniari	:*{{fr}}: [[devenir blond]], [[rendre blond]], [[blondir]]
abbiunniari	:*{{en}}: [[to turn blond]]
abbiviraiari	:*{{it}}: [[compensare]]
abbiviraiari	:*{{es}}: [[]]
abbiviraiari	:*{{fr}}: [[]]
abbiviraiari	:*{{en}}: [[]]
abbivirari	:*{{it}}: [[abbeverare]]
abbivirari	:*{{es}}: [[abrevar]]
abbivirari	:*{{fr}}: [[abreuver]], [[donner de l'eau]]
abbivirari	:*{{en}}: [[to water]]
abbiviratura	:*{{it}}: [[abbeveratoio]]
abbiviratura	:*{{es}}: [[abrevadora]], [[abrevador]], [[abrevadero]]
abbiviratura	:*{{fr}}: [[abreuvoir]]
abbiviratura	:*{{en}}: [[trough]]
abbizzari	:*{{it}}: [[equilibrare il peso sul dosso dei somieri]]
abbonamentu	:*{{it}}: [[abbonamento]]
abbonamentu	:*{{es}}: [[abono]]
abbonamentu	:*{{fr}}: [[abonement]]
abbonamentu	:*{{en}}: [[subscription]]
abbraari	:*{{it}}: 1. [[strillare]], 2. [[diventare rauco per aver parlato o gridato troppo]]
abbraari	:*{{en}}: 1. [[to scream]]   
abbraciari	:*{{it}}: [[rosolare]] ([[friggere]] un cibo sul fuoco vivo, [[arrostire]])
abbraciari	:*{{es}}: [[freír]], [[sofreír]]
abbraciari	:*{{fr}}: [[faire frire]], [[sauter]]
abbraciari	:*{{en}}: [[to brown]] (to cook something), [[to fry]]
abbraciu	:*{{it}}: [[albagio]] (panno grossolano), [[orbace]] (tessuto di lana)
abbraciu	:*{{es}}: [[orbace]] (tejido de lana)
abbraciu	:*{{fr}}: [[orbace]] (tissu de laine)
abbraciu	:*{{en}}: [[orbace]] (woolen fabric)
abbragamentu	:*{{it}}: [[raucedine]], [[arrochimento]]
abbragamentu	:*{{es}}: [[ronquera]]
abbragamentu	:*{{fr}}: [[enrouement]]
abbragamentu	:*{{en}}: [[hoarseness]]
abbramari	:*{{it}}: 1. [[muggire]], 2. [[desiderare ardentemente]]
abbramari	:*{{es}}: 1. [[mugir]], 2. [[desear mucho]]
abbramari	:*{{fr}}: 1. [[meugler]], [[beugler]], 2. [[désirer ardemment]]
abbramari	:*{{en}}: 1. [[to moo]], 2. [[to desire very much]]
abbramatu	:*{{it}}: [[affamatissimo]]
abbramatu	:*{{es}}: [[muy hambriento]], [[hambrientísimo]]
abbramatu	:*{{it}}: [[très affamé]]
abbramatu	:*{{en}}: (very) [[hungry]], [[starving]], [[famished]]
abbramu	:*{{it}}: 1. [[muggito]] dei [[buoi]] 2. [[urlo]]
abbramu	:*{{es}}: 1. [[bramido]] de los [[bueyes]] 2. [[grito]]
abbramu	:*{{fr}}: 1. [[beuglement des boeufs]] 2. [[cri]]
abbramu	:*{{en}}: 1. [[beef bellow]] 2. [[scream]]
abbrazzari	:*{{it}}: [[abbracciare]]
abbrazzari	:*{{es}}: [[abrazar]]
abbrazzari	:*{{co}}: [[abbraccià]]
abbrazzari	:*{{fr}}: [[prendre quelqu'un dans ses bras]]
abbrazzari	:*{{en}}: [[to embrace]]
abbrazzu	:*{{it}}: [[abbraccio]]
abbrazzu	:*{{es}}: [[abrazo]]
abbrazzu	:*{{co}}: [[abbracciu]]
abbrazzu	:*{{fr}}: [[accolade]]
abbrazzu	:*{{en}}: [[embracing]]
abbrigliari	:*{{it}}: [[prendere uccelli]]
abbrigliari	:*{{en}}: [[to catch birds]]
abbriscari	:*{{it}}: [[smielare]] (svuotare i favi prendendo il miele)
abbriscari	:*{{es}}: [[vaciar los panales sacando el miel]]
abbriscari	:*{{fr}}: [[vider les rayons de miel en extrayant le miel]]
abbriscari	:*{{en}}: [[to empty the honeycombs extracting the honey]]
abbrìsciri	:*{{it}}: [[albeggiare]]
abbrìsciri	:*{{es}}: [[amanecer]]
abbrìsciri	:*{{fr}}: [[se lever]] (jour)
abbrìsciri	:*{{en}}: [[to dawn]]
abbriviazzioni	:*{{ca}}: [[abreviatura]] ''f''
abbriviazzioni	:*{{co}}: [[abbreviazioni]]
abbriviazzioni	:*{{zh}}: [[缩写]]
abbriviazzioni	:*{{cs}}: [[zkrácení]] ''n'' [[zkratka]] ''f''
abbriviazzioni	:*{{da}}: [[forkortelse]] {{c}}
abbriviazzioni	:*{{nl}}: [[afkorting]] ''f''
abbriviazzioni	:*{{en}}: [[abbreviation]]
abbriviazzioni	:*{{eo}}: [[mallongigo]]
abbriviazzioni	:*{{fi}}: [[lyhennös]], [[lyhenne]]
abbriviazzioni	:*{{fr}}: [[abréviation]] ''f''
abbriviazzioni	:*{{fy}}: [[ôfkoarting]]
abbriviazzioni	:*{{de}}: [[Abkürzung]] ''f''
abbriviazzioni	:*{{el}}: [[περιληψη]]
abbriviazzioni	:*{{ga}}: [[giorrú]] ''m'' (''gs'' -rraithe, ''pl'' -rruithe)
abbriviazzioni	:*{{it}}: [[abbreviazione]]
abbriviazzioni	:*{{no}}: [[forkortelse]]
abbriviazzioni	:*{{pt}}: [[abreviatura]]
abbriviazzioni	:*{{ra}}: [[abbreviation]] ''f'', [[abbreviatura]] ''f''
abbriviazzioni	:*{{sk}}: [[skratka]]  ''f''
abbriviazzioni	:*{{es}}: [[abreviatura]] ''f''
abbriviazzioni	:*{{sv}}: [[förkortning]] {{c}}
abbruciareddu	:*{{it}}: [[spiga matura]] (ma non secca)
abbruciareddu	:*{{es}}: [[espiga madura]] (pero no seca)
abbruciareddu	:*{{fr}}: [[épi mûr]] (mais pas sec)
abbruciareddu	:*{{en}}: [[mature spike]] (but not dried)
abbruciari	:*{{it}}: [[bruciare]], [[ardere]]
abbruciari	:*{{es}}: [[quemar]], [[arder]]
abbruciari	:*{{pt}}: [[queimar]], [[arder]]
abbruciari	:*{{ca}}: [[cremar]]
abbruciari	:*{{ro}}: [[arde]]
abbruciari	:*{{fr}}: [[brûler]]
abbruciari	:*{{en}}: [[to burn]]
abbrunzari	:*{{it}}: [[abbronzare]]
abbrunzari	:*{{es}}: [[broncear]]
abbrunzari	:*{{co}}: [[brunzà]]
abbrunzari	:*{{fr}}: [[bronzer]]
abbrunzari	:*{{en}}: [[to suntan]]
abbruscari	:*{{it}}: [[bruciacchiare]], [[bruciare erbe secche sul terreno]], [[abbrustiare]], [[abbrustolire]]
abbruscari	:*{{es}}: [[quemar superficialmente]]
abbruscari	:*{{fr}}: [[brûler superficiellement]]
abbruscari	:*{{en}}: [[to burn superficially]]
abbruzzisi	:*{{it}}: [[abruzzese]]
abbruzzisi	:*{{es}}: [[abruzés]]
abbruzzisi	:*{{fr}}: [[abruzzais]]
abbruzzisi	:*{{en}}: [[Abruzzese]]
abbruzzisi	:*{{it}}: [[dialetto abruzzese]]
abbruzzisi	:*{{es}}: [[dialecto abruzés]]
abbruzzisi	:*{{fr}}: [[dialecte abruzzais]]
abbruzzisi	:*{{en}}: [[Abruzzese dialect]]
abbuccari	Stu verbu sicilianu veni dû {{ca}} "[[abocar]]".
abbuccari	:*{{it}}: 1. [[versare]] da un recipiente il contenuto d'un liquido, 2. [[abbattere]]
abbuccari	:*{{es}}: 1. [[derramar]], 2. [[derribar]]
abbuccari	:*{{nl}}: 1. [[uitschenken]], 2. doen [[omvallen]]
abbuccari	:*{{fr}}: 1. [[verser]], 2. [[abattre]]
abbuccari	:*{{en}}: 1. to [[pour out]], to tilt a container to empty it, 2. to [[knock down]] 
abbuccari	:*{{de}}: 1. [[verschütten]], 2. [[stürzen]], [[umfallen]]
abbuccatu	:*{{it}}: [[abboccato]] (detto del vino: di sapore tendente al dolce)
abbuccatu	:*{{es}}: [[un poco dulce]] (vino)
abbuccatu	:*{{fr}}: [[légèrement sucré]] (vin)
abbuccatu	:*{{en}}: [[fairly sweet]] (wine)
abbuccu	:*{{it}}: [[rimbocco]], [[orlo]], [[rimboccatura]]
abbuccu	:*{{es}}: [[cosa arremangada]]
abbuccu	:*{{fr}}: [[bord retroussé]], [[bord plié]]
abbuccu	:*{{en}}: [[tucked-in thing]]
abbuddari	:*{{it}}: 1. [[tuffare]], [[immergere]], [[ammollare]], 2. [[andare sottacqua]], [[affondare]], 3. [[ammaccare]]; [[bollare]]
abbuddari	:*{{es}}: 1. [[remojar]], [[sumergir]], [[mojar]], 2. [[hundirse en el agua]], 3. [[golpear]], [[marcar]]
abbuddari	:*{{fr}}: 1. [[immerger]], [[tremper]], [[plonger]], 2. [[s'enfoncer]] sous l'eau, [[couler]], 3. [[marquer]] (frapper en laissant une marque)
abbuddari	:*{{en}}: 1. to [[immerse]], [[dip]] in water, to [[soak]], 2. to [[go under water]], to [[sink]], 3. to [[mark]], to [[dent]], to [[bruise]]; to [[stamp]], [[brand]]
abbuffatu	:*{{it}}: [[gonfio]], [[gonfiato]]
abbuffatu	:*{{es}}: [[hinflado]], [[abotargado]]
abbuffatu	:*{{co}}: [[imbuffatu]]
abbuffatu	:*{{fr}}: [[bouffi]], [[gonflé]]
abbuffatu	:*{{en}}: [[puffed up]], [[inflated]]
abbulari	:*{{it}}: [[volare]]
abbulari	:*{{es}}: [[volar]]
abbulari	:*{{fr}}: [[voler]] (dans les airs)
abbulari	:*{{en}}: [[to fly]]
abbuliri	:*{{it}}: [[abolire]]
abbuliri	:*{{es}}: [[abolir]]
abbuliri	:*{{fr}}: [[abolir]]
abbuliri	:*{{en}}: [[to abolish]]
abbullari	:*{{it}}: 1. [[bollare]]; [[marchiare]] gli animali, 2. [[colpire]] con precisione, ad es con una sassata
abbullari	:*{{nl}}: 1. [[frankeren]]; [[brandmerken]], 2. het doel [[treffen]]
abbullari	:*{{es}}: 1. [[sellar]], [[timbrar]]; [[marcar]], 2. [[tocar]] con precisión, [[dar]]
abbullari	:*{{en}}: 1. to [[stamp]], to [[seal]]; to [[brand]] animals, 2. to hit something accurately, e.g. with a stone 
abbullari	:*{{fr}}: 1. [[timbrer]]; [[marquer]] au fer rouge, 2. [[frapper]] précisément avec un projectile
abbunamentu	:*{{it}}: [[abbonamento]]
abbunamentu	:*{{es}}: [[abono]]
abbunamentu	:*{{fr}}: [[abonement]]
abbunamentu	:*{{en}}: [[subscription]]
abbunari	:*{{it}}: [[abbonare]]
abbunari	:*{{es}}: [[abonar]]
abbunari	:*{{fr}}: [[abonner]]
abbunari	:*{{en}}: [[to take out a subscription]]
abbunnanti	:*{{it}}: [[abbondante]]
abbunnanti	:*{{es}}: [[abundante]]
abbunnanti	:*{{fr}}: [[abondant]]
abbunnanti	:*{{en}}: [[abundant]], [[plentiful]]
abbunnanza	:*{{it}}: [[abbondanza]]
abbunnanza	:*{{es}}: [[abundancia]]
abbunnanza	:*{{fr}}: [[abondance]]
abbunnanza	:*{{en}}: [[abundance]]
abbunnanzia	:*{{it}}: [[abbondanza]]
abbunnanzia	:*{{es}}: [[abundancia]]
abbunnanzia	:*{{fr}}: [[abondance]]
abbunnanzia	:*{{en}}: [[abundance]]
abburaturi	:*{{it}}: [[lavoratore del rame]]
abburaturi	:*{{es}}: [[obrero del cobre]]
abburaturi	:*{{fr}}: [[ouvrier du cuivre]]
abburaturi	:*{{en}}: [[copper worker]]
abburgiari	:*{{it}}: [[abbicare]]
abburracciari	:*{{it}}: [[bere molto]]
abburracciari	:*{{es}}: [[]]
abburracciari	:*{{fr}}: [[]]
abburracciari	:*{{en}}: [[]]
abbuscari	:*{{it}}: [[guadagnare]], [[ottenere]], [[cercare]], [[buscarsi]]
abbuscari	:*{{es}}: [[conseguir]], [[obtener]]
abbuscari	:*{{fr}}: [[gagner]], [[obtenir]]
abbuscari	:*{{en}}: [[to earn]]
abbusciu	:*{{it}}: [[bosso comune]] (Buxus sempervirens)
abbusciu	:*{{es}}: [[boj común]] (Buxus sempervirens)
abbusciu	:*{{oc}}: [[bois]] (Buxus sempervirens)
abbusciu	:*{{fr}}: [[buis commun]] (Buxus sempervirens)
abbusciu	:*{{en}}: [[common box]] (Buxus sempervirens), [[european box]]
abbusillari	:*{{it}}: [[dare busse]]
abbusillari	:*{{es}}: [[]]
abbusillari	:*{{fr}}: [[]]
abbusillari	:*{{en}}: [[]]
abbusu	:*{{it}}: [[abuso]]
abbusu	:*{{es}}: [[abuso]]
abbusu	:*{{fr}}: [[abus]]
abbusu	:*{{en}}: [[abuse]]
abbutari	:*{{it}}: 1. [[accostare]], [[appoggiare]], 2. [[socchiudere]] 
abbutari	:*{{es}}: [[]]
abbutari	:*{{fr}}: 1. [[appuyer]], 2. laisser entre'ouvert
abbutari	:*{{en}}: 1. to move something closer to something else, to [[lean]] something against something, 2. to leave something ajar, for example a door  
abbutari	:*{{nl}}: 1. laten [[leunen]], 2. laten half open 
abbuttari	:*{{it}}: 1. [[gonfiare]], 2. [[saziare]], 3. [[essere infastidito]]
abbuttari	:*{{es}}:  1. [[hinchar]], 2. [[saciar]], 3. [[estar exasperado]]
abbuttari	:*{{pt}}: 1. [[inchar]], 2. [[saciar]]
abbuttari	:*{{ro}}: 1. [[a umfla|umfla]], 2. [[sătura]]
abbuttari	:*{{fr}}: 1. [[gonfler]], 2. [[satisfaire]] (faire arriver à satiété), [[rassasier]], 3. [[être agacé]]
abbuttari	:*{{en}}: 1. to [[fill up]], 2. to [[make satisfied]], 3. to [[be fed up]] (figuratively) 
abbuturari	:*{{it}}: [[saziare]] fino all'estremo
abbuturari	:*{{es}}: [[]]
abbuturari	:*{{fr}}: [[]]
abbuturari	:*{{en}}: to [[fill up]] to the absolute limit
abbuturari	:*{{de}}: [[sättigen]] bis zum es geht nicht mehr
abbuzzari	:*{{it}}: 1. [[ingozzare un'ingiuria]], [[ingoiare un'ingiuria]] ([[sopportare un'ingiuria]]), 2. [[ammaccare]]
abbuzzicari	:*{{it}}: [[muoversi dimenandosi]]
abbuzzicari	:*{{es}}: [[]]
abbuzzicari	:*{{fr}}: [[]]
abbuzzicari	:*{{en}}: [[]]
abcasu	:*{{it}}: [[abcaso]], [[abkhaso]], [[abcazo]], [[abkhazo]]
abcasu	:*{{es}}: [[abjaso]]
abcasu	:*{{fr}}: [[abkhaze]]
abcasu	:*{{en}}: [[Abkhazian]]
abcasu	:*{{it}}: [[lingua abcasa]], [[lingua abkhasa]], [[lingua abcaza]], [[lingua abkhaza]]
abcasu	:*{{es}}: [[idioma abjaso]]
abcasu	:*{{fr}}: [[langue abkhaze]]
abcasu	:*{{en}}: [[Abkhazian language]]
abissu	:*{{fr}}: [[abysse]]
abissu	:*{{en}}: [[abyss]]
abissu	:*{{es}}: [[abismo]]
abissu	:*{{it}}: [[abisso]]
abissu	:*{{de}}: [[Abgrund]] ''m''
abitanti	:*{{it}}: [[abitante]]
abitanti	:*{{es}}: [[habitante]]
abitanti	:*{{fr}}: [[habitant]]
abitanti	:*{{en}}: [[inhabitant]]
abitazioni	:*{{it}}: [[abitazione]]
abitazioni	:*{{es}}: [[vivienda]]
abitazioni	:*{{fr}}: [[habitation]]
abitazioni	:*{{en}}: [[habitation]], [[home]]
abitu	:*{{it}}: [[abete]], [[abeto]]
abitu	:*{{es}}: [[abeto]]
abitu	:*{{fr}}: [[sapin]]
abitu	:*{{en}}: [[fir tree]]
abusari	:*{{it}}: [[abusare]]
abusari	:*{{es}}: [[abusar]]
abusari	:*{{fr}}: [[abuser]]
abusari	:*{{en}}: [[to abuse]]
accabbari	Dû {{ca}} o dû {{es}} "[[acabar]]".
accabbari	:*{{it}}: [[finire]], [[terminare]]
accabbari	:*{{en}}:to [[finish]], to [[finish up]], to [[end]], to [[terminate]] 
accabbari	:*{{fr}}: [[achever]], [[finir]], [[terminer]]
accabbari	:*{{de}}: [[enden]], [[beenden]], [[aufhören]]
accabbari	:*{{it}}: [[spiovere]]
accabbari	:*{{en}}: to [[stop raining]]
accabbari	:*{{fr}}: [[cesser de pleuvoir]], [[arrêter de pleuvoir]]
accabbari	:*{{de}}: [[aufhören zu regnen]]
accàdicu	:*{{it}}: [[lingua accadica]], [[lingua akkadica]]
accàdicu	:*{{es}}: [[idioma acádico]], [[idioma akkadico]]
accàdicu	:*{{fr}}: [[langue akkadienne]], [[langue accadienne]] 
accàdicu	:*{{en}}: [[Akkadian language]], [[Accadian language]]
accalari	:*{{it}}: [[abbassarsi]], [[umiliarsi]]
accamora	:*{{it}}: [[per ora]], [[per il momento]]
accamora	:*{{es}}: [[por el momento]],  [[ahora]]
accamora	:*{{de}}: [[jetzt]]
accamora	:*{{fr}}: [[pour le moment]], [[maintenant]]
accamora	:*{{en}}: [[for now]], [[now]], [[at this moment]]
accamora	:*{{nl}}: [[nu]], [[op het ogenblik]]
accanìa	:*{{it}}: [[acchinea]], [[achinea]], [[chinea]]
accanìa	:*{{es}}: [[hacanea]]
accanìa	:*{{pt}}: [[facanea]]
accanìa	:*{{fr}}: [[haquenée]]
accanìa	:*{{en}}: [[hackney]], [[hakeney]]
accanìa	:*{{nl}}: [[hakkenei]]
accanzari	:*{{it}}: [[ottenere]]
accapari	:*{{it}}: [[accattivarsi]] (attirare, ingraziarsi)
accapizzari	:*{{it}}: [[accomodare]]
accapunari	:*{{it}}: [[castrare]]
accapuzziari	:*{{it}}: [[addormentarsi seduto]]
accapuzziari	:*{{es}}: [[]]
accapuzziari	:*{{fr}}: [[]]
accapuzziari	:*{{en}}: [[]]
accaremia	:*{{it}}: [[accademia]]
accaremia	:*{{es}}: [[academia]]
accaremia	:*{{fr}}: [[académie]]
accaremia	:*{{en}}: [[academy]]
accarièmicu	:*{{it}}: [[accademico]]
accarièmicu	:*{{es}}: [[]]
accarièmicu	:*{{fr}}: [[]]
accarièmicu	:*{{en}}: [[]]
accarpagghiu	:*{{it}}: 1. [[presa]], [[manico]], 2. [[occasione]]
accarpagghiu	:*{{es}}: 1. [[mango]], 2. [[ocasión]], [[oportunidad]]
accarpagghiu	:*{{fr}}: 1. [[manche]], [[prise]], 2. [[occasion]]
accarpagghiu	:*{{en}}: 1. [[handle]], 2. [[occasion]]
accarpatu	:*{{it}}: [[attaccato]] (detto di cosa attaccata al fondo della pentola)
accarpatu	:*{{es}}: [[atado]] (dicho de algo que está atado en la olla)
accarpatu	:*{{fr}}: [[attaché]] (dit de quelque chose qui a attaché dans la marmite)
accarpatu	:*{{en}}: [[stuck]], [[clinging]] (describing that which is stuck to the bottom of a saucepan)
accarusari	:*{{it}}: [[tosare]]
accarusari	:*{{es}}: [[]]
accarusari	:*{{fr}}: [[]]
accarusari	:*{{en}}: [[]]
accattari	:*{{it}}: [[comprare]]
accattari	:*{{es}}: [[comprar]]
accattari	:*{{cs}}: [[kupovat]]
accattari	:*{{de}}: [[kaufen]]
accattari	:*{{en}}: [[to buy]], [[to purchase]]
accattari	:*{{eo}}: [[aĉeti]]
accattari	:*{{fi}}: [[ostaa]]
accattari	:*{{fy}}: [[keapje]]
accattari	:*{{gn}}: [[jogua]]
accattari	:*{{fr}}: [[acheter]]
accattari	:*{{he}}: [[לקנות]]
accattari	:*{{hu}}: [[vásárol]]
accattari	:*{{ia}}: [[comprar]], [[emer]]
accattari	:*{{id}}: [[beli]], [[membeli]]
accattari	:*{{ja}}: [[買う]] (かう, kau), [[購入]]する (こうにゅうする, kōnyūsuru)
accattari	:*{{ko}}: [[사다]]
accattari	:*{{la}}: [[emo]]
accattari	:*{{nl}}: [[kopen]], [[aanschaffen]]
accattari	:*{{pt}}: [[comprar]]
accattari	:*{{ru}}: [[покупать]]
accattatu	:*{{it}}: [[comprato]]
accattatu	:*{{es}}: [[comprado]]
accattatu	:*{{fr}}: [[acheté]]
accattatu	:*{{en}}: [[bought]]
accaudanari	:*{{it}}: [[accaldarsi]]
accavarcari	:*{{it}}: [[cavalcare]]
accavarcari	:*{{es}}: [[]]
accavarcari	:*{{fr}}: [[]]
accavarcari	:*{{en}}: [[]]
accentu	:*{{it}}: [[accento]]
accentu	:*{{es}}: [[acento]]
accentu	:*{{fr}}: [[accent]]
accentu	:*{{en}}: [[accent]]
accessu	:*{{it}}: [[accesso]]
accessu	:*{{es}}: [[acceso]]
accessu	:*{{fr}}: [[accès]]
accessu	:*{{en}}: [[access]]
accetta	:*{{it}}: [[accetta]]
accetta	:*{{es}}: [[hachuela]]
accetta	:*{{fr}}: [[hachette]]
accetta	:*{{en}}: [[hatchet]]
acchiacchiari	:*{{it}}: [[sbirciare]], [[socchiudere gli occhi]]
acchiacchiari	:*{{es}}: [[]]
acchiacchiari	:*{{fr}}: [[]]
acchiacchiari	:*{{en}}: [[]]
acchianari	:*{{it}}: [[salire]]
acchianari	:*{{ca}}: [[pujar]]
acchianari	:*{{en}}: [[to climb up]], [[to go up]], [[to climb]]
acchianari	:*{{es}}: [[subir]]
acchianari	:*{{fr}}: [[monter]], [[gravir]]
acchianari	:*{{de}}: [[hinaufsteigen]], [[steigen]]
acchiancari	:*{{it}}: [[fare ceppo]], [[radicare]]
acchianculari	:*{{it}}: [[accoccolarsi]], [[rannicchiarsi]]
acchianculari	:*{{es}}: [[]]
acchianculari	:*{{fr}}: [[]]
acchianculari	:*{{en}}: [[]]
acchiappari	:*{{it}}: [[acchiappare]]
acchiappari	:*{{es}}: [[coger]]
acchiappari	:*{{fr}}: [[saisir]], [[prendre]], [[attraper]]
acchiappari	:*{{en}}: [[to grab]]
acchiettu	:*{{it}}: [[occhiello]]
acchiettu	:*{{es}}: [[ojal]]
acchiettu	:*{{fr}}: [[trou de bouton]] (dans une boutonnière)
acchiettu	:*{{en}}: [[buttonhole]]
acchiummari	:*{{it}}: [[mettere a piombo]]
accia	:*{{it}}: [[sedano]], [[apio]] ([[appio]])
accia	:*{{es}}: [[apio]], [[raíz de apio]]
accia	:*{{pl}}: [[seler]]
accia	:*{{fr}}: [[céleri]]
accia	:*{{en}}: [[celery]]
acciaccatu	:*{{it}}: 1. [[impacciato]], [[impicciato]], 2. [[infermiccio]]
acciaccatu	:*{{es}}: 1. [[obstaculizado]], 2. [[enfermizo]]
acciaccatu	:*{{fr}}: 1. [[entravé]], 2. [[maladif]]
acciaccatu	:*{{en}}: 1. [[hampered]], 2. [[sickly]], [[peaky]]
acciaccu	:*{{it}}: 1. [[intrigo]], 2. [[impiccio]], 3. [[infermità]]
acciaccu	:*{{es}}: 1. [[complote]], 2. [[estorbo]], 3. [[invalidez]], [[discapacidad]]
acciaccu	:*{{fr}}: 1. [[complot]], 2. [[entrave]], 3. [[infirmité]], [[invalidité]]
acciaccu	:*{{en}}: 1. [[plot]], 2. [[hindrance]], 3. [[sickness]], [[frailty]], [[disability]]
acciappulari	:*{{it}}: [[cadere come in trappola]]
acciari	:*{{it}}: [[trovare]]
acciari	:*{{es}}: [[encontrar]]
acciari	:*{{co}}: [[truvà]]
acciari	:*{{fr}}: [[trouver]]
acciari	:*{{en}}: [[to find]]
acciaru	:*{{it}}: [[acciaio]]
acciaru	:*{{es}}: [[acero]]
acciaru	:*{{fr}}: [[acier]]
acciaru	:*{{en}}: [[steel]]
accìdiri	:*{{it}}: [[uccidere]], [[ammazzare]]
accìdiri	:*{{es}}: [[]]
accìdiri	:*{{fr}}: [[]]
accìdiri	:*{{en}}: [[]]
accimari	:*{{it}}: [[scapitozzare]], [[scapitozzolare]], [[mozzare]], [[cimare]], [[scamozzare]]
accinisi	:*{{it}}: [[accinese]]
accinisi	:*{{es}}: [[achinés]]
accinisi	:*{{fr}}: [[achinais]]
accinisi	:*{{en}}: [[Acehnese]], [[Achehnese]], [[Achinese]]
accinisi	:*{{it}}: [[lingua accinese]]
accinisi	:*{{es}}: [[idioma achinés]]
accinisi	:*{{fr}}: [[langue aceh]], [[langue achinaise]]
accinisi	:*{{en}}: [[Acehnese language]], [[Achehnese language]], [[Achinese language]]
accippari	:*{{it}}: [[abbarbicarsi]]
accirrari	:*{{it}}: [[afferrare]]
accirrari	:*{{es}}: [[]]
accirrari	:*{{fr}}: [[]]
accirrari	:*{{en}}: [[]]
accittari	:*{{it}}: [[accettare]]
accittari	:*{{es}}: [[aceptar]]
accittari	:*{{fr}}: [[accepter]]
accittari	:*{{en}}: [[to accept]]
acciuccari	:*{{it}}: [[diventare chioccia]]
acciuncari	:*{{it}}: [[storpiare]], [[azzoppare]]
acciuncari	:*{{co}}: [[struppià]]
acciuncari	:*{{en}}: to make lame
acciuncari	:*{{de}}: [[verkrüppeln]], [[lahm machen]]
acciurari	:*{{it}}: [[cernere il fior di farina]]
acciviri	:*{{it}}: [[provvedersi]], [[fornirsi]]
accordiu	:*{{it}}: [[accordo]]
accordiu	:*{{es}}: [[acuerdo]]
accordiu	:*{{fr}}: [[accord]]
accordiu	:*{{en}}: [[agreement]]
accordu	:*{{it}}: [[accordo]]
accordu	:*{{es}}: [[acuerdo]]
accordu	:*{{fr}}: [[accord]]
accordu	:*{{en}}: [[agreement]]
