71:lummardu<n><m>	:*{{it}}: [[lombardo]]
71:lummardu<n><m>	:*{{es}}: [[lombardo]]
71:lummardu<n><m>	:*{{fr}}: [[lombard]]
71:lummardu<n><m>	:*{{en}}: [[Lombard]]
71:lummardu<n><m>	:*{{it}}: [[lingua lombarda]]
71:lummardu<n><m>	:*{{es}}: [[idioma lombardo]]
71:lummardu<n><m>	:*{{fr}}: [[langue lombarde]]
71:lummardu<n><m>	:*{{en}}: [[Lombard language]]
71:lummardu<n><m>	:*{{it}}: [[lombardo]]
71:lummardu<n><m>	:*{{es}}: [[lombardo]]
71:lummardu<n><m>	:*{{fr}}: [[lombard]]
71:lummardu<n><m>	:*{{en}}: [[lombard]]
71:giulìu<n><m>	:*{{it}}: [[gelosia]]
71:giulìu<n><m>	:*{{es}}: [[]]
71:giulìu<n><m>	:*{{fr}}: [[]]
71:giulìu<n><m>	:*{{en}}: [[]]
71:favuri<n><m><sp>	:*{{it}}: [[favore]]
71:favuri<n><m><sp>	:*{{es}}: [[favor]]
71:favuri<n><m><sp>	:*{{fr}}: [[faveur]]
71:favuri<n><m><sp>	:*{{en}}: [[favor]]
71:catalanu<n><m>	:*{{it}}: [[catalano]]
71:catalanu<n><m>	:*{{es}}: [[catalán]]
71:catalanu<n><m>	:*{{en}}: [[Catalan]]
71:catalanu<n><m>	:*{{fr}}: [[catalan]] 
71:catalanu<n><m>	:*{{ca}}: [[català]]
71:catalanu<n><m>	:*{{it}}: [[lingua catalana]]
71:catalanu<n><m>	:*{{es}}: [[idioma catalán]]
71:catalanu<n><m>	:*{{mt}}: [[Katalan]]
71:catalanu<n><m>	:*{{en}}: [[Catalan language]]
71:catalanu<n><m>	:*{{fr}}: [[langue catalane]] 
71:catalanu<n><m>	:*{{ca}}: [[llengua catalana]]
69:picciotta<n><f>	:*{{it}}: [[giovanotta]], [[ragazza]], [[giovane donna]], [[ragazzotta]]
69:picciotta<n><f>	:*{{es}}: [[joven]], [[chavala]]
69:picciotta<n><f>	:*{{fr}}: [[jeune femme]]
69:picciotta<n><f>	:*{{en}}: [[young woman]]
67:fanu<n><m>	:*{{it}}: [[segnale dato con fuochi dalle torri littoranee]]
67:fanu<n><m>	:*{{es}}: [[]]
67:fanu<n><m>	:*{{fr}}: [[]]
67:fanu<n><m>	:*{{en}}: [[]]
67:equivalenti<adj><mf><sp>	:*{{it}}: [[equivalente]]
67:equivalenti<adj><mf><sp>	:*{{es}}: [[equivalente]]
67:equivalenti<adj><mf><sp>	:*{{fr}}: [[équivalent]]
67:equivalenti<adj><mf><sp>	:*{{en}}: [[equivalent]]
66:antu<n><m>	:*{{it}}: [[luogo dove i contadini lavorano assieme o conversano]]
66:antu<n><m>	:*{{es}}: [[]]
66:antu<n><m>	:*{{fr}}: [[]]
66:antu<n><m>	:*{{en}}: [[]]
65:orienti<n><m><sp>	:*{{it}}: [[oriente]], [[est]]
65:orienti<n><m><sp>	:*{{es}}: [[oriente]], [[Este]]
65:orienti<n><m><sp>	:*{{fr}}: [[orient]], [[Est]]
65:orienti<n><m><sp>	:*{{en}}: [[oriental side]], [[eastern side]], [[east]]
65:danisi<n><m><sp>	:*{{it}}: [[danese]]
65:danisi<n><m><sp>	:*{{es}}: [[danés]]
65:danisi<n><m><sp>	:*{{fi}}: [[tanska]]
65:danisi<n><m><sp>	:*{{en}}: [[Danish]]
65:danisi<n><m><sp>	:*{{fr}}: [[danois]]
65:danisi<n><m><sp>	:*{{it}}: [[lingua danese]]
65:danisi<n><m><sp>	:*{{es}}: [[idioma danés]]
65:danisi<n><m><sp>	:*{{en}}: [[Danish language]]
65:danisi<n><m><sp>	:*{{fr}}: [[langue danoise]]
65:bonu<adj>	:*{{it}}: [[buono]]
65:bonu<adj>	:*{{es}}: [[bueno]], [[buen]]
65:bonu<adj>	:*{{pt}}: [[bom]]
65:bonu<adj>	:*{{co}}: [[bonu]]
65:bonu<adj>	:*{{oc}}: [[bon]]
65:bonu<adj>	:*{{ca}}: [[bo]], [[bon]]
65:bonu<adj>	:*{{ro}}: [[bun]]
65:bonu<adj>	:*{{mt}}: [[tajjeb]]
65:bonu<adj>	:*{{fr}}: [[bon]]
65:bonu<adj>	:*{{en}}: [[good]] (masculine singular)
65:bonu<adj>	:*{{it}}: [[buono]]
65:bonu<adj>	:*{{es}}: [[bueno]], [[buen]]
65:bonu<adj>	:*{{pt}}: [[bom]]
65:bonu<adj>	:*{{co}}: [[bonu]]
65:bonu<adj>	:*{{oc}}: [[bon]]
65:bonu<adj>	:*{{ca}}: [[bo]], [[bon]]
65:bonu<adj>	:*{{ro}}: [[bun]]
65:bonu<adj>	:*{{mt}}: [[tajjeb]]
65:bonu<adj>	:*{{fr}}: [[bon]]
65:bonu<adj>	:*{{en}}: [[good]] (masculine singular)
65:bonu<adj>	:*{{it}}: [[bene]]
65:bonu<adj>	:*{{es}}: [[bien]]
65:bonu<adj>	:*{{pt}}: [[bem]]
65:bonu<adj>	:*{{co}}: [[bè]]
65:bonu<adj>	:*{{ca}}: [[bé]], [[ben]]
65:bonu<adj>	:*{{ro}}: [[bine]]
65:bonu<adj>	:*{{fr}}: [[bien]]
65:bonu<adj>	:*{{en}}: [[good]]
63:sta<n><f>	:*{{it}}: [[questa]]
63:sta<n><f>	:*{{es}}: [[esta]]
63:sta<n><f>	:*{{fr}}: [[cette]]
63:sta<n><f>	:*{{en}}: [[this (feminine adjective)]]
63:sta<n><f>	:*{{it}}: [[sta]] (lui, lei, quello)
63:sta<n><f>	:*{{es}}: [[está]] (él, ella, ello)
63:sta<n><f>	:*{{fr}}: [[est]] (il, elle, cela)
63:sta<n><f>	:*{{en}}: [[is]] (he, she, it)
63:ebbràicu<n><m>	:*{{it}}: [[ebraico]]
63:ebbràicu<n><m>	:*{{es}}: [[hebráico]]
63:ebbràicu<n><m>	:*{{en}}: [[hébraïque]]
63:ebbràicu<n><m>	:*{{fr}}: [[hebraic]]
63:ebbràicu<n><m>	:*{{it}}: [[lingua ebraica]]
63:ebbràicu<n><m>	:*{{es}}: [[idioma hebreo]]
63:ebbràicu<n><m>	:*{{en}}: [[Hebrew language]]
63:ebbràicu<n><m>	:*{{fr}}: [[langue hébreu]]
61:mia<adj><mf>	:*{{it}}: [[mia]]
61:mia<adj><mf>	:*{{es}}: [[mía]] (pronombre femenino)
61:mia<adj><mf>	:*{{fr}}: [[mienne]]
61:mia<adj><mf>	:*{{en}}: [[mine]] (feminine pronoun)
61:mia<adj><mf>	:*{{it}}: [[mia]]
61:mia<adj><mf>	:*{{es}}: [[mi]] (adjetivo femenino)
61:mia<adj><mf>	:*{{fr}}: [[ma]]
61:mia<adj><mf>	:*{{en}}: [[my]] (feminine adjective)
61:mia<adj><mf>	:*{{it}}: [[mio]], [[miei]], [[mie]]
61:mia<adj><mf>	:*{{es}}: [[mío]], [[míos]], [[mías]]
61:mia<adj><mf>	:*{{fr}}: [[mien]], [[miens]], [[miennes]]
61:mia<adj><mf>	:*{{en}}: [[mine]] (masculine singular pronoun, masculine and feminine plural pronoun)
61:mia<adj><mf>	:*{{it}}: [[mio]], [[miei]], [[mie]]
61:mia<adj><mf>	:*{{es}}: [[mi]] (adjetivo masculino), [[mis]] (adjetivo masculino y femenino)
61:mia<adj><mf>	:*{{fr}}: [[mon]], [[mes]] (adjectif masculin et fémimin)
61:mia<adj><mf>	:*{{en}}: [[my]] (masculine singular adjective, masculine and feminine plural adjective)
58:ammuttari<vblex>	:*{{it}}: [[spingere avanti]]
58:ammuttari<vblex>	:*{{ca}}: [[empènyer]], [[empentar]]
57:tunnu<n><m>	:*{{it}}: [[tonno]]
57:tunnu<n><m>	:*{{es}}: [[atún]]
57:tunnu<n><m>	:*{{fr}}: [[thon]]
57:tunnu<n><m>	:*{{en}}: [[tuna]]
57:tunnu<n><m>	:*{{it}}: [[rotondo]], [[sferico]]
57:tunnu<n><m>	:*{{es}}: [[redondo]]
57:tunnu<n><m>	:*{{fr}}: [[rond]]
57:tunnu<n><m>	:*{{en}}: [[round]], [[spherical]]
57:tunnu<n><m>	:*{{it}}: [[cerchio]]
57:tunnu<n><m>	:*{{es}}: [[círculo]]
57:tunnu<n><m>	:*{{fr}}: [[cercle]]
57:tunnu<n><m>	:*{{en}}: [[circle]]
56:lìbburu<adj><mf>	:*{{it}}: [[libero]]
56:lìbburu<adj><mf>	:*{{es}}: [[libre]]
56:lìbburu<adj><mf>	:*{{fr}}: [[libre]]
56:lìbburu<adj><mf>	:*{{en}}: [[free]], [[unattached]]
56:friscu<adj>	:*{{it}}: [[fresco]]
56:friscu<adj>	:*{{es}}: [[fresco]]
56:friscu<adj>	:*{{fr}}: [[frais]]
56:friscu<adj>	:*{{en}}: [[fresh]], [[cool]]
55:vasci<adj><mf><sp>	:*{{it}}: [[bassi]]
55:vasci<adj><mf><sp>	:*{{es}}: [[bajos]]
55:vasci<adj><mf><sp>	:*{{fr}}: [[bas]]
55:vasci<adj><mf><sp>	:*{{en}}: [[low]]
55:ottavu<adj>	:*{{it}}: [[ottavo]]
55:ottavu<adj>	:*{{es}}: [[octavo]]
55:ottavu<adj>	:*{{fr}}: [[huitième]]
55:ottavu<adj>	:*{{en}}: [[eighth]]
55:ebbràicu<adj>	:*{{it}}: [[ebraico]]
55:ebbràicu<adj>	:*{{es}}: [[hebráico]]
55:ebbràicu<adj>	:*{{en}}: [[hébraïque]]
55:ebbràicu<adj>	:*{{fr}}: [[hebraic]]
55:ebbràicu<adj>	:*{{it}}: [[lingua ebraica]]
55:ebbràicu<adj>	:*{{es}}: [[idioma hebreo]]
55:ebbràicu<adj>	:*{{en}}: [[Hebrew language]]
55:ebbràicu<adj>	:*{{fr}}: [[langue hébreu]]
52:luntanu<adv>	:*{{it}}: [[lontano]] (aggettivo)
52:luntanu<adv>	:*{{es}}: [[lejos]]
52:luntanu<adv>	:*{{fr}}: [[loin]]
52:luntanu<adv>	:*{{en}}: [[far]] (adjective)
52:luntanu<adv>	:*{{it}}: [[lontano]] (avverbio)
52:luntanu<adv>	:*{{es}}: [[lejos]]
52:luntanu<adv>	:*{{fr}}: [[loin]]
52:luntanu<adv>	:*{{en}}: [[far]] (adverb)
51:cullari<vblex>	:*{{it}}: [[dimenarsi nel camminare]]
50:zeru<adj>	:*{{it}}: {{trad|it|zero}}
50:zeru<adj>	:*{{es}}: {{trad|es|cero}}
50:zeru<adj>	:*{{de}}: {{trad|de|null}}
50:zeru<adj>	:*{{af}}: {{trad|af|nul}}
50:zeru<adj>	:*{{sq}}: {{trad|sq|zero}}
50:zeru<adj>	:*{{ar}}: {{trad|ar|صفر|صِفْر}} (ṣifr)
50:zeru<adj>	:*{{eu}}: {{trad|eu|zero}}
50:zeru<adj>	:*{{bn}}: {{trad|bn|আফার}}
50:zeru<adj>	:*{{zh}}: {{trad|zh|零}} (líng)
50:zeru<adj>	:*{{da}}: {{trad|da|nul}}
50:zeru<adj>	:*{{fi}}: {{trad|fi|nolla}}
50:zeru<adj>	:*{{el}}: {{trad|el|μηδέν}} (midén)
50:zeru<adj>	:*{{he}}: {{trad|he|אפס}} (e'ffes)
50:zeru<adj>	:*{{hi}}: {{trad|hi|शून्य}}
50:zeru<adj>	:*{{id}}: {{trad|id|nol}}
50:zeru<adj>	:*{{fr}}: {{trad|fr|zéro}}
50:zeru<adj>	:*{{en}}: {{trad|en|zero}}, {{trad|en|nil}}, {{trad|en|nought}}; [2] {{trad|en|null}}
50:zeru<adj>	:*{{ga}}: {{trad|ga|nialas}}, {{trad|ga|náid}}
50:zeru<adj>	:*{{is}}: {{trad|is|núll}}
50:zeru<adj>	:*{{ca}}: {{trad|ca|zero}}
50:zeru<adj>	:*{{no}}: {{trad|no|null}}
50:zeru<adj>	:*{{oc}}: {{trad|oc|zèro}}
50:zeru<adj>	:*{{pl}}: {{trad|pl|zero}}
50:zeru<adj>	:*{{pt}}: {{trad|pt|zero}}
50:zeru<adj>	:*{{ru}}: {{trad|ru|нуль}} (nul), {{trad|ru|ноль}} (nol)
50:zeru<adj>	:*{{sv}}: {{trad|sv|noll}}
50:zeru<adj>	:*{{sr}}: {{trad|sr|нула}} (nula)
50:zeru<adj>	:*{{tr}}: {{trad|tr|sıfır}}
50:zeru<adj>	:*{{hu}}: {{trad|hu|nulla}}, {{trad|hu|zéró}}
50:drittu<adj>	:*{{it}}: [[diritto]]
50:drittu<adj>	:*{{es}}: [[derecho]]
50:drittu<adj>	:*{{fr}}: [[droit]]
50:drittu<adj>	:*{{en}}: [[right]]
49:vuluntati<n><f><sp>	:*{{it}}: [[volontà]]
49:vuluntati<n><f><sp>	:*{{es}}: [[voluntad]]
49:vuluntati<n><f><sp>	:*{{fr}}: [[volonté]]
49:vuluntati<n><f><sp>	:*{{en}}: [[will]]
49:sceccu<n><m>	:*{{it}}: [[asino]] (equus asinus)
49:sceccu<n><m>	:*{{es}}: [[burro]], [[asno]]
49:sceccu<n><m>	:*{{oc}}: [[asne]], [[ase]]
49:sceccu<n><m>	:*{{fr}}: [[âne]]
49:sceccu<n><m>	:*{{en}}: [[donkey]]
48:napulitanu<n><m>	:*{{it}}: [[napoletano]]
48:napulitanu<n><m>	:*{{es}}: [[napolitano]]
48:napulitanu<n><m>	:*{{fr}}: [[napolitain]]
48:napulitanu<n><m>	:*{{en}}: [[Neapolitan]]
48:napulitanu<n><m>	:*{{it}}: [[lingua napoletana]]
48:napulitanu<n><m>	:*{{es}}: [[idioma napolitano]]
48:napulitanu<n><m>	:*{{fr}}: [[langue napolitaine]]
48:napulitanu<n><m>	:*{{en}}: [[Neapolitan language]]
48:napulitanu<n><m>	:*{{it}}: [[napoletano]]
48:napulitanu<n><m>	:*{{es}}: [[napoletano]]
48:napulitanu<n><m>	:*{{fr}}: [[napolitain]]
48:napulitanu<n><m>	:*{{en}}: [[Neapolitan]]
48:grassu<n><m>	:*{{it}}: [[grasso]]
48:grassu<n><m>	:*{{es}}: [[grasa]]
48:grassu<n><m>	:*{{pt}}: [[gordura]]
48:grassu<n><m>	:*{{ro}}: [[grăsime]]
48:grassu<n><m>	:*{{fr}}: [[graisse]]
48:grassu<n><m>	:*{{en}}: [[grease]], [[fat]]
46:stritti<adj><mf><sp>	:*{{it}}: [[stretti]]
46:stritti<adj><mf><sp>	:*{{es}}: 1. [[estrechos]], 2. [[apretados]]
46:stritti<adj><mf><sp>	:*{{fr}}: 1. [[étroits]], 2. [[serrés]]
46:stritti<adj><mf><sp>	:*{{en}}: 1. [[narrow]] (masculine plural), 2. [[tight]] (masculine plural)
46:stritti<adj><mf><sp>	:*{{it}}: [[strette]]
46:stritti<adj><mf><sp>	:*{{es}}: 1. [[estrechas]], 2. [[apretadas]]
46:stritti<adj><mf><sp>	:*{{fr}}: 1. [[étroites]], 2. [[serrées]]
46:stritti<adj><mf><sp>	:*{{en}}: 1. [[narrow]] (feminine plural), 2. [[tight]] (feminine plural)
46:duppiu<n><m>	:*{{it}}: [[doppio]]
46:duppiu<n><m>	:*{{es}}: [[doble]]
46:duppiu<n><m>	:*{{fr}}: [[double]]
46:duppiu<n><m>	:*{{en}}: [[double]], [[twofold]]
45:pòviru<n><m>	:*{{it}}: [[povero]]
45:pòviru<n><m>	:*{{es}}: [[pobre]]
45:pòviru<n><m>	:*{{fr}}: [[pauvre]]
45:pòviru<n><m>	:*{{en}}: [[poor]]
44:n'àvutru<adj>	:*{{it}}: [[un'altro]]
44:n'àvutru<adj>	:*{{es}}: (un) [[otro]]
44:n'àvutru<adj>	:*{{fr}}: [[un autre]]
44:n'àvutru<adj>	:*{{en}}: [[another]] (masculine singular), [[nother|'nother]] (masculine singular)
44:comu<adv><itg>	:*{{it}}: [[come]] (paragone)
44:comu<adv><itg>	:*{{es}}: [[como]] (comparación)
44:comu<adv><itg>	:*{{fr}}: [[comme]] (comparaison)
44:comu<adv><itg>	:*{{en}}: [[like]], [[such as]], [[as]]
44:comu<adv><itg>	:*{{it}}: [[come]] (interrogazione, esclamazione)
44:comu<adv><itg>	:*{{es}}: [[cómo]] (interrogación, exclamación)
44:comu<adv><itg>	:*{{fr}}: [[comment]] (interrogation, exclamation, manière)
44:comu<adv><itg>	:*{{en}}: [[how]] (asking, exclamation)
42:firriari<vblex>	:*{{it}}: [[girare]]
42:firriari<vblex>	:*{{es}}: [[]]
42:firriari<vblex>	:*{{fr}}: [[]]
42:firriari<vblex>	:*{{en}}: [[]]
42:cilintanu<n><m>	:*{{it}}: [[cilentano]]
42:cilintanu<n><m>	:*{{es}}: [[cilentano]]
42:cilintanu<n><m>	:*{{fr}}: [[cilentain]]
42:cilintanu<n><m>	:*{{en}}: [[Cilentan]]
42:cilintanu<n><m>	:*{{it}}: [[dialetti cilentani|dialetto cilentano]]
42:cilintanu<n><m>	:*{{es}}: [[dialectos cilentanos|dialecto cilentano]]
42:cilintanu<n><m>	:*{{fr}}: [[dialectes cilentains|dialecte cilentain]]
42:cilintanu<n><m>	:*{{en}}: [[Cilentan dialects|Cilentan dialect]], [[Cilento dialects|Cilento dialect]]
42:ciancu<n><m>	:*{{it}}: [[fianco]]
42:ciancu<n><m>	:*{{es}}: [[costado]]
42:ciancu<n><m>	:*{{fr}}: [[flanc]]
42:ciancu<n><m>	:*{{en}}: [[flank]], [[side]]
41:ciumari<vblex>	:*{{it}}: [[dormicchiare]]
40:minari<vblex>	:*{{it}}: [[soffiare]] (di venti)
39:zita<n><f>	:*{{it}}: [[ragazza]], [[fidanzata]]
39:zita<n><f>	:*{{es}}: [[novia]]
39:zita<n><f>	:*{{fr}}: [[fiancée]], [[petite amie]]
39:zita<n><f>	:*{{en}}: [[girlfriend]]
38:mareggiu<n><m>	:*{{it}}: [[mareggio]]
38:mareggiu<n><m>	:*{{es}}: [[]]
38:mareggiu<n><m>	:*{{fr}}: [[]]
38:mareggiu<n><m>	:*{{en}}: [[]]
37:pruvinzali<n><m><sp>	:*{{it}}: [[provenzale]]
37:pruvinzali<n><m><sp>	:*{{es}}: [[provenzal]]
37:pruvinzali<n><m><sp>	:*{{ca}}: [[provençau]]
37:pruvinzali<n><m><sp>	:*{{oc}}: [[prouvençau]], [[provençau]]
37:pruvinzali<n><m><sp>	:*{{fr}}: [[provençal]]
37:pruvinzali<n><m><sp>	:*{{en}}: [[Provençal dialect]]
37:pruvinzali<n><m><sp>	:*{{pt}}: [[provençal]]
37:mmiari<vblex>	:*{{it}}: [[inviare]]
37:mmiari<vblex>	:*{{es}}: [[]]
37:mmiari<vblex>	:*{{fr}}: [[]]
37:mmiari<vblex>	:*{{en}}: [[]]
37:friddu<adv>	:*{{it}}: [[freddo]]
37:friddu<adv>	:*{{co}}: [[fritu]]
37:friddu<adv>	:*{{es}}: [[frío]]
37:friddu<adv>	:*{{pt}}: [[frio]]
37:friddu<adv>	:*{{ca}}: [[fred]]
37:friddu<adv>	:*{{ro}}: [[rece]]
37:friddu<adv>	:*{{fr}}: [[froid]]
37:friddu<adv>	:*{{en}}: [[cold]]
37:friddu<adv>	:*{{it}}: [[freddo]]
37:friddu<adv>	:*{{es}}: [[frío]]
37:friddu<adv>	:*{{ca}}: [[fred]]
37:friddu<adv>	:*{{fr}}: [[froid]]
37:friddu<adv>	:*{{en}}: [[coldness]]
37:friddu<adv>	:*{{pt}}: [[frio]]
37:friddu<adv>	:*{{ro}}: [[frig]]
37:ariari<vblex>	:*{{it}}: [[guardare attorno]]
37:ariari<vblex>	:*{{es}}: [[]]
37:ariari<vblex>	:*{{fr}}: [[]]
37:ariari<vblex>	:*{{en}}: [[]]
36:lustru<n><m>	:*{{it}}: [[splendore]], [[luce]]
36:lustru<n><m>	:*{{es}}: [[esplendor]], [[luz]]
36:lustru<n><m>	:*{{fr}}: [[splendeur]], [[lumière]]
36:lustru<n><m>	:*{{en}}: [[impressiveness]], [[grandness]], [[light]]
35:tarantinu<n><m>	:*{{it}}: [[tarantino]]
35:tarantinu<n><m>	:*{{es}}: [[tarantino]]
35:tarantinu<n><m>	:*{{fr}}: [[tarantin]]
35:tarantinu<n><m>	:*{{en}}: [[Tarantino]], [[Tarantine]]
35:tarantinu<n><m>	:*{{it}}: [[tarantino|lingua tarantina]]
35:tarantinu<n><m>	:*{{es}}: [[idioma tarantino]]
35:tarantinu<n><m>	:*{{fr}}: [[tarantin|langue tarantine]]
35:tarantinu<n><m>	:*{{en}}: [[Tarantino language]], [[Tarantine language]]
35:su<adv>	:*{{it}}: [[se]]
35:su<adv>	:*{{co}}: [[seddu]], [[sellu]], [[s'eddu]], [[s'ellu]]
35:su<adv>	:*{{es}}: [[si]] (condición)
35:su<adv>	:*{{fr}}: [[si]] (condition)
35:su<adv>	:*{{en}}: [[if]]
35:pocu<adj><ind><m><sg>	:*{{it}}: [[poco]]
35:pocu<adj><ind><m><sg>	:*{{es}}: [[poco]]
35:pocu<adj><ind><m><sg>	:*{{fr}}: [[peu]]
35:pocu<adj><ind><m><sg>	:*{{en}}: [[few]], [[little]]
34:marini<adj><mf><sp>	:*{{it}}: [[marini]]
34:marini<adj><mf><sp>	:*{{es}}: [[marinos]] (masculinu), [[marinas]] (fimmininu)
34:marini<adj><mf><sp>	:*{{fr}}: [[marins]] (masculinu), [[marines]] (fimmininu)
34:marini<adj><mf><sp>	:*{{en}}: [[marine]]
34:cinisa<n><f>	:*{{it}}: [[carbonella di legna]], [[tritume di carbone]]
34:cinisa<n><f>	:*{{es}}: [[carbón de leña]]
34:cinisa<n><f>	:*{{en}}: [[charbon de bois]] 
34:cinisa<n><f>	:*{{fr}}: [[wood coal]]
34:ciciruni<n><m><sp>	:*{{it}}: 1. [[strillozzo]] (Miliaria calandra), 2. [[ortolano]] (Emberiza hortulana), 3. [[allodola]]
34:ciciruni<n><m><sp>	:*{{es}}: [[]]
34:ciciruni<n><m><sp>	:*{{fr}}: [[]]
34:ciciruni<n><m><sp>	:*{{en}}: [[]]
33:pussìbbuli<adj><mf><sp>	:*{{it}}: [[possibile]]
33:pussìbbuli<adj><mf><sp>	:*{{es}}: [[posible]]
33:pussìbbuli<adj><mf><sp>	:*{{fr}}: [[possible]]
33:pussìbbuli<adj><mf><sp>	:*{{en}}: [[possible]]
33:ginuvisi<n><mf><sp>	:*{{it}}: [[genovese]]
33:ginuvisi<n><mf><sp>	:*{{es}}: [[genovés]]
33:ginuvisi<n><mf><sp>	:*{{fr}}: [[génois]]
33:ginuvisi<n><mf><sp>	:*{{en}}: [[Genoese]]
33:ginuvisi<n><mf><sp>	:*{{it}}: [[dialetto genovese]]
33:ginuvisi<n><mf><sp>	:*{{es}}: [[dialecto genovés]]
33:ginuvisi<n><mf><sp>	:*{{fr}}: [[dialecte génois]]
33:ginuvisi<n><mf><sp>	:*{{en}}: [[Genoese dialect]]
33:accurari<vblex>	:*{{it}}: [[badare]] (usato specialmente nell'imperativo "[[accura]]!": [[bada bene]]!), [[prestare attenzione]]
32:picciridda<n><f>	:*{{it}}: [[piccolina]], [[piccola]]
32:picciridda<n><f>	:*{{es}}: [[pequeña]]
32:picciridda<n><f>	:*{{fr}}: [[petite]]
32:picciridda<n><f>	:*{{en}}: [[petit]] (singular feminine)
32:picciridda<n><f>	:*{{it}}: [[piccola]], [[bambina]]
32:picciridda<n><f>	:*{{es}}: [[muchacha]], [[chica]], [[chiquita]]
32:picciridda<n><f>	:*{{fr}}: [[petite fille]], [[gamine]]
32:picciridda<n><f>	:*{{en}}: [[young girl]]
31:sardu<n><m>	:*{{it}}: [[sardo]]
31:sardu<n><m>	:*{{es}}: [[sardo]]
31:sardu<n><m>	:*{{sc}}: [[sardu]]
31:sardu<n><m>	:*{{de}}: [[Sardisch]]
31:sardu<n><m>	:*{{en}}: [[Sardinian]]
31:sardu<n><m>	:*{{fr}}: [[sarde]]
31:sardu<n><m>	:*{{nl}}: [[Sardisch]]
31:sardu<n><m>	:*{{sv}}: [[sardiska]]
31:sardu<n><m>	:*{{it}}: [[lingua sarda]]
31:sardu<n><m>	:*{{es}}: [[idioma sardo]]
31:sardu<n><m>	:*{{sc}}: [[limba sarda]]
31:sardu<n><m>	:*{{de}}: [[Sardisch Sprache]]
31:sardu<n><m>	:*{{en}}: [[Sardinian language]]
31:sardu<n><m>	:*{{fr}}: [[langue sarde]]
31:pi_sempri<adv>	:*{{it}}: [[per sempre]]
31:pi_sempri<adv>	:*{{es}}: [[para siempre]]
31:pi_sempri<adv>	:*{{fr}}: [[pour toujours]]
31:pi_sempri<adv>	:*{{en}}: [[forever]]
30:qualsiasi<adj><mf><sp>	:*{{it}}: [[qualsiasi]]
30:qualsiasi<adj><mf><sp>	:*{{es}}: [[cualquier]], [[que sea]]
30:qualsiasi<adj><mf><sp>	:*{{fr}}: [[quel que soit]], [[n'importe quel]]
30:qualsiasi<adj><mf><sp>	:*{{en}}: [[whatever]], [[whichever]]
30:pila<n><f>	:*{{it}}: [[peli]]
30:pila<n><f>	:*{{es}}: [[pelos]]
30:pila<n><f>	:*{{fr}}: [[poils]]
30:pila<n><f>	:*{{en}}: [[body hair]]
30:pila<n><f>	:*{{it}}: [[vaso]] (di pietra o di legno) per diversi usi, [[mastello]]
30:nazzionali<adj><mf><sp>	:*{{it}}: [[nazionale]]
30:nazzionali<adj><mf><sp>	:*{{es}}: [[nacional]]
30:nazzionali<adj><mf><sp>	:*{{fr}}: [[national]]
30:nazzionali<adj><mf><sp>	:*{{en}}: [[national]]
30:chiusa<n><f>	:*{{it}}: [[luogo riservato per pascolo]], [[poderetto]]
30:azzurru<adj>	:*{{it}}: [[azzurro]]
30:azzurru<adj>	:*{{es}}: [[azul]]
30:azzurru<adj>	:*{{fr}}: [[bleu]]
30:azzurru<adj>	:*{{en}}: [[blue]]
30:arristatu<adj>	:*{{it}}: [[restato]], [[rimaso]]
30:arristatu<adj>	:*{{es}}: [[quedado]], [[permanecido]]
30:arristatu<adj>	:*{{fr}}: [[resté]]
30:arristatu<adj>	:*{{en}}: [[stayed]] (masculine singular), [[remained]] (masculine singular)
29:spagnuolu<n><mf><pl>	:*{{it}}: [[spagnolo]]
29:spagnuolu<n><mf><pl>	:*{{es}}: [[español]]
29:spagnuolu<n><mf><pl>	:*{{fr}}: [[espagnol]]
29:spagnuolu<n><mf><pl>	:*{{en}}: [[Spanish]]
29:spagnuolu<n><mf><pl>	:*{{it}}: [[lingua spagnola]]
29:spagnuolu<n><mf><pl>	:*{{es}}: [[idioma español]]
29:spagnuolu<n><mf><pl>	:*{{fr}}: [[langue espagnole]]
29:spagnuolu<n><mf><pl>	:*{{en}}: [[Spanish language]]
29:lèssicu<n><m>	:*{{it}}: [[lessico]]
29:lèssicu<n><m>	:*{{es}}: [[léxico]]
29:lèssicu<n><m>	:*{{mt}}: [[lessiku]]
29:lèssicu<n><m>	:*{{fr}}: [[lexique]]
29:lèssicu<n><m>	:*{{en}}: [[glossary]]
29:lassatu<adj>	:*{{it}}: [[lasciato]]
29:lassatu<adj>	:*{{es}}: [[dejado]]
29:lassatu<adj>	:*{{fr}}: [[laissé]]
29:lassatu<adj>	:*{{en}}: [[let]]
29:ammuntuari<vblex>	:*{{it}}: [[parlare di uno]], [[mentovare]]
29:ammuntuari<vblex>	:*{{es}}: [[]]
29:ammuntuari<vblex>	:*{{fr}}: [[]]
29:ammuntuari<vblex>	:*{{en}}: [[]]
28:vastuni<n><m><sp>	:*{{it}}: [[bastone]]
28:vastuni<n><m><sp>	:*{{es}}: [[bastón]], [[palo]]
28:vastuni<n><m><sp>	:*{{fr}}: [[bâton]]
28:vastuni<n><m><sp>	:*{{en}}: [[stick]], [[baton]]
28:timpurali<n><m><sp>	:*{{it}}: [[temporale]], [[tempesta]]
28:timpurali<n><m><sp>	:*{{es}}: [[tormenta]], [[tempestad]]
28:timpurali<n><m><sp>	:*{{co}}: [[timpurali]]
28:timpurali<n><m><sp>	:*{{fr}}: [[orage]]
