aprutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	abierto	absolut/o__adj	405bbf20a378ab29697a0df978158540
aracìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	orgullo	abismo__n	02385595828e2075c996c9be0a9c586c
aràsimu	ann/u__n	02385595828e2075c996c9be0a9c586c	holgazán	alem/án__n	5b052fc0d73bab4195d2a922706a5e6d
aràsimu	ann/u__n	02385595828e2075c996c9be0a9c586c	gandul	abrumador__adj	405bbf20a378ab29697a0df978158540
aràsimu	ann/u__n	02385595828e2075c996c9be0a9c586c	haragán	alem/án__adj	405bbf20a378ab29697a0df978158540
arbitriu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	arbitrio	abismo__n	02385595828e2075c996c9be0a9c586c
arbitriu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	voluntad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
arburi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	luminosidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
arburi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	amanecer	anoche/cer__vblex	d3776ca75bbd7e2dd547372ac5658248	2.
arcella	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tellina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Donax trunculus)
arcella	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	coquina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
arceri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	arquero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
arceri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	saetero	absolut/o__adj	405bbf20a378ab29697a0df978158540
arciuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	arzón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
arcova	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	recámara	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
arenzia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	escucha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
arenzia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	atención	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
arfabbetu	ann/u__n	02385595828e2075c996c9be0a9c586c	alfabeto	abismo__n	02385595828e2075c996c9be0a9c586c
argentu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	plata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
aria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	aire	abismo__n	02385595828e2075c996c9be0a9c586c
ariuplanu	ann/u__n	02385595828e2075c996c9be0a9c586c	avión	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
ariuplanu	ann/u__n	02385595828e2075c996c9be0a9c586c	aeroplano	abismo__n	02385595828e2075c996c9be0a9c586c		[[:es:avión|(es)
ariupranu	ann/u__n	02385595828e2075c996c9be0a9c586c	aeroplano	abismo__n	02385595828e2075c996c9be0a9c586c		[[:es:avión|(es)
armali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	bestia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
armalu	ann/u__n	02385595828e2075c996c9be0a9c586c	bestia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
armenu	ann/u__n	02385595828e2075c996c9be0a9c586c	armenio	absolut/o__adj	405bbf20a378ab29697a0df978158540
armuaru	ann/u__n	02385595828e2075c996c9be0a9c586c	armario	abismo__n	02385595828e2075c996c9be0a9c586c
arpa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	arpa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
arraggiunari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	razonar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a		(usar la mente)
arraggiunari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	pensar	p/ensar__vblex	035756de9ff505f689b7dc590c1ead84
arraggiunari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	reflexionar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
arrascatina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	abrasión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
arrèpitu	ann/u__n	02385595828e2075c996c9be0a9c586c	parloteo	abismo__n	02385595828e2075c996c9be0a9c586c	1.
arrèpitu	ann/u__n	02385595828e2075c996c9be0a9c586c	charla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
arrèpitu	ann/u__n	02385595828e2075c996c9be0a9c586c	gemido	abismo__n	02385595828e2075c996c9be0a9c586c	2.
arreri	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	detrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.
arrìdiri	scùrr/iri__vblex	fe87d96b181c6c6f495d8580694d923a	sonreír	sonr/eír__vblex	035756de9ff505f689b7dc590c1ead84	2.
arrigalari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	regalar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
arrispùnniri	risp/ùnniri__vblex	dc7aab032f95b547857caea9dd429809	contestar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
arrispunnuta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	contestación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
arrivu	ann/u__n	02385595828e2075c996c9be0a9c586c	llegada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
arrusbigghiata	pianet/a__n	02385595828e2075c996c9be0a9c586c	despertar	ac/ertar__vblex	035756de9ff505f689b7dc590c1ead84
arsoliu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	petróleo	abismo__n	02385595828e2075c996c9be0a9c586c
artaru	ann/u__n	02385595828e2075c996c9be0a9c586c	altar	abril__n	02385595828e2075c996c9be0a9c586c
arti	wiki__n	504c43f2dd8d28ffcdb0cfa118bac5d9	oficio	abismo__n	02385595828e2075c996c9be0a9c586c
arti	wiki__n	504c43f2dd8d28ffcdb0cfa118bac5d9	profesión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
aruca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	oruga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
arzolu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	azul	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
ascia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	hacha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
asciucari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	enjugar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84
asciucari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	secar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a
asciugari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	enjugar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84
asciugari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	secar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a
aspirina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	aspirina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
assaju	ann/u__n	02385595828e2075c996c9be0a9c586c	prueba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
asseggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	sitio	abismo__n	02385595828e2075c996c9be0a9c586c
assenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ausencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
assicurazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	seguro	abismo__n	02385595828e2075c996c9be0a9c586c		(contracto)
astutari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	apagar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84
attimpari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	durar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
attrassu	ann/u__n	02385595828e2075c996c9be0a9c586c	demora	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
attrisagghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	cosquillas	afueras__n	4f61b728fe4fde8b763e86f4c8659c80
attrivimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	atrevimiento	abismo__n	02385595828e2075c996c9be0a9c586c
attrivimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	audacia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
attrivitu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	atrevido	absolut/o__adj	405bbf20a378ab29697a0df978158540
attrivitu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	arriesgado	absolut/o__adj	405bbf20a378ab29697a0df978158540
attu	ann/u__n	02385595828e2075c996c9be0a9c586c	acto	abismo__n	02385595828e2075c996c9be0a9c586c
attu	ann/u__n	02385595828e2075c996c9be0a9c586c	gato	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
attuppari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	tapar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a		(cerrar)
auccisagghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	masacre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
auguriu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	deseo	abismo__n	02385595828e2075c996c9be0a9c586c
auguriu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	esperanza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
auliva	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	oliva	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
auliva	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	aceituna	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
aumintari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	crecer	agrade/cer__vblex	035756de9ff505f689b7dc590c1ead84
auriu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	augurio	abismo__n	02385595828e2075c996c9be0a9c586c
auriu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	deseo	abismo__n	02385595828e2075c996c9be0a9c586c
auriu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	esperanza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
austrìacu	nimic/u__n	5b052fc0d73bab4195d2a922706a5e6d	austriaco	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
auteru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	altanero	absolut/o__adj	405bbf20a378ab29697a0df978158540
auteru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	altivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
autostrata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	autopista	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
avventu	ann/u__n	02385595828e2075c996c9be0a9c586c	venida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
avventu	ann/u__n	02385595828e2075c996c9be0a9c586c	llegada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
avversu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	adverso	absolut/o__adj	405bbf20a378ab29697a0df978158540
avversu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	desfavorable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
avvezzu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	desfavorable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
avviari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	conducir	condú/cir__vblex	114d2c20189c8da2f0961ec8670e127a	1.
avviari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	conducir	condú/cir__vblex	114d2c20189c8da2f0961ec8670e127a	2. 	y [[vigilar  el ganado
avviari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	tirar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	3.
avviari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	lanzar	abalan/zar__vblex	035756de9ff505f689b7dc590c1ead84	3.
avvilinari	abbent/u__vblex	840f4061a5aae8bde200a03b84b7dc61	emponzoñar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
avviliri	bàtt/inu__vblex	fe87d96b181c6c6f495d8580694d923a	desanimar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
avviniri	matri__n	91195cd5b3658ac3ff8780e8707f37b2	ocurrir	abat/ir__vblex	035756de9ff505f689b7dc590c1ead84
avvirsari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	ordenar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
avvirsari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	arreglar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
azzeru	ann/u__n	02385595828e2075c996c9be0a9c586c	azerí	marroquí__n	79b4dc186b97848f8b0e55007ea55563
azzeru	ann/u__n	02385595828e2075c996c9be0a9c586c	azerbaiyano	absolut/o__adj	405bbf20a378ab29697a0df978158540
azzolu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	azul	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
azzurru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	azul	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
babbalacchiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
babbaluci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	caracol	abril__n	02385595828e2075c996c9be0a9c586c
babbaluciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	caracol	abril__n	02385595828e2075c996c9be0a9c586c
babbanu	ann/u__n	02385595828e2075c996c9be0a9c586c	tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
babbasuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
babbilonia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	jaleo	abismo__n	02385595828e2075c996c9be0a9c586c
babbilonia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	estrépito	abismo__n	02385595828e2075c996c9be0a9c586c
babbu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	estúpido	absolut/o__adj	405bbf20a378ab29697a0df978158540
baccagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	jerigonza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
badagghiari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	bostezar	abalan/zar__vblex	035756de9ff505f689b7dc590c1ead84
baddòttula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	comadreja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Mustela nivalis)
bagascia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	puta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
bagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	patio	abismo__n	02385595828e2075c996c9be0a9c586c
bagnatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	húmedo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
bagninu	ann/u__n	02385595828e2075c996c9be0a9c586c	salvavidas	multimedia__adj	25a48daf69d086ccb942d5dd4bef33a3
bagninu	ann/u__n	02385595828e2075c996c9be0a9c586c	socorrista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
bagnu	ann/u__n	02385595828e2075c996c9be0a9c586c	baño	abismo__n	02385595828e2075c996c9be0a9c586c
balata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	baldosa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
balata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	losa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
balduinu	ann/u__n	02385595828e2075c996c9be0a9c586c	burro	absolut/o__adj	405bbf20a378ab29697a0df978158540
balduinu	ann/u__n	02385595828e2075c996c9be0a9c586c	asno	abismo__n	02385595828e2075c996c9be0a9c586c
balena	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ballena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
balinisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	balinés	aragon/és__adj	405bbf20a378ab29697a0df978158540
ballu	ann/u__n	02385595828e2075c996c9be0a9c586c	baile	abismo__n	02385595828e2075c996c9be0a9c586c
balluni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pelota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
bammaci	matri__n	91195cd5b3658ac3ff8780e8707f37b2	algodón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
banana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	plátano	abismo__n	02385595828e2075c996c9be0a9c586c
bancu	parc/u__n	02385595828e2075c996c9be0a9c586c	bancada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
banna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	parte	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
barba	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	barba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
barbalacchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	estúpido	absolut/o__adj	405bbf20a378ab29697a0df978158540
barbalacchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
barbuttìu	ann/u__n	02385595828e2075c996c9be0a9c586c	galimatías	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
barbuttìu	ann/u__n	02385595828e2075c996c9be0a9c586c	guirigay	abismo__n	02385595828e2075c996c9be0a9c586c
barra	pianet/a__n	02385595828e2075c996c9be0a9c586c	barra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
barrancu	parc/u__n	02385595828e2075c996c9be0a9c586c	precipicio	abismo__n	02385595828e2075c996c9be0a9c586c
barru	ann/u__n	02385595828e2075c996c9be0a9c586c	estafador	señor__n	5b052fc0d73bab4195d2a922706a5e6d
basca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ansia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
bastari	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	bastar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
bastasu	ann/u__n	02385595828e2075c996c9be0a9c586c	porteador	abrumador__adj	405bbf20a378ab29697a0df978158540	1.
bastasu	ann/u__n	02385595828e2075c996c9be0a9c586c	portero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1.
bastasu	ann/u__n	02385595828e2075c996c9be0a9c586c	maletero	abismo__n	02385595828e2075c996c9be0a9c586c	1.
bastuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	palo	abismo__n	02385595828e2075c996c9be0a9c586c
battellu	ann/u__n	02385595828e2075c996c9be0a9c586c	barco	abismo__n	02385595828e2075c996c9be0a9c586c
battellu	ann/u__n	02385595828e2075c996c9be0a9c586c	nave	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
battìu	ann/u__n	02385595828e2075c996c9be0a9c586c	bautismo	abismo__n	02385595828e2075c996c9be0a9c586c
bava	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	baba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
beddu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	bello	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
beddu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	bonito	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
beddu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	guapo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
bestia	crès/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	animal	abril__n	02385595828e2075c996c9be0a9c586c		{{m}}
bicichetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bicicleta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
biddizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	beldad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
bieddu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	bonito	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
bieddu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	guapo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
bigghiettu	ann/u__n	02385595828e2075c996c9be0a9c586c	billete	abismo__n	02385595828e2075c996c9be0a9c586c
bigghiettu	ann/u__n	02385595828e2075c996c9be0a9c586c	tiquete	abismo__n	02385595828e2075c996c9be0a9c586c
bigghiolu	ann/u__n	02385595828e2075c996c9be0a9c586c	cubo	abismo__n	02385595828e2075c996c9be0a9c586c		(recipiente)
bigliettu	ann/u__n	02385595828e2075c996c9be0a9c586c	billete	abismo__n	02385595828e2075c996c9be0a9c586c
bigliettu	ann/u__n	02385595828e2075c996c9be0a9c586c	tiquete	abismo__n	02385595828e2075c996c9be0a9c586c
bili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	bilis	dosis__n	91195cd5b3658ac3ff8780e8707f37b2	1. 	(líquido de color amarillo)
bili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	ira	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
bili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	rabia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
birmanu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	birmano	absolut/o__adj	405bbf20a378ab29697a0df978158540
birritta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	boina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
biruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	brida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
biscottu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	bizcocho	abismo__n	02385595828e2075c996c9be0a9c586c
biscusitati	cit/ati__n	91195cd5b3658ac3ff8780e8707f37b2	perspicacia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
bistecca	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bistec	abismo__n	02385595828e2075c996c9be0a9c586c
bistinu	ann/u__n	02385595828e2075c996c9be0a9c586c	escualo	abismo__n	02385595828e2075c996c9be0a9c586c
biuluggìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	biología	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
biunnu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	rubio	absolut/o__adj	405bbf20a378ab29697a0df978158540
biviruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	bebida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
biviruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	brebaje	abismo__n	02385595828e2075c996c9be0a9c586c
biviruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pócima	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
blevi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	pálido	absolut/o__adj	405bbf20a378ab29697a0df978158540
blu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	azul	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
blu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	azul	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
blusa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
bòddaru	ann/u__n	02385595828e2075c996c9be0a9c586c	tumefacción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
boffa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bofetada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
boffa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	torta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
bòira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	Norte	Afganistán__np	6c10ea1e08b1c4c5d6a8a16978ace6f5	viento del
bonu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	buen	mal__adj	e38d9be639f2918824b32be8b45675d2
bonu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	buen	mal__adj	e38d9be639f2918824b32be8b45675d2
bonu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	bien	abril__n	02385595828e2075c996c9be0a9c586c
borru	ann/u__n	02385595828e2075c996c9be0a9c586c	borrador	abril__n	02385595828e2075c996c9be0a9c586c
botta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	golpe	abismo__n	02385595828e2075c996c9be0a9c586c
braccialettu	ann/u__n	02385595828e2075c996c9be0a9c586c	correa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
bracciulettu	ann/u__n	02385595828e2075c996c9be0a9c586c	pulsera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
bracciulettu	ann/u__n	02385595828e2075c996c9be0a9c586c	correa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
brigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	brío	abismo__n	02385595828e2075c996c9be0a9c586c
brìnnulu	ann/u__n	02385595828e2075c996c9be0a9c586c	trozo	abismo__n	02385595828e2075c996c9be0a9c586c
brivettu	ann/u__n	02385595828e2075c996c9be0a9c586c	diploma	abismo__n	02385595828e2075c996c9be0a9c586c
bruccata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	golpe	abismo__n	02385595828e2075c996c9be0a9c586c
bruccetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tenedor	abril__n	02385595828e2075c996c9be0a9c586c
bruciari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	quemar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
bruciari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	arder	vend/er__vblex	035756de9ff505f689b7dc590c1ead84
brùfulu	ann/u__n	02385595828e2075c996c9be0a9c586c	grano	abismo__n	02385595828e2075c996c9be0a9c586c
brùfulu	ann/u__n	02385595828e2075c996c9be0a9c586c	barro	abismo__n	02385595828e2075c996c9be0a9c586c
bucca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	boca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
budeddu	ann/u__n	02385595828e2075c996c9be0a9c586c	tripa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		([[entrañas )
buffazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	torta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
bugghiolu	ann/u__n	02385595828e2075c996c9be0a9c586c	cubo	abismo__n	02385595828e2075c996c9be0a9c586c		(recipiente)
buiscu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	bovino	absolut/o__adj	405bbf20a378ab29697a0df978158540
