abaciurru 	 :: 	 [[tulipa de lámpara.]]
appagnu 	 :: 	 [[tipo de miedo por parte de los animales recalcitrantes]]
appaidari 	 :: 	 [[digerir]]
apparenza 	 :: 	 [[apariencia]]
apparenzia 	 :: 	 [[apariencia]]
appartamentu 	 :: 	 [[piso]]
appeddu 	 :: 	 1. [[timbre de campanas de funerales]]
appeddu 	 :: 	 2. [[llamada]]
appena 	 :: 	 [[a penas]] ([[apenas]])
appena 	 :: 	 [[justo]]
appidamentu 	 :: 	 [[fundamentos]] (suelo)
appigghiu 	 :: 	 1. [[asa]]
appigghiu 	 :: 	 2. [[pretesto]]
appìnnicu 	 :: 	 [[siesta]]
appittutu 	 :: 	 [[que tiene un tórax robusto]]
applàusu 	 :: 	 [[aplauso|aplausos]]
applicazioni 	 :: 	 [[aplicación]]
applicazzioni 	 :: 	 [[aplicación]]
appressu 	 :: 	 [[después]]
appressu 	 :: 	 [[junto a}}
apprisintari 	 :: 	 [[presentar]]
appruntari 	 :: 	 [[preparar]]
appuntamentu 	 :: 	 [[cita]]
appunzunari 	 :: 	 [[envenenar]]
appunzunari 	 :: 	 [[emponzoñar]]
aprili 	 :: 	 [[abril]]
apriri 	 :: 	 [[abrir]]
aprocchiu 	 :: 	 [[cardo estrellado]] (Centaurea calcitrapa; Calcitrapa vulgaris)
aprutu 	 :: 	 [[abierto]]
aquivalenti 	 :: 	 [[equivalente]]
arabbli 	 :: 	 [[tipo de arce]] (árbol)
àrabbu 	 :: 	 [[árabe]]
àrabbu 	 :: 	 [[idioma árabe]]
aracìa 	 :: 	 [[altivez]]
aracìa 	 :: 	 [[orgullo]]
araciu 	 :: 	 [[despacio]]
araciu 	 :: 	 [[lentamente]]
aragunisi 	 :: 	 [[aragonés]]
aragunisi 	 :: 	 [[idioma aragonés]]
aramàicu 	 :: 	 [[idioma arameo]]
arancina 	 :: 	 [[bolita de arroz rellenada y frita]]
arancinu 	 :: 	 [[bolita de arroz rellenada y frita]]
arapaho 	 :: 	 [[idioma arapaho]]
aràsimu 	 :: 	 [[holgazán]]
aràsimu 	 :: 	 [[gandul]]
aràsimu 	 :: 	 [[haragán]]
arawak 	 :: 	 [[idioma arawak]]
arba 	 :: 	 [[amanecer]]
arbanisi 	 :: 	 [[albanés]]
arbanisi 	 :: 	 [[idioma albanés]]
arbergu 	 :: 	 [[hotel]]
arbitriu 	 :: 	 [[albedrío]]
arbitriu 	 :: 	 [[arbitrio]]
arbitriu 	 :: 	 [[voluntad]]
arbòlicu 	 :: 	 [[diabólico]]
arburi 	 :: 	 1. [[luminosidad]]
arburi 	 :: 	 2. [[amanecer]]
àrbutru 	 :: 	 [[árbitro]]
arcella 	 :: 	 [[tellina]] (Donax trunculus)
arcella 	 :: 	 [[coquina]]
arceri 	 :: 	 [[arquero]]
arceri 	 :: 	 [[saetero]]
arceri 	 :: 	 [[flechador]]
archioluggìa 	 :: 	 [[arqueología]]
arcipèlagu 	 :: 	 [[archipiélago]]
arciuni 	 :: 	 [[arzón]]
arcova 	 :: 	 [[trasalcoba]]
arcova 	 :: 	 [[recámara]]
arcu 	 :: 	 [[arco]]
arcubalenu 	 :: 	 [[arco iris]]
ardìcula 	 :: 	 [[ortiga]]
aredi 	 :: 	 [[heredero]]
aregna 	 :: 	 [[arenque]]
aremi 	 :: 	 [[dinero]] (en el juego de cartas)
arenzia 	 :: 	 [[audiencia]]
arenzia 	 :: 	 [[escucha]]
arenzia 	 :: 	 [[atención]]
arfabbetu 	 :: 	 [[alfabeto]]
argentu 	 :: 	 [[plata]]
argintinu 	 :: 	 [[argentino]]
aria 	 :: 	 [[aire]]
ària 	 :: 	 [[área]]
aricchinu 	 :: 	 [[pendiente]]
aricciola 	 :: 	 [[palometón]] (Lichia amia)
arìganu 	 :: 	 [[orégano]]
ariuplanu 	 :: 	 [[avión]]
ariuplanu 	 :: 	 [[aeroplano]] [[:es:avión|(es)]]
ariuportu 	 :: 	 [[aeropuerto]]
ariupranu 	 :: 	 [[avión]]
ariupranu 	 :: 	 [[aeroplano]] [[:es:avión|(es)]]
arma 	 :: 	 [[arma]]
arma 	 :: 	 [[alma]]
armacìa 	 :: 	 [[muro de piedra seca]]
armadiu 	 :: 	 [[armario]]
armali 	 :: 	 [[animal]] {{m}}
armali 	 :: 	 [[bestia]] {{f}}
armali 	 :: 	 [[animales]] {{m}}
armali 	 :: 	 [[bestias]] {{f}}
armalu 	 :: 	 [[animal]] {{m}}
armalu 	 :: 	 [[bestia]] {{f}}
armenu 	 :: 	 [[armenio]]
armenu 	 :: 	 [[idioma armenio]]
armenu 	 :: 	 [[al menos]]
armenu 	 :: 	 [[por lo menos]]
armi 	 :: 	 1.[[almas]]
armi 	 :: 	 2. [[armas]]
arminiu 	 :: 	 [[cosa muy brillante]]
armuaru 	 :: 	 [[armario]]
arpa 	 :: 	 1. [[arpa]]
arpa 	 :: 	 2. [[ave de rapiña]]
arperi 	 :: 	 [[arpista]]
arpitanu 	 :: 	 [[idioma arpitano]]
arpitanu 	 :: 	 [[idioma francoprovenzal]]
arraccamari 	 :: 	 [[bordar]]
arraggiatu 	 :: 	 [[arrabbiato]]
arraggiunari 	 :: 	 [[razonar]] (usar la mente)
arraggiunari 	 :: 	 [[pensar]]
arraggiunari 	 :: 	 [[reflexionar]]
arrascatina 	 :: 	 [[raspadura]]
arrascatina 	 :: 	 [[abrasión]]
arrassu 	 :: 	 [[lejos]]
arrembaggiu 	 :: 	 [[abordaje]] (piratas)
arrèpitu 	 :: 	 1. [[parloteo]]
arrèpitu 	 :: 	 1.  [[charla]]
arrèpitu 	 :: 	 1.  [[cotorreo]]
arrèpitu 	 :: 	 2. [[gemido]]
arreri 	 :: 	 1. [[detrás]]
arreri 	 :: 	 2. [[otra vez]]
arretu 	 :: 	 1. [[detrás]]
arrialari 	 :: 	 [[regalar]]
arrialatu 	 :: 	 [[regalado]]
arricurdari 	 :: 	 [[recordar]]
arrìdiri 	 :: 	 1. [[reírse]]
arrìdiri 	 :: 	 1.  [[reír]]
arrìdiri 	 :: 	 2. [[sonreír]]
arrifardiari 	 :: 	 [[traicionar]]
arrigalari 	 :: 	 [[regalar]]
arrinèsciri 	 :: 	 [[conseguir]]
arripezzu 	 :: 	 [[acción de apedazar]]
arripezzu 	 :: 	 [[acción de parchear]]
arrisaccuni 	 :: 	 [[sacudida violenta]]
arrisicari 	 :: 	 [[ariesgar]]
arrispùnniri 	 :: 	 [[contestar]]
arrispunnuta 	 :: 	 [[respuesta]]
arrispunnuta 	 :: 	 [[contestación]]
arristagghiu 	 :: 	 [[resto]] (comida
arristatu 	 :: 	 [[quedado]]
arristatu 	 :: 	 [[permanecido]]
arrisvigghiatu 	 :: 	 [[despierto]]
arrivari 	 :: 	 [[llegar]]
arrivu 	 :: 	 [[llegada]]
arrivulatu 	 :: 	 [[rebotado]]
arrubbari 	 :: 	 [[robar]]
arruppari 	 :: 	 [[anudar]]
arrusbigghiata 	 :: 	 [[despertar]]
arrusicari 	 :: 	 [[roer]]
arsìculu 	 :: 	 [[árido]] (suelo)
arsoliu 	 :: 	 [[gasóleo]]
arsoliu 	 :: 	 [[petróleo]]
artanita 	 :: 	 [[ciclamen]] (planta: Cyclamen)
artaru 	 :: 	 [[altar]]
arti 	 :: 	 [[oficio]]
arti 	 :: 	 [[profesión]]
artìculu 	 :: 	 [[artículo]]
artista 	 :: 	 [[artista]]
aruca 	 :: 	 [[landrilla]]
aruca 	 :: 	 [[larva de insecto]]
aruca 	 :: 	 [[oruga]]
arumàticu 	 :: 	 [[aromático]]
arumenu 	 :: 	 [[arumano]]
arumenu 	 :: 	 [[idioma arumano]]
arvanìticu 	 :: 	 [[dialecto arvanítico]]
arvanìticu 	 :: 	 [[dialecto arvanítika]]
àrvanu 	 :: 	 1. [[tipo de álamo]]
àrvanu 	 :: 	 2. [[plátano oriental]] (Platanus)
àrvulu 	 :: 	 [[árbol]]
arzolu 	 :: 	 [[azul]]
asattizza 	 :: 	 [[exactitud]]
asattu 	 :: 	 [[exacto]]
asca 	 :: 	 [[astilla]] (madera)
asca 	 :: 	 [[rancajo]]
ascempru 	 :: 	 [[ejemplo]]
ascia 	 :: 	 [[hacha]]
ascidda 	 :: 	 [[axila]]
ascidda 	 :: 	 [[bajo el brazo]]
ascinsuri 	 :: 	 [[ascensor]]
asciucari 	 :: 	 [[enjugar]]
asciucari 	 :: 	 [[secar]]
asciugari 	 :: 	 [[enjugar]]
asciugari 	 :: 	 [[secar]]
asciuttu 	 :: 	 [[seco]]
ascutari 	 :: 	 [[escuchar]]
asempiu 	 :: 	 [[ejemplo]]
àsima 	 :: 	 [[asma]]
asìstiri 	 :: 	 [[existir]]
aspettu 	 :: 	 [[aspecto]]
aspirina 	 :: 	 [[aspirina]]
aspirizza 	 :: 	 [[aspereza]]
aspittari 	 :: 	 [[esperar]]
assaccata 	 :: 	 [[jadeo]] (acción de jadear)
assaccuni 	 :: 	 [[jadeo]] (acción de jadear)
assaggiari 	 :: 	 [[probar]] (algo de comer)
assaggiu 	 :: 	 [[prueba]]
assai 	 :: 	 1. [[muy]]
assai 	 :: 	 2. [[mucho]]
assaju 	 :: 	 [[prueba]]
assamisi 	 :: 	 [[asamés]]
assamisi 	 :: 	 [[idioma asamés]]
assassinu 	 :: 	 [[asesino]]
assediu 	 :: 	 [[sitio]]
asseggiu 	 :: 	 [[sitio]]
assegnu 	 :: 	 [[cheque]]
assenti 	 :: 	 [[ausente]]
assenza 	 :: 	 [[ausencia]]
assenzia 	 :: 	 [[ausencia]]
assenziu 	 :: 	 [[absenta]] (Artemisia absinthium)
assicurazioni 	 :: 	 [[seguro]] (contracto)
assicurazzioni 	 :: 	 [[seguro]] (contracto)
assimigghiari 	 :: 	 [[parecerse]]
assitatu 	 :: 	 [[que tiene sed]]
assitatu 	 :: 	 [[sediento]]
assumiratu 	 :: 	 [[persona ignorante y estúpida]]
assùmmuru 	 :: 	 [[miedo]]
assurtatu 	 :: 	 [[afortunado]]
assurtatu 	 :: 	 [[que tiene suerte]]
astati 	 :: 	 [[verano]]
àstricu 	 :: 	 [[terraza]]
astronumìa 	 :: 	 [[astronomía]]
asturianu 	 :: 	 [[asturiano]] ''m''
asturianu 	 :: 	 [[idioma asturiano]] ''m''
astutari 	 :: 	 [[apagar]]
atòmicu 	 :: 	 [[atómico]]
atornu 	 :: 	 [[halcón aberejo]] (Pernis apivorus)
attentu 	 :: 	 [[atento]]
atticchiari 	 :: 	 [[morir]]
attigghiari 	 :: 	 [[hacer cosquillas]]
attimpari 	 :: 	 [[envejecer]]
attimpari 	 :: 	 [[durar]]
attitùtini 	 :: 	 [[actitud]]
attorna 	 :: 	 [[otra vez]]
attrassu 	 :: 	 [[retraso]]
attrassu 	 :: 	 [[demora]]
attravirsari 	 :: 	 [[cruzar]]
attravirsata 	 :: 	 [[acción de cruzar]]
attrisagghia 	 :: 	 [[cosquilleo]]
attrisagghia 	 :: 	 [[cosquillas]]
attrivimentu 	 :: 	 [[atrevimiento]]
attrivimentu 	 :: 	 [[audacia]]
attrivitu 	 :: 	 [[audaz]]
attrivitu 	 :: 	 [[atrevido]]
attrivitu 	 :: 	 [[agalludo]]
attrivitu 	 :: 	 [[arriesgado]]
attruvari 	 :: 	 [[encontrar]]
attu 	 :: 	 [[acto]]
attu 	 :: 	 [[gato]]
attuppari 	 :: 	 [[obturar]]
attuppari 	 :: 	 [[tapar]] (cerrar)
attuppateddu 	 :: 	 [[caracol en letargo y tapado]] (Cantareus apertus)
atturi 	 :: 	 [[actor]]
attùvaru 	 :: 	 [[octubre]]
attùvaru 	 :: 	 [[octobre]]
atu 	 :: 	 [[alto]]
àtumu 	 :: 	 [[átomo]] ''m''
auccisagghia 	 :: 	 [[matanza]]
auccisagghia 	 :: 	 [[masacre]]
augghia 	 :: 	 1. [[aguja]] (herramienta)
augghia 	 :: 	 2. [[aguja]] (pez)
auguriu 	 :: 	 [[augurio]]
auguriu 	 :: 	 [[deseo]]
auguriu 	 :: 	 [[esperanza]]
auliva 	 :: 	 [[oliva]]
auliva 	 :: 	 [[aceituna]]
aumintari 	 :: 	 [[aumentar]]
aumintari 	 :: 	 [[crecer]]
aùmmira 	 :: 	 [[madroño]] (Arbutus unedo)
auriu 	 :: 	 [[augurio]]
auriu 	 :: 	 [[deseo]]
auriu 	 :: 	 [[esperanza]]
austrìacu 	 :: 	 [[austriaco]]
austrìacu 	 :: 	 [[austríaco]]
austrìacu 	 :: 	 [[dialecto austriaco]]
austrìacu 	 :: 	 [[dialecto austríaco]]
austu 	 :: 	 [[agosto]]
autaru 	 :: 	 [[altar]]
auteru 	 :: 	 [[altanero]]
auteru 	 :: 	 [[altivo]]
autizza 	 :: 	 [[altura]]
autostrata 	 :: 	 [[autopista]]
àutru 	 :: 	 [[otro]]
auttata 	 :: 	 [[una calidad de higos]]
àutu 	 :: 	 [[alto]]
autumàticu 	 :: 	 [[automático]]
autunnu 	 :: 	 [[otoño]]
auturi 	 :: 	 [[autor]]
autustrata 	 :: 	 [[autopista]]
avannu 	 :: 	 [[este año]]
avaru 	 :: 	 [[avaro]]
avèsticu 	 :: 	 [[idioma avéstico]]
aviri 	 :: 	 [[tener]]
aviri 	 :: 	 [[haber]]
avoriu 	 :: 	 [[marfil]]
avraciu 	 :: 	 [[orbace]] (tejido de lana)
àvutu 	 :: 	 [[alto]]
avvèniri 	 :: 	 [[ocurrir]]
avventu 	 :: 	 [[venida]]
avventu 	 :: 	 [[llegada]]
avverbiu 	 :: 	 [[adverbio]] ''m''
avversu 	 :: 	 [[en orden]]
avversu 	 :: 	 [[de forma ordenada]]
avversu 	 :: 	 [[adverso]]
avversu 	 :: 	 [[desfavorable]]
avvezzu 	 :: 	 [[adverso]]
avvezzu 	 :: 	 [[desfavorable]]
avviari 	 :: 	 1. [[dirigir]]
avviari 	 :: 	 1.  [[conducir]]
avviari 	 :: 	 2. [[conducir]] y [[vigilar]] el ganado
avviari 	 :: 	 3. [[tirar]]
avviari 	 :: 	 3.  [[lanzar]]
avvicinamentu 	 :: 	 [[acercamiento]]
avvicinari 	 :: 	 [[acercar]]
avvicinatu 	 :: 	 [[acercado]]
avvilinari 	 :: 	 [[envenenar]]
avvilinari 	 :: 	 [[emponzoñar]]
avviliri 	 :: 	 [[degradar]]
avviliri 	 :: 	 [[desanimar]]
avviniri 	 :: 	 [[ocurrir]]
avvirsari 	 :: 	 [[ordenar]]
avvirsari 	 :: 	 [[arreglar]]
avvirsariu 	 :: 	 [[adversario]]
avvisari 	 :: 	 [[avisar]]
avvucatu 	 :: 	 [[abogado]]
awadhi 	 :: 	 [[idioma awadhi]]
aymara 	 :: 	 [[idioma aymara]]
azotu 	 :: 	 [[nitrógeno]]
azzardu 	 :: 	 [[casualidad]]
azzariatu 	 :: 	 [[que se volvió duro como el acero]]
azzaru 	 :: 	 [[acero]]
azzazzari 	 :: 	 [[probar]] (algo de comer)
azzeru 	 :: 	 [[azerí]]
azzeru 	 :: 	 [[azerbaiyano]]
azzeru 	 :: 	 [[idioma azerí]]
azzeru 	 :: 	 [[idioma azerbaiyano]]
azziddia 	 :: 	 [[abrótano macho]] (Artemisia abrotanum)
azziringari 	 :: 	 [[inyectar]]
azzolu 	 :: 	 [[azul]]
azzurru 	 :: 	 [[azul]]
baarisi 	 :: 	 [[habitante o nativo de Bagheria]]
baarisi 	 :: 	 [[dialecto de Bagheria]]
baascia 	 :: 	 [[puta]]
babbalacchiu 	 :: 	 [[estúpido]]
babbalacchiu 	 :: 	 [[tonto]]
babbalacchiu 	 :: 	 [[persona estúpida]]
babbalacchiu 	 :: 	 [[persona tonta]]
babbaluci 	 :: 	 [[caracol]]
babbaluciu 	 :: 	 [[caracol]]
babbanu 	 :: 	 [[tonto]]
babbarìa 	 :: 	 [[tontería]]
babbasuni 	 :: 	 [[tonto]]
babbilonia 	 :: 	 [[jaleo]]
babbilonia 	 :: 	 [[estrépito]]
babbu 	 :: 	 [[tonto]]
babbu 	 :: 	 [[estúpido]]
babbu 	 :: 	 [[hombre tonto]]
babbu 	 :: 	 [[hombre estúpido]]
babbuinu 	 :: 	 [[babuino]]
baccagghiu 	 :: 	 [[jerga]]
baccagghiu 	 :: 	 [[jerigonza]]
baccalaru 	 :: 	 [[bacalao]]
badagghiari 	 :: 	 [[bostezar]]
badagghiu 	 :: 	 [[bostezo]]
badari 	 :: 	 [[dar atención a]]
badari 	 :: 	 [[tener cuidado con]]
badari 	 :: 	 [[tener atención con]]
badda 	 :: 	 [[pelota]]
baddòttula 	 :: 	 [[pelota pequeña]]
baddòttula 	 :: 	 [[comadreja]] (Mustela nivalis)
badittari 	 :: 	 [[estar alerta]]
baffu 	 :: 	 [[bigote]]
bagagghiu 	 :: 	 [[equipaje]]
bagagghiu 	 :: 	 [[maleta|maletas]]
bagana 	 :: 	 [[palangana]]
baganu 	 :: 	 [[palangana]]
bagascia 	 :: 	 [[puta]]
bagghiolu 	 :: 	 [[cubo]] (recipiente)
bagghiu 	 :: 	 [[patio]]
bagnatu 	 :: 	 [[mojado]]
bagnatu 	 :: 	 [[húmedo]]
bagninu 	 :: 	 [[monitor de natación]]
bagninu 	 :: 	 [[salvavidas]]
bagninu 	 :: 	 [[socorrista]]
bagnu 	 :: 	 [[baño]]
baiana 	 :: 	 [[cáscara]]
bajardu 	 :: 	 [[ataúd]]
balafria 	 :: 	 [[herida en la cara]]
balata 	 :: 	 [[baldosa]]
balata 	 :: 	 [[losa]]
balataru 	 :: 	 [[paladar]]
balcuni 	 :: 	 [[balcón]]
balduinu 	 :: 	 [[burro]]
balduinu 	 :: 	 [[asno]]
balena 	 :: 	 [[ballena]]
bàlicu 	 :: 	 [[alelí]] (Cheiranthus cheiri; Erysimum cheiri)
bàlicu 	 :: 	 [[alhelí dorado]]
bàlicu 	 :: 	 [[alhelí amarillo]]
balinisi 	 :: 	 [[balinés]]
balinisi 	 :: 	 [[idioma balinés]]
balistruzzu 	 :: 	 [[avión común]] (Delichon urbica)
ballari 	 :: 	 [[bailar]]
ballu 	 :: 	 [[baile]]
balluni 	 :: 	 [[pelota]]
baluci 	 :: 	 [[idioma baluchi]]
bambara 	 :: 	 [[idioma bambara]]
bàmbula 	 :: 	 [[muñeca]]
bammaci 	 :: 	 [[guata de algodón]]
bammaci 	 :: 	 [[algodón]]
banana 	 :: 	 [[plátano]]
bancu 	 :: 	 [[banco]]
bancu 	 :: 	 [[bancada]]
bancunata 	 :: 	 [[fila de personas sentadas en un banco]]
banna 	 :: 	 [[lado]]
banna 	 :: 	 [[parte]]
bannera 	 :: 	 [[bandera]]
baracòculu 	 :: 	 [[albaricoque]]
baràttula 	 :: 	 [[lata]] (recipiente)
baràttulu 	 :: 	 [[lata]] (recipiente)
barba 	 :: 	 [[barba]]
barbalacchiu 	 :: 	 [[estúpido]]
barbalacchiu 	 :: 	 [[tonto]]
barbalacchiu 	 :: 	 [[persona estúpida]]
barbalacchiu 	 :: 	 [[persona tonta]]
barbitta 	 :: 	 [[barbo]] (Barbus barbus)
barbòttula 	 :: 	 [[avión común]] (Delichon urbica)
barbuttìu 	 :: 	 [[galimatías]]
barbuttìu 	 :: 	 [[guirigay]]
bardascia 	 :: 	 [[homosexual joven que se prostituye]]
bariloccu 	 :: 	 [[persona estúpida]]
bariloccu 	 :: 	 [[persona tonta]]
baroccu 	 :: 	 [[baroco]]
barra 	 :: 	 [[barra]]
barrancu 	 :: 	 [[barranco]]
barrancu 	 :: 	 [[precipicio]]
barri 	 :: 	 [[bar]]
barru 	 :: 	 [[estafador]]
basca 	 :: 	 [[ansiedad]]
basca 	 :: 	 [[ansia]]
bascu 	 :: 	 [[vasco]]
bascu 	 :: 	 [[idioma vasco]]
basi 	 :: 	 [[base]]
basìlica 	 :: 	 [[basílica]]
basilicò 	 :: 	 [[albahaca]]
bastardu 	 :: 	 [[bastardo]]
bastari 	 :: 	 [[bastar]]
bastari 	 :: 	 [[ser suficiente]]
bastasu 	 :: 	 1. [[porteador]]
bastasu 	 :: 	 1.  [[portero]]
bastasu 	 :: 	 1.  [[maletero]]
bastasu 	 :: 	 2. [[persona grosera]]
bastasu 	 :: 	 2.  [[persona maleducada]]
bastuni 	 :: 	 [[bastón]]
bastuni 	 :: 	 [[palo]]
battagghia 	 :: 	 [[batalla]]
battarìa 	 :: 	 [[gran ruido]]
battellu 	 :: 	 [[barco]]
battellu 	 :: 	 [[nave]]
bàttitu 	 :: 	 [[latido]] (del corazón)
battìu 	 :: 	 [[bautizo]]
battìu 	 :: 	 [[bautismo]]
battuliari 	 :: 	 [[golpear]]
baunu 	 :: 	 [[recipiente en tierra cocida para lavar los platos]]
bàusu 	 :: 	 [[peñasco]]
bava 	 :: 	 [[saliva]]
bava 	 :: 	 [[baba]]
bavusu 	 :: 	 [[baboso]]
bazzariotu 	 :: 	 [[trapero]]
bazzina 	 :: 	 [[ricotta]] [[con]] [[el]] [[suero]]
beccu 	 :: 	 [[macho cabrío]]
bedda 	 :: 	 [[bella]]
bedda 	 :: 	 [[bonita]]
bedda 	 :: 	 [[guapa]]
bedda 	 :: 	 [[chica bonita]]
bedda 	 :: 	 [[chica guapa]]
beddi 	 :: 	 [[bellos]]
beddi 	 :: 	 [[bonitos]]
beddi 	 :: 	 [[guapos]]
beddi 	 :: 	 [[bellas]]
beddi 	 :: 	 [[bonitas]]
beddi 	 :: 	 [[guapas]]
beddu 	 :: 	 [[bello]]
beddu 	 :: 	 [[bonito]]
beddu 	 :: 	 [[guapo]]
beja 	 :: 	 [[idioma beja]]
bemba 	 :: 	 [[idioma bemba]]
beni 	 :: 	 [[bien]]
beni 	 :: 	 [[bien]]
benvinutu 	 :: 	 [[bienvenido]]
bèrbiru 	 :: 	 [[bereber]]
bèrbiru 	 :: 	 [[idioma bereber]]
berilliu 	 :: 	 [[berilio]]
bestia 	 :: 	 [[animal]] {{m}}
bestia 	 :: 	 [[bestia]] {{f}}
bhojpuri 	 :: 	 [[idioma bhojpuri]]
bhutanisi 	 :: 	 [[butanés]]
bhutanisi 	 :: 	 [[idioma butanés]]
biancu 	 :: 	 [[blanco]]
biata 	 :: 	 [[oblada]]
bibblioteca 	 :: 	 [[biblioteca]]
biccaccia 	 :: 	 [[becada]] (ave)
biccacciu 	 :: 	 [[becada]] (ave)
biccheri 	 :: 	 [[vaso]]
bicichetta 	 :: 	 [[bicicleta]]
biddicchi 	 :: 	 [[guapitos]]
biddicchi 	 :: 	 [[bellitos]]
biddicchi 	 :: 	 [[guapitas]]
biddicchi 	 :: 	 [[bellitas]]
biddicchiu 	 :: 	 [[guapito]]
biddicchiu 	 :: 	 [[bellito]]
biddizza 	 :: 	 [[belleza]]
biddizza 	 :: 	 [[beldad]]
biddòttula 	 :: 	 [[comadreja]] (Mustela nivalis)
bieddu 	 :: 	 [[bello]]
bieddu 	 :: 	 [[bonito]]
bieddu 	 :: 	 [[guapo]]
bielorussu 	 :: 	 [[bielorruso]]
bielorussu 	 :: 	 [[idioma bielorruso]]
bìfara 	 :: 	 1. [[higo]]
bìfara 	 :: 	 2. [[higuera que tiene frutos dos veces al año]]
bigghiettu 	 :: 	 [[billete]]
bigghiettu 	 :: 	 [[tiquete]]
bigghiolu 	 :: 	 [[cubo]] (recipiente)
bigliettu 	 :: 	 [[billete]]
bigliettu 	 :: 	 [[tiquete]]
bihari 	 :: 	 [[idioma bihari]]
bikol 	 :: 	 [[idioma bikol]]
bikya 	 :: 	 [[idioma bikya]]
bilari 	 :: 	 [[balar]]
biletta 	 :: 	 [[acelga]]
bili 	 :: 	 1. [[bilis]] (líquido de color amarillo)
bili 	 :: 	 2. [[ira]]
bili 	 :: 	 2.  [[rabia]]
bingalisi 	 :: 	 [[bengalés]]
bingalisi 	 :: 	 [[idioma bengalés]]
binzina 	 :: 	 [[gasolina]]
bioluggìa 	 :: 	 [[biología]]
birduni 	 :: 	 [[fruto no maduro]]
birgamascu 	 :: 	 [[bergamesco]]
birgamascu 	 :: 	 [[dialecto bergamesco]]
biricòcula 	 :: 	 [[albaricoque]]
birmanu 	 :: 	 [[birmano]]
birmanu 	 :: 	 [[idioma birmano]]
birra 	 :: 	 [[cerveza]]
birriola 	 :: 	 [[pequeño sombrero]]
birritta 	 :: 	 [[gorra]]
birritta 	 :: 	 [[boina]]
biruni 	 :: 	 [[brida]]
biscardu 	 :: 	 [[astuto]]
biscottu 	 :: 	 [[bizcocho]]
biscusitati 	 :: 	 [[astucia]]
biscusitati 	 :: 	 [[perspicacia]]
bisicchia 	 :: 	 [[tierra trabajada una tercera vez]]
bisicchiari 	 :: 	 [[desecar]]
bisicchiatu 	 :: 	 [[desecado]]
bisicchiu 	 :: 	 [[desecado]]
bislama 	 :: 	 [[idioma bislama]]
bisognu 	 :: 	 [[necesidad]]
bistecca 	 :: 	 [[bistec]]
bistecca 	 :: 	 [[bisté]]
bistecca 	 :: 	 [[biftec]]
bistemia 	 :: 	 [[blasfemia]]
bistiami 	 :: 	 [[ganado]]
bistinu 	 :: 	 [[tiburón]]
bistinu 	 :: 	 [[escualo]]
bisugnari 	 :: 	 [[necesitar]]
biuluggìa 	 :: 	 [[biología]]
biunnu 	 :: 	 [[rubio]]
biveri 	 :: 	 [[vivero de peces]]
bìviri 	 :: 	 [[beber]]
biviruni 	 :: 	 [[bebida]]
biviruni 	 :: 	 [[brebaje]]
biviruni 	 :: 	 [[pócima]]
bizzuni 	 :: 	 [[melizo]]
blackfoot 	 :: 	 [[idioma blackfoot]]
blevi 	 :: 	 [[lívido]]
blevi 	 :: 	 [[pálido]]
blu 	 :: 	 [[azul]]
blu 	 :: 	 [[azul]]
blusa 	 :: 	 [[bata]]
bòddaru 	 :: 	 [[hinchazón irritante]]
bòddaru 	 :: 	 [[tumefacción]]
boffa 	 :: 	 1. [[golpe más o menos violento]]
boffa 	 :: 	 2. [[bofetada]]
boffa 	 :: 	 2.  [[torta]]
boi 	 :: 	 [[buey]]
bòira 	 :: 	 viento del [[Norte]]
bongiornu 	 :: 	 [[buenos días]]
bonu 	 :: 	 [[bueno]]
bonu 	 :: 	 [[buen]]
bonu 	 :: 	 [[bueno]]
bonu 	 :: 	 [[buen]]
bonu 	 :: 	 [[bien]]
borissa 	 :: 	 [[monedas del Papa]] (Lunaria annua)
borissa 	 :: 	 [[planta de la plata]]
borissa 	 :: 	 [[lunaria]]
borru 	 :: 	 [[borrador]]
boru 	 :: 	 [[boro]]
botta 	 :: 	 [[golpe]]
braber 	 :: 	 [[Tamazight del Marruecos central]]
braccialettu 	 :: 	 [[pulsera]]
braccialettu 	 :: 	 [[correa]]
bracciulettu 	 :: 	 [[pulsera]]
bracciulettu 	 :: 	 [[correa]]
braci 	 :: 	 [[brasa]]
bracia 	 :: 	 [[brasa]]
branca 	 :: 	 [[rama]]
brancu 	 :: 	 [[blanco]]
branduni 	 :: 	 [[cirio grande]]
bratta 	 :: 	 [[cucaracha]]
brattarìa 	 :: 	 1. [[verbasco]] (Verbascum blattaria)
brattarìa 	 :: 	 2. [[gordolobo]] (Verbascum thapsus)
brattu 	 :: 	 [[cucaracha]]
brazzu 	 :: 	 [[brazo]]
brètuni 	 :: 	 [[bretón]]
brètuni 	 :: 	 [[idioma bretón]]
brigghiu 	 :: 	 [[brío]]
brìndisi 	 :: 	 [[brindis]]
brìnnulu 	 :: 	 [[fragmento]]
brìnnulu 	 :: 	 [[trozo]]
briscianu 	 :: 	 [[bresciano]]
briscianu 	 :: 	 [[dialecto bresciano]]
briscusu 	 :: 	 [[lleno de ojos (dicho de los quesos que tienen huecos)]]
brivettu 	 :: 	 [[diploma]]
brivina 	 :: 	 [[hierba luisa]] (Verbena officinalis)
brocca 	 :: 	 [[jarra]]
brodu 	 :: 	 [[caldo]]
