sort	vblex	poner	vblex
put	vblex	poner	vblex
force	n	fuerza	n.f
call	vblex	llamar	vblex
keep	vblex	mantener	vblex
reestablish	vblex	restablecer	vblex
restore	vblex	restablecer	vblex
reestablish	vblex	restablecer	vblex
be	vblex	tener	vblex
give	vblex	dar	vblex
become	vblex	estar	vblex
order	n	orden	n.m
state	n	estado	n.m
debate	n	debate	n.m
innkeeper	n	hostelero	n.m
innkeeper	n	hostelero	n.f
promotion	n	fomento	n.m
ministry	n	ministerio	n.m
registration	n	matriculación	n.f
proof	n	resguardo	n.m
be	vblex	tener	vblex
have	vblex	tener	vblex
have	vblex	revestir	vblex
have	vblex	tener	vblex
professor	n	profesor	n.GD
professor	n	profesor	n
see	vblex	ver	vblex
valet	n	ayuda	n.f
go	vblex	acudir	vblex
incentive	n	ayuda	n.f
be	vblex	ser	vbser
be	vblex	ser	vbser
help	vblex	ayudar	vblex
do	vblex	ayudar	vblex
spoil	vblex	dar	vblex
spoil	vblex	estropear	vblex
squander	vblex	dar	vblex
squander	vblex	derrochar	vblex
ruin	vblex	dar	vblex
fall	vblex	ir	vblex
car	adj	automovilístico	adj
association	n	asociación	n.f
association	n	asociación	n.f
registration	n	matriculación	n.f
dealer	n	concesionario	n
immersed	adj	inmerso	adj
circumstantial	adj	coyuntural	adj.mf
exhaustion	n	agotamiento	n.m
SOD	n.acr	DOE	n.acr.f
extreme	adj	trafagoso	adj
put	vblex	encarecer	vblex
collapse	vblex	desplomar	vblex
collapse	vblex	desplomarse	vblex.pron
collapse	vblex	caer	vblex
keep	vblex	seguir	vblex
see	vblex	volver	vblex
extension	n	prórroga	n.f
extension	n	prórroga	n.f
minister	n	ministro	n.m
hardly	adv	apenas	adv
be	vblex	estar	vblex
rush	vblex	arremeter	vblex
attack	vblex	arremeter	vblex
smash	vblex	arremeter	vblex
be	vblex	distar	vblex
thump	n	batacazo	n.m
annual	adj	anal	adj.mf
be	vblex	quedar	vblex
be	vblex	quedar	vblex
put	vblex	poner	vblex
put	vblex	poner	vblex
slide	n	diapositiva	n.f
have	vblex	ir	vblex
run	vblex	atropellar	vblex
fleamarket	n	rastro	n.m
host	n	anfitrión	n.m
hostess	n	anfitrión	n.f
host	adj	anfitrión	adj.GD
host	adj	anfitrión	adj
host	n	animador	n.m
hostess	n	animador	n.f
host	adj	animador	adj
bullfighting	adj	taurino	adj
abolitionist	n	abolicionista	n.mf
unpresentable	adj	impresentable	adj.mf
consultancy	n	asesoría	n.f
horn	n	asta	n.f
horn	n	cuerno	n.f
bull	n	toro	n.m
follow	vblex	hacer	vblex
seasonal	adj	propio	adj
describe	vblex	calificar	vblex
aid	n	ayuda	n.f
make	vblex	hacer	vblex
do	vblex	hacer	vblex
do	vblex	hacer	vblex
have	vblex	tener	vblex
go	vblex	ir	vblex
proof	n	prueba	n.f
receipt	n	tique	n.m
receipt	n	ticket	n.m
buying	n	compra	n.f
teleshopping	n	compra	n.f
agreement	n	acuerdo	n.m
lease	n	alquiler	n.m
letter	n	carta	n.f
conveyance	n	cesión	n.f
clause	n	cláusula	n.f
clause	n	cláusula	n.f
be	vblex	arruinarse	vblex.pron
ruin	vblex	arruinar	vblex
be	vblex	constar	vblex
have	vblex	constar	vblex
certify	vblex	hacer	vblex
certify	vblex	hacer	vblex
put	vblex	constar	vblex
consist	vblex	constar	vblex
execute	vblex	constar	vblex
state	vblex	constar	vblex
be	vblex	constar	vblex
association	n	asociación	n.f
association	n	asociación	n.f
hawker	n	vendedor	n.m
hawker	n	vendedor	n.f
salesman	n	representante	n.mf
salesman	n	ejecutivo	n.m
saleswoman	n	ejecutivo	n.f
bookseller	n	vendedor	n.m
bookseller	n	vendedor	n.f
greengrocer	n	vendedor	n.m
greengrocer	n	vendedor	n.f
promote	vblex	promover	vblex
travel	vblex	hacer	vblex
bachelor	n	diplomado	n.m
bachelor	n	diplomado	n.f
ecotourism	n	ecoturismo	n.m
department	n	departamento	n.m
tour-guide	n	guía	n.f
school	n	escuela	n.f
case	n	maletín	n.m
sink	vblex	irse	vblex.pron
bottom	n	fondo	n.m
hit	vblex	tocar	vblex
reach	vblex	tocar	vblex
be	vblex	tener	vblex
be	vblex	tener	vblex
get	vblex	llegar	vblex
have	vblex	conocer	vblex
have	vblex	conocer	vblex
conduct	vblex	investigar	vblex
study	vblex	estudiar	vblex
use	vblex	emplearse	vblex.pron
put	vblex	pisar	vblex
put	vblex	pisar	vblex
smokescreen	n	pantalla	n.f
budget	n	fondo	n.m
kitty	n	fondo	n.m
goodwill	n	fondo	n.m
system	n	fondo	n.m
raise	vblex	recaudar	vblex
be	vblex	estar	vblex
basis	n	fondo	n.m
be	vblex	tener	vblex
be	vblex	tener	vblex
have	vblex	tener	vblex
be	vblex	tener	vblex
be	vblex	tener	vblex
have	vblex	tener	vblex
know	vblex	conocer	vblex
core	n	fondo	n.m
monitor	vblex	seguir	vblex
trace	vblex	seguir	vblex
course	n	curso	n.m
continue	vblex	seguir	vblex
continue	vblex	seguir	vblex
go	vblex	seguir	vblex
be	vblex	seguir	vblex
be	vblex	seguir	vblex
be	vblex	seguir	vblex
be	vblex	seguir	vblex
keep	vblex	seguir	vblex
go	vblex	seguir	vblex
continue	vblex	seguir	vblex
remain	vblex	seguir	vblex
go	vblex	seguir	vblex
go	vblex	seguir	vblex
go	vblex	seguir	vblex
be	vblex	seguir	vblex
be	vblex	seguir	vblex
be	vblex	seguir	vblex
stand	vblex	destacar	vblex
follow	vblex	seguir	vblex
go	vblex	seguir	vblex
go	vblex	seguir	vblex
go	vblex	seguir	vblex
go	vblex	seguir	vblex
decide	vblex	resolver	vblex
follow	vblex	seguir	vblex
follow	vblex	seguir	vblex
do	vblex	seguir	vblex
continue	vblex	seguir	vblex
keep	vblex	seguir	vblex
keep	vblex	seguir	vblex
keep	vblex	seguir	vblex
continue	vblex	seguir	vblex
look	vblex	esperar	vblex
hope	vblex	esperar	vblex
frown	vblex	arrugar	vblex
face	vblex	hacer	vblex
coalface	n	frente	n.m
coalface	n	frente	n.m
make	vblex	atacar	vblex
crash	vblex	chocar	vblex
go	vblex	ir	vblex
look	vblex	mirar	vblex
go	vblex	seguir	vblex
be	vblex	venir	vblex
form	vblex	formar	vblex
form	vblex	hacer	vblex
form	vblex	formar	vblex
face	vblex	hacer	vblex
take	vblex	dar	vblex
live	vblex	vivir	vblex
be	vblex	estar	vblex
be	vblex	estar	vblex
have	vblex	tener	vblex
establish	vblex	abrir	vblex
change	vblex	cambiar	vblex
walk	vblex	caminar	vblex
walk	vblex	caminar	vblex
walk	vblex	caminar	vblex
go	vblex	pasar	vblex
pass	vblex	pasar	vblex
pay	vblex	pasar	vblex
become	vblex	pasar	vblex
go	vblex	pasar	vblex
be	vblex	pasar	vblex
be	vblex	ser	vbser
manage	vblex	pasar	vblex
make	vblex	pasar	vblex
see	vblex	pasar	vblex
spend	vblex	pasar	vblex
spend	vblex	pasar	vblex
spend	vblex	pasar	vblex
be	vblex	pasar	vblex
be	vblex	pasar	vblex
have	vblex	pasar	vblex
be	vblex	pasar	vblex
be	vblex	pasar	vblex
miss	vblex	pasar	vblex
go	vblex	pasar	vblex
be	vblex	tener	vblex
be	vblex	pasar	vblex
go	vblex	pasar	vblex
drop	vblex	pasar	vblex
come	vblex	pasar	vblex
drop	vblex	pasar	vblex
come	vblex	pasar	vblex
come	vblex	pasar	vblex
pick	vblex.sep	pasar	vblex
go	vblex	pasar	vblex
cross	vblex	pasar	vblex
get	vblex	pasar	vblex
go	vblex	pasar	vblex
put	vblex	pasar	vblex
hoover	vblex	pasar	vblex
be	vblex	pasar	vblex
come	vblex	pasar	vblex
spend	vblex	pasarse	vblex.pron
go	vblex	pasarse	vblex.pron
be	vblex	pasarse	vblex.pron
go	vblex	pasarse	vblex.pron
stop	vblex	pasarse	vblex.pron
have	vblex	darse	vblex.pron
have	vblex	pegarse	vblex.pron
get	vblex	meterse	vblex.pron
get	vblex	meterse	vblex.pron
celebration	n	festejo	n.m
charge	vblex	embestir	vblex
charge	vblex	embestir	vblex
running	n	encierro	n.m
Almería	np.loc	Almería	np.loc.m
reprove	vblex	reprobar	vblex
debit	vblex	cargar	vblex
serve	vblex	cumplir	vblex
serve	vblex	cumplir	vblex
sentence	n	condena	n.f
intoxicated	adj	ebrio	adj
drive	vblex	conducir	vblex
formality	n	trámite	n.m
formality	n	formalidad	n.f
peasant	adj	villano	adj
start	vblex	pasar	vblex
decalogue	n	decálogo	n.m
increase	n	ampliación	n.f
tour	n	vuelta	n.f
give	vblex	dar	vblex
let	vblex	dar	vblex
go	vblex	remontar	vblex
speed	n	speed	n.m
be	vblex	merecer	vblex
be	vblex	merecer	vblex
group	n	cuadrilla	n.f
validation	n	convalidación	n.f
validate	vblex	convalidar	vblex
school	n	escuela	n.f
Alania	np.loc	Alania	np.loc.m
Tamaulipas	np.loc	Tamaulipas	np.loc.m
Palencia	np.loc	Palencia	np.loc.m
Morlans	np.loc	Morlans	np.loc.m
Gros	np.loc	Gros	np.loc.m
Goierri	np.loc	Goierri	np.loc.m
Legazpi	np.loc	Legazpi	np.loc.m
Errenteria	np.loc	Errenteria	np.loc.m
Talanquera	np.loc	Talanquera	np.loc.m
Sardinero	np.loc	Sardinero	np.loc.m
Guadalajara	np.loc	Guadalajara	np.loc.m
Lezo	np.loc	Lezo	np.loc.m
ex	adj	ex	adj.mf.sp
signpost	vblex	señalizar	vblex
pedestrian	adj	pedestre	adj.mf
gastronomic	adj	gastronómico	adj
gastronomy	n	gastronomía	n.f
gastronome	adj	gastrónomo	adj
pack	n	manada	n.f
pack	n	banda	n.f
be	vblex	quedar	vblex
be	vblex	quedar	vblex
lean	vblex	asomarse	vblex.pron
goring	n	cogida	n.f
be	vblex	sufrir	vblex
intracranial	adj	craneoencefálico	adj
face-to-face	adj	presencial	adj.mf
help	vblex	socorrer	vblex
help	vblex	socorrer	vblex
be	vblex	ser	vbser
novelty	n	primicia	n.f
fence	n	vallado	n.m
fenced	adj	vallado	adj
fence	vblex	vallar	vblex
bullfight	n	capea	n.f
planned	adj	previsto	adj
require	vblex	precisar	vblex
pass	vblex	transcurrir	vblex
sign	n	señal	n.f
indie	adj	indie	adj.mf
be	vblex	salir	vblex
feel	vblex	marearse	vblex.pron
complain	vblex	quejarse	vblex.pron
warm	adj.sint	cálido	adj
support	vblex	solidarizar	vblex
support	vblex	solidarizarse	vblex.pron
support	vblex	solidarizarse	vblex.pron
retention	n	retención	n.f
ikastola	n	ikastola	n.f
be	vblex	deberse	vblex.pron
follower	adj	adepto	adj
assault	vblex	agredir	vblex
have	vblex	pasar	vblex
have	vblex	pasar	vblex
blinding	adj	cegador	adj
blinding	n	cegamiento	n.m
be	vbser	encontrarse	vblex.pron
hard-working	adj	trabajador	adj
hurl	vblex	abalanzar	vblex
rush	vblex	abalanzarse	vblex.pron
champion	vblex	abanderar	vblex
deny	vblex	abnegar	vblex
suffocate	vblex	abochornar	vblex
slap	vblex	abofetear	vblex
abominate	vblex	abominar	vblex
burn	vblex	abrasar	vblex
warm	vblex	abrigar	vblex
polish	vblex	abrillantar	vblex
be	vblex	abultar	vblex
warm	vblex	acalorar	vblex
hoard	vblex	acaparar	vblex
observe	vblex	acatar	vblex
catch	vblex	acatarrar	vblex
accumulate	vblex	acaudalar	vblex
roast	vblex	achicharrar	vblex
squeeze	vblex	achuchar	vblex
dress	vblex.sep	acicalarse	vblex.pron
dress	vblex.sep	acicalar	vblex
intimidate	vblex	acobardar	vblex
be	vblex	acobardarse	vblex.pron
tackle	vblex	acometer	vblex
mark	vblex	acompasar	vblex
give	vblex	acomplejar	vblex
get	vblex	acomplejarse	vblex.pron
distress	vblex	acongojar	vblex
become	vblex	acongojarse	vblex.pron
gather	vblex	acopiar	vblex
join	vblex	acoplar	vblex
armour	vblex	acorazar	vblex
steel	vblex	acorazarse	vblex.pron
lace	vblex	acordonar	vblex
corner	vblex	acorralar	vblex
put	vblex	acostar	vblex
go	vblex	acostarse	vblex.pron
increase	vblex	acrecentar	vblex
increase	vblex	acrecentarse	vblex.pron
pepper	vblex	acribillar	vblex
glaze	vblex	acristalar	vblex
stab	vblex	acuchillar	vblex
hasten	vblex	acuciar	vblex
briefly	adv	abreviadamente	adv
boringly	adv	aburridamente	adv
academically	adv	académicamente	adv
heatedly	adv	acaloradamente	adv
accidentally	adv	accidentadamente	adv
rapidly	adv	aceleradamente	adv
accentuatedly	adv	acentuadamente	adv
accommodatedly	adv	acomodadamente	adv
adaptedly	adv	adaptadamente	adv
advancedly	adv	adelantadamente	adv
administratively	adv	administrativamente	adv
warningly	adv	advertidamente	adv
affably	adv	afablemente	adv
shavedly	adv	afeitadamente	adv
effeminately	adv	afeminadamente	adv
stubbornly	adv	aferradamente	adv
tuningly	adv	afinadamente	adv
settledly	adv	afincadamente	adv
assertedly	adv	afirmadamente	adv
aflictedly	adv	afligidamente	adv
fluently	adv	afluentemente	adv
gracefully	adv	agraciadamente	adv
aggravatingly	adv	agravantemente	adv
offencedly	adv	agraviadamente	adv
aggressively	adv	agresivamente	adv
sharply	adv	agudamente	adv
sharply	adv	ahincadamente	adv
economisedly	adv	ahorradamente	adv
angrily	adv	airadamente	adv
isolatedly	adv	aisladamente	adv
tightly	adv	ajustadamente	adv
extendedly	adv	alargadamente	adv
jubilantly	adv	alborozadamente	adv
crazily	adv	alocadamente	adv
alternately	adv	alternadamente	adv
gobsmackedly	adv	alucinadamente	adv
lovesickly	adv	amarteladamente	adv
ambitiously	adv	ambiciosamente	adv
ambiguously	adv	ambiguamente	adv
amicably	adv	amigablemente	adv
lovingly	adv	amorosamente	adv
analogously	adv	análogamente	adv
analogically	adv	analógicamente	adv
anatomically	adv	anatómicamente	adv
widely	adv	anchamente	adv
agedly	adv	ancianamente	adv
raggedly	adv	andrajosamente	adv
angelically	adv	angelicalmente	adv
angularly	adv	angularmente	adv
bravely	adv	animosamente	adv
childlikely	adv	aniñadamente	adv
anticipatively	adv	anticipativamente	adv
capriciously	adv	antojadizamente	adv
antonomastically	adv	antonomásticamente	adv
gently	adv	apaciblemente	adv
spectacularly	adv	aparatosamente	adv
isolatedly	adv	apartadamente	adv
devotedly	adv	apegadamente	adv
thickly	adv	apelmazadamente	adv
distressedly	adv	apesaradamente	adv
apocryphally	adv	apócrifamente	adv
empowerly	adv	apoderadamente	adv
apostolically	adv	apostólicamente	adv
esteemedly	adv	apreciadamente	adv
urgently	adv	apremiadamente	adv
violently	adv	apresivamente	adv
tightly	adv	apretadamente	adv
profitably	adv	aprovechadamente	adv
neatly	adv	apuestamente	adv
hastily	adv	aquejadamente	adv
vehemently	adv	aquejosamente	adv
arbitrarily	adv	arbitrariamente	adv
mysteriously	adv	arcanamente	adv
ardourously	adv	ardentísimamente	adv
bravely	adv	ardidamente	adv
ardently	adv	ardientemente	adv
ardently	adv	ardorosamente	adv
arduously	adv	arduamente	adv
harmoniously	adv	armónicamente	adv
harmoniously	adv	armoniosamente	adv
rock	vblex	acunar	vblex
tidy	vblex	adecentar	vblex
tidy	vblex	adecentarse	vblex.pron
sink	vblex	adentellar	vblex
adhere	vblex	adherecer	vblex
adhere	vblex	adherir	vblex
add	vblex	adicionar	vblex
train	vblex	adiestrar	vblex
train	vblex	adiestrarse	vblex.pron
use	vblex	adjetivar	vblex
season	vblex	adobar	vblex
indoctrinate	vblex	adoctrinar	vblex
suffer	vblex	adolecer	vblex
pave	vblex	adoquinar	vblex
send	vblex	adormecer	vblex
become	vblex	adormecerse	vblex.pron
attach	vblex	adosar	vblex
happen	vblex	advenir	vblex
airlift	vblex	aerotransportar	vblex
disfigure	vblex	afear	vblex
grasp	vblex	aferrar	vblex
cling	vblex	aferrarse	vblex.pron
stick	vblex	aferrarse	vblex.pron
strengthen	vblex	afianzar	vblex
flow	vblex	afluir	vblex
flow	vblex	afluir	vblex
go	vblex	afrancesarse	vblex.pron
go	vblex	africanizarse	vblex.pron
Afrikaner	n	afrikáner	n.mf
Afrikaner	adj	afrikáner	adj.mf
bend	vblex	agachar	vblex
bend	vblex	agacharse	vblex.pron
hold	vblex	agarrar	vblex
hold	vblex	agarrarse	vblex.pron
hold	vblex	agarrarse	vblex.pron
hold	vblex	agarrarse	vblex.pron
stiffen	vblex	agarrotar	vblex
stiffen	vblex	agarrotarse	vblex.pron
entertain	vblex	agasajar	vblex
hide	vblex	agazapar	vblex
hide	vblex	agazaparse	vblex.pron
obtain	vblex	agenciar	vblex
manage	vblex	agenciarse	vblex.pron
enlarge	vblex	agigantar	vblex
get	vblex	agigantarse	vblex.pron
speed	vblex	agilizar	vblex
speed	vblex	agilizarse	vblex.pron
agglomerate	vblex	aglomerar	vblex
agglomerate	vblex	aglomerarse	vblex.pron
overwhelm	vblex	agobiar	vblex
overwhelm	vblex	agobiarse	vblex.pron
offend	vblex	agraviar	vblex
be	vblex	agraviarse	vblex.pron
turn	vblex	agriar	vblex
turn	vblex	agriarse	vblex.pron
become	vblex	agriar	vblex
get	vblex	agriparse	vblex.pron
water	vblex	aguar	vblex
spoil	vblex	aguar	vblex
pierce	vblex	agujerear	vblex
sharpen	vblex	aguzar	vblex
prick	vblex	aguzar	vblex
keep	vblex	aguzar	vblex
have	vblex	estar	vblex
have	vblex	estar	vblex
have	vblex	estar	vblex
have	vblex	estar	vblex
adopt	vblex	ahijar	vblex
drown	vblex	ahogar	vblex
drown	vblex	ahogarse	vblex.pron
frighten	vblex	ahuyentar	vblex
run	vblex	ahuyentarse	vblex.pron
air	vblex	airear	vblex
take	vblex	airearse	vblex.pron
clear	vblex	airear	vblex
crumple	vblex	ajar	vblex
get	vblex	ajarse	vblex.pron
ladscape	vblex	ajardinar	vblex
bustle	vblex	ajetrear	vblex
bustle	vblex	ajetrearse	vblex.pron
execute	vblex	ajusticiar	vblex
wire	vblex	alambrar	vblex
boast	vblex	alardear	vblex
lengthen	vblex	alargar	vblex
dawn	vblex	alborear	vblex
disturb	vblex	alborotar	vblex
gladden	vblex	alborozar	vblex
gossip	vblex	alcahuetear	vblex
alcalinise	vblex	alcalinizar	vblex
lay	vblex	alcantarillar	vblex
alcoholise	vblex	alcoholizar	vblex
suddenly	adv	arrebatadamente	adv
boldly	adv	arriscadamente	adv
distinctly	adv	articuladamente	adv
calmly	adv	asosegadamente	adv
helter-skelter	adv	atropelladamente	adv
run	vblex	correr	vblex
gabble	vblex	hablar	vblex
rush	vblex	decidir	vblex
authoritatively	adv	autorizadamente	adv
avariciously	adv	avariciosamente	adv
adventurously	adv	aventureramente	adv
wisely	adv	avivadamente	adv
hazardously	adv	azarosamente	adv
cheaply	adv	baratamente	adv
tremendously	adv	bárbaramente	adv
barbarically	adv	barbáricamente	adv
sufficiently	adv	bastantemente	adv
beautifully	adv	bellamente	adv
benevolently	adv	benévolamente	adv
kindly	adv	benignamente	adv
savagely	adv	bestialmente	adv
biennially	adv	bienalmente	adv
bravely	adv	bizarramente	adv
mildly	adv	blandamente	adv
blasphemously	adv	blasfemamente	adv
stupidly	adv	bobamente	adv
nicely	adv	bonitamente	adv
fiercely	adv	bravamente	adv
brilliantly	adv	brillantemente	adv
willingly	adv	buenamente	adv
melodiously	adv	cadenciosamente	adv
calamitously	adv	calamitosamente	adv
calculatedly	adv	calculadamente	adv
qualifiedly	adv	calificadamente	adv
quietly	adv	calladamente	adv
slanderously	adv	calumniosamente	adv
warmly	adv	calurosamente	adv
cheerfully	adv	campechanamente	adv
ingenuously	adv	cándidamente	adv
canonically	adv	canónicamente	adv
characteristically	adv	característicamente	adv
expensively	adv	caramente	adv
affectionately	adv	cariciosamente	adv
carnally	adv	carnalmente	adv
authentically	adv	castizamente	adv
categorically	adv	categóricamente	adv
catholically	adv	católicamente	adv
abundantly	adv	caudalosamente	adv
caustically	adv	cáusticamente	adv
suspiciously	adv	cavilosamente	adv
celestially	adv	celestialmente	adv
closely	adv	cercanamente	adv
instruct	vblex	aleccionar	vblex
allegorize	vblex	alegorizar	vblex
encourage	vblex	alentar	vblex
make	vblex	aletargar	vblex
grow	vblex	aletargarse	vblex.pron
teach	vblex	alfabetizar	vblex
tile	vblex	alicatar	vblex
dress	vblex	aliñar	vblex
straighten	vblex	alisar	vblex
list	vblex	alistar	vblex
play	vblex	alivianarse	vblex.pron
preserve	vblex	almibarar	vblex
use	vblex	almibarar	vblex
starch	vblex	almidonar	vblex
pad	vblex	almohadillar	vblex
have	vblex	almorzar	vblex
drive	vblex	alocar	vblex
go	vblex	alocarse	vblex.pron
argue	vblex	altercar	vblex
light	vblex	alumbrar	vblex
land	vblex	alunizar	vblex
be	vblex	amadrinar	vblex
train	vblex	amaestrar	vblex
threaten	vblex	amagar	vblex
amalgamate	vblex	amalgamar	vblex
amalgamate	vblex	amalgamarse	vblex.pron
alter	vblex	amañar	vblex
be	vblex	amañarse	vblex.pron
dawn	vblex	amanecer	vblex
become	vblex	amanerarse	vblex.pron
soothe	vblex	amansar	vblex
calm	vblex	amansarse	vblex.pron
be	vblex	amarillear	vblex
tie	vblex	amarrar	vblex
get	vblex	amarrarse	vblex.pron
seek	vblex	ambicionar	vblex
have	vblex	ambicionar	vblex
scare	vblex	amedrentar	vblex
be	vblex	amedrentarse	vblex.pron
make	vblex	amenizar	vblex
americanise	vblex	americanizar	vblex
become	vblex	americanizarse	vblex.pron
deserve	vblex	ameritar	vblex
machine-gun	vblex	ametrallar	vblex
become	vblex	amigarse	vblex.pron
scare	vblex	amilanar	vblex
reduce	vblex	aminorar	vblex
bring	vblex	amistar	vblex
become	vblex	amistarse	vblex.pron
become	vblex	amistarse	vblex.pron
grant	vblex	amnistiar	vblex
adapt	vblex	amoldar	vblex
adapt	vblex	amoldarse	vblex.pron
gag	vblex	amordazar	vblex
shroud	vblex	amortajar	vblex
deaden	vblex	amortecer	vblex
cushion	vblex	amortiguar	vblex
incite	vblex	amotinar	vblex
riot	vblex	amotinarse	vblex.pron
protect	vblex	amparar	vblex
seek	vblex	ampararse	vblex.pron
bore	vblex	amuermar	vblex
get	vblex	amuermarse	vblex.pron
anathematise	vblex	anatematizar	vblex
anathematise	vblex	anatemizar	vblex
flood	vblex	anegar	vblex
flood	vblex	anegarse	vblex.pron
dissolve	vblex	anegarse	vblex.pron
attach	vblex	anexar	vblex
narrow	vblex	angostar	vblex
narrow	vblex	angostarse	vblex.pron
distress	vblex	angustiar	vblex
get	vblex	angustiarse	vblex.pron
get	vblex	angustiarse	vblex.pron
shelter	vblex	anidar	vblex
become	vblex	animalizarse	vblex.pron
stun	vblex	anonadar	vblex
be	vblex	anonadarse	vblex.pron
miss	vblex	añorar	vblex
paralyse	vblex	anquilosar	vblex
precede	vblex	anteceder	vblex
place	vblex	anteponer	vblex
place	vblex	anteponer	vblex
feel	vblex	antipatizar	vblex
dislike	vblex	antipatizar	vblex
knot	vblex	anudar	vblex
get	vblex	anudarse	vblex.pron
have	vblex	anudarse	vblex.pron
smash	vblex	apachurrar	vblex
agree	vblex	apalabrar	vblex
settle	vblex	apalancar	vblex
beat	vblex	apalear	vblex
fix	vblex	apañar	vblex
manage	vblex	apañarse	vblex.pron
reducedly	adv	cercenadamente	adv
roughly	adv	cerrilmente	adv
certifiably	adv	certificadamente	adv
veneeredly	adv	chapadamente	adv
funnily	adv	chistosamente	adv
funnily	adv	chuscamente	adv
blindly	adv	ciegamente	adv
cynically	adv	cínicamente	adv
circularly	adv	circularmente	adv
schismaticly	adv	cismáticamente	adv
civilly	adv	civilmente	adv
clandestinely	adv	clandestinamente	adv
clerically	adv	clericalmente	adv
clinically	adv	clínicamente	adv
dirty	adv	cochinamente	adv
fully	adv	colmadamente	adv
moderately	adv	compasadamente	adv
briefly	adv	compendiariamente	adv
briefly	adv	compendiosamente	adv
competently	adv	competentemente	adv
neatly	adv	compuestamente	adv
communally	adv	comunalmente	adv
methodically	adv	concertadamente	adv
conscientiously	adv	concienzudamente	adv
confidently	adv	confiadamente	adv
confidentially	adv	confidencialmente	adv
confidently	adv	confidentemente	adv
confirmedly	adv	confirmadamente	adv
comfortably	adv	confortablemente	adv
confusedly	adv	confusamente	adv
talk	vblex	hablar	vblex
have	vblex	recordar	vblex
congruently	adv	congruamente	adv
innately	adv	connaturalmente	adv
clearly	adv	conocidamente	adv
consistently	adv	consecuentemente	adv
skilfully	adv	consejeramente	adv
contingently	adv	contingentemente	adv
continually	adv	continuadamente	adv
obstinately	adv	contumazmente	adv
properly	adv	convenientemente	adv
convincingly	adv	convincentemente	adv
coordinatedly	adv	coordinadamente	adv
copiously	adv	copiosamente	adv
copulatively	adv	copulativamente	adv
choreographically	adv	coreográficamente	adv
corporally	adv	corporalmente	adv
corporately	adv	corporativamente	adv
correlatively	adv	correlativamente	adv
appropriately	adv	correspondientemente	adv
continuously	adv	corridamente	adv
usually	adv	corrientemente	adv
corruptly	adv	corrompidamente	adv
corruptly	adv	corruptamente	adv
scantily	adv	cortamente	adv
expensively	adv	costosamente	adv
daily	adv	cotidianamente	adv
ignorantly	adv	crasamente	adv
outstandingly	adv	crecidamente	adv
credulously	adv	crédulamente	adv
mate	vblex	aparear	vblex
mate	vblex	aparearse	vblex.pron
get	vblex	aparejar	vblex
get	vblex	aparejarse	vblex.pron
look	vblex	aparentar	vblex
be	vblex	apasionar	vblex
get	vblex	apasionarse	vblex.pron
take	vblex	apear	vblex
get	vblex	apearse	vblex.pron
push	vblex	apechugar	vblex
take	vblex	apechugar	vblex
face	vblex	apechugarse	vblex.pron
stone	vblex	apedrear	vblex
be	vblex	apedrearse	vblex.pron
become	vblex	apegarse	vblex.pron
call	vblex	apellidar	vblex
be	vblex	apellidarse	vblex.pron
grieve	vblex	apenar	vblex
grieve	vblex	apenarse	vblex.pron
grieve	vblex	apenarse	vblex.pron
grieve	vblex	apenarse	vblex.pron
Lancelot	np.ant	Lanzarote	np.ant
Rasputin	np.ant	Rasputín	np.ant
Agamemnon	np.ant	Agamenón	np.ant
Hannibal	np.ant	Aníbal	np.ant
Apollo	np.ant	Apolo	np.ant
Achilles	np.ant	Aquiles	np.ant
Aristotle	np.ant	Aristóteles	np.ant
Cicero	np.ant	Cicerón	np.ant
Koran	np.al	Corán	np.al.m
Quran	np.al	Corán	np.al.m
Qu'ran	np.al	Corán	np.al.m
Democles	np.ant	Demócles	np.ant
Democritus	np.ant	Demócrito	np.ant
Demosthenes	np.ant	Demóstenes	np.ant
Aeneas	np.ant	Eneas	np.ant
Ennius	np.ant	Ennio	np.ant
Erasmus	np.ant	Erasmo	np.ant
Scipion	np.ant	Escipión	np.ant
Euclid	np.ant	Euclides	np.ant
Heraclitus	np.ant	Heráclito	np.ant
Hercules	np.ant	Hércules	np.ant
Homer	np.ant	Homero	np.ant
Horace	np.ant	Horacio	np.ant
Arūnas	np	Arūnas	np
Jerzy	np	Jerzy	np
Ján	np	Ján	np
Bairbre	np	Bairbre	np
Eva-Britt	np	Eva-Britt	np
Jupiter	np.ant	Júpiter	np.ant
Muhammed	np.ant	Mahoma	np.ant
Miltiades	np.ant	Milcíades	np.ant
Moses	np.ant	Moisés	np.ant
Nebuchadnezzar	np.ant	Nabucodonosor	np.ant
Napoleon	np.ant	Napoleón	np.ant
Orpheus	np.ant	Orfeo	np.ant
Plato	np.ant	Platón	np.ant
Pliny	np.ant	Plinio	np.ant
Plinio	np.ant	Plinio	np.ant
Plutarch	np.ant	Plutarco	np.ant
Polycarp	np.ant	Policarpo	np.ant
Polydorus	np.ant	Polidoro	np.ant
Prometheus	np.ant	Prometeo	np.ant
Sophocles	np.ant	Sófocles	np.ant
Telemachus	np.ant	Telémaco	np.ant
Telesphorus	np.ant	Telésforo	np.ant
Ptolemy	np.ant	Tolomeo	np.ant
Ptolemey	np.ant	Tolomeo	np.ant
Virgil	np.ant	Virgilio	np.ant
