adattari<vblex>	::	unir<vblex>	from-ENG	3
fotograhia<n.f>	::	foto<n.f>	from-ENG	1
abbrazzari<vblex>	::	abrazar<vblex>	from-ITA	1
catamiari<vblex>	::	moverse<vblex.pron>	from-ENG	8
vistusu<adj>	::	vistoso<adj>	from-ITA	1
amministrari<vblex>	::	dirigir<vblex>	from-ENG	2
tessiri<vblex>	::	tramar<vblex>	from-ENG	1
lama<n.f>	::	hoja<n.f>	from-ENG	3
scumbrari<vblex>	::	evacuar<vblex>	from-ENG	1
arma<n.f>	::	seno<n.m>	from-ENG	4
scippari<vblex>	::	retirar<vblex>	from-ENG	3
l'esternu<n.m>	::	exterior<n.m>	from-ENG	1
affunnari<vblex>	::	hundir<vblex>	from-ENG	4
integru<adj>	::	intacto<adj>	from-ENG	1
sciloccu<n.m>	::	siroco<n.m>	from-ENG	1
spiegari<vblex>	::	aclarar<vblex>	from-ENG	1
ombelicali<adj>	::	umbilical<adj.mf>	from-ENG	1
cumunità<n.f>	::	comunidad<n.f>	from-ENG	2
aneddu<n.m>	::	anilla<n.f>	from-ENG	8
stipu<n.m>	::	armario<n.m>	from-ENG	2
gratu<adj>	::	agradecido<adj>	from-ITA	1
circulu<n.f>	::	círculo<n.m>	from-ENG	1
dimanna<n.f>	::	cuestión<n.f>	from-ENG	3
capacitati<n.f>	::	facultad<n.f>	from-ENG	1
navi<n.f>	::	barco<n.m>	from-ENG	2
essezialmenti<adv>	::	esencialmente<adv>	from-ENG	3
camula<n.f>	::	polilla<n.f>	from-ENG	1
portabagagghi<n.m>	::	portero<n>	from-ENG	2
chiamata<n.f>	::	llamamiento<n.m>	from-ENG	2
decenti<adj>	::	apropiado<adj>	from-ENG	2
ceca<adj>	::	checo<adj>	from-ENG	1
viviri<vblex>	::	beber<vblex>	from-ITA	1
vantaggiu<n.m>	::	ventaja<n.f>	from-ENG	1
custari<vblex>	::	valer<vblex>	from-ENG	2
tariffa<n.f>	::	índice<n.m>	from-ENG	5
ligari<vblex>	::	anexar<vblex>	from-ENG	4
mbriacu<adj>	::	bebido<adj>	from-ENG	1
ribbillarisi<vblex>	::	rebelarse<vblex.pron>	from-ENG	1
occupatu<adj>	::	ocupado<adj>	from-ITA	1
pròiri<vblex>	::	deparar<vblex>	from-ENG	4
destru<adj>	::	capaz<adj.mf>	from-ENG	1
includiri<vblex>	::	contar<vblex>	from-ENG	1
caminari<vblex>	::	entrar<vblex>	from-ENG	44
rutta<n.f>	::	plato<n.f>	from-ENG	7
raccuntari<vblex>	::	volver<vblex>	from-ENG	1
isulaturi<n.m>	::	aislante<n.m>	from-ENG	1
arricògghiri<vblex>	::	coleccionar<vblex>	from-ENG	4
abbannunari<vblex>	::	dejar<vblex>	from-ENG	2
piantaggiuni<n.f>	::	plantación<n.f>	from-ENG	1
surridiri<vblex>	::	sonreír<vblex>	from-ITA	1
fracchiari<vblex>	::	tocar<vblex>	from-ENG	4
ridiri<vblex>	::	volver<vblex>	from-ENG	1
custari<vblex>	::	constar<vblex>	from-ITA	1
industria<n.f>	::	industria<n.f>	from-ENG	1
nessu<n.m>	::	ligazón<n.f>	from-ENG	6
mircatu<n.m>	::	lonja<n.f>	from-ENG	2
ordinazzioni<n.f>	::	orden<n.f>	from-ENG	5
iattu<n.m>	::	gato<n.GD>	from-ENG	2
senili<adj>	::	senil<adj>	from-ITA	1
scaffali<n.m>	::	balda<n.f>	from-ENG	3
periodicu<n.m>	::	fase<n.f>	from-ENG	3
limari<vblex>	::	archivar<vblex>	from-ENG	1
offerta<n.f>	::	abasto<n.m>	from-ENG	4
muntari<vblex>	::	montar<vblex>	from-ENG	1
raggiunamentu<n.m>	::	riña<n.f>	from-ENG	3
impiegatu<n.m>	::	empleado<n>	from-ENG	3
paraggiu<n.m>	::	contraposición<n.f>	from-ENG	2
patruni<n.m>	::	propietario<n>	from-ENG	4
ananassu<n.m>	::	piña<n.f>	from-ENG	1
trunzu<n.m>	::	fondo<n.m>	from-ENG	3
insenzibbili<adj>	::	insensible<adj.mf>	from-ENG	1
divintari<vblex>	::	amigarse<vblex.pron>	from-ENG	18
calculari<vblex>	::	calcular<vblex>	from-ENG	2
ciamma<n.f>	::	llama<n.f>	from-ENG	1
posponiri<vblex>	::	postponer<vblex>	from-ENG	3
studenti<n.m>	::	erudito<n.GD>	from-ENG	4
maturità<n.f>	::	madurez<n.f>	from-ENG	1
abbitazioni<n.f>	::	casa<n.f>	from-ENG	3
segretu<adj>	::	secreto<adj>	from-ENG	1
stipendiatu<n.m>	::	empleado<n.GD>	from-ENG	3
schettu<n.m>	::	diplomado<n.f>	from-ENG	2
crisciri<vblex>	::	acrecentar<vblex>	from-ENG	5
carzara<n.f>	::	prisión<n.f>	from-ENG	3
usu<n.m>	::	uso<n.m>	from-ENG	2
vacanti<adj>	::	vacante<adj.mf>	from-ENG	1
polaccu<n.m>	::	polo<n.m>	from-ENG	2
paludi<n.f>	::	ciénaga<n.f>	from-ENG	1
parita<n.f>	::	cerca<n.f>	from-ENG	6
classicu<adj>	::	clásico<adj>	from-ENG	1
stritta<n.f>	::	cerco<n.m>	from-ITA	1
paradossicu<adj>	::	paradójico<adj.f>	from-ENG	3
bannera<n.f>	::	estándar<n.m>	from-ENG	5
prescia<n.f>	::	prisa<n.f>	from-ENG	1
cuverchiu<n.m>	::	tapadera<n.f>	from-ITA	2
composituri<n.m>	::	compositor<n>	from-ENG	2
cummattiri<vblex>	::	luchar<vblex>	from-ENG	1
carrubbina<n.f>	::	rifle<n.m>	from-ENG	2
pigghiari<vblex>	::	agriparse<vblex.pron>	from-ENG	52
norma<n.f>	::	patrón<n.f>	from-ENG	5
australianu<adj>	::	australiano<adj>	from-ENG	1
vesillu<n.m>	::	estandarte<n.m>	from-ENG	2
tuturi<n.m>	::	guardián<n.GD>	from-ENG	2
riservari<vblex>	::	reservar<vblex>	from-ITA	1
cuntentu<adj>	::	contento<adj>	from-ITA	1
vistuariu<n.m>	::	armario<n.m>	from-ENG	2
cicustanti<adj>	::	circundante<adj>	from-ITA	2
drugheria<n.m>	::	farmacia<n.f>	from-ENG	2
esentari<vblex>	::	eximir<vblex>	from-ENG	1
cuda<n.f>	::	cola<n.f>	from-ENG	2
dedicarisi<vblex>	::	aplicar<vblex>	from-ENG	2
gnegnu<n.m>	::	mente<n.f>	from-ENG	1
acchianata<n.f>	::	surgimiento<n.m>	from-ITA	1
poniri<vblex>	::	encuadrar<vblex>	from-ENG	4
situazzioni<n.f>	::	situación<n.f>	from-ENG	1
disoccupazioni<n.f>	::	paro<n.m>	from-ITA	2
elevaturi<n.m>	::	ascensor<n.m>	from-ENG	2
arribbummari<vblex>	::	rugir<vblex>	from-ENG	1
media<n.f>	::	promedio<n.m>	from-ENG	2
ripustigghiu<n.m>	::	nave<n.f>	from-ENG	4
panitteri<n.m>	::	panadero<n.GD>	from-ENG	3
sgroppu<n.m>	::	ramita<n.f>	from-ENG	1
chiarificazioni<n.m>	::	explicación<n.f>	from-ENG	2
libbra<n.f>	::	libra<n.f>	from-ENG	1
propriu<adv>	::	exactamente<adv>	from-ENG	2
livari<vblex>	::	hacer<vblex>	from-ENG	22
bucciari<vblex>	::	suspender<vblex>	from-ITA	1
evadiri<vblex>	::	eludir<vblex>	from-ITA	1
riciviri<vblex>	::	salir<vblex>	from-ENG	52
strascinari<vblex>	::	arrastrar<vblex>	from-ENG	1
facianu<n.m>	::	faisán<n.GD>	from-ITA	3
firiri<vblex>	::	herir<vblex>	from-ENG	1
tranellu<n.m>	::	planta<n.f>	from-ENG	3
currumpiri<vblex>	::	sobornar<vblex>	from-ITA	1
attigiamentu<n.m>	::	posición<n.f>	from-ENG	3
spitali<n.m>	::	sanatorio<n.m>	from-ENG	1
giurari<vblex>	::	jurar<vblex>	from-ENG	1
distintu<adj>	::	distinto<adj>	from-ITA	1
seguiri<vblex>	::	seguir<vblex>	from-ENG	5
sulu<adj>	::	solo<adj>	from-ENG	1
serpi<n.f>	::	serpiente<n.f>	from-ENG	1
discursu<n.m>	::	charla<n.f>	from-ENG	1
riliggiusu<adj>	::	religioso<adj>	from-ENG	1
malu<adj>	::	maligno<adj>	from-ITA	1
mutu<n.m>	::	tapujo<n.m>	from-ENG	3
tipicu<adj>	::	típico<adj>	from-ITA	1
depressioni<n.f>	::	depresión<n.f>	from-ENG	1
abbruciari<vblex>	::	abrasar<vblex>	from-ENG	3
cippu<n.m>	::	cepa<n.f>	from-ITA	1
spadda<n.f>	::	dorso<n.m>	from-ENG	2
cantu<n.m>	::	aspecto<n.f>	from-ENG	5
rastu<n.m>	::	vestigio<n.m>	from-ENG	2
amuletu<n.m>	::	simpatía<n.f>	from-ENG	2
sbasciari<vblex>	::	disminuir<vblex>	from-ENG	1
caminari<vblex>	::	pasarse<vblex.pron>	from-ENG	44
livari<vblex>	::	cuidar<vblex>	from-ENG	22
valanza<n>	::	balanza<n>	from-ITA	1
censura<n.f>	::	censura<n.f>	from-ENG	1
lucannieri<n.m>	::	hostelero<n.f>	from-ENG	2
classi<n.f>	::	clase<n.f>	from-ENG	1
staggiuni<n.f>	::	estación<n.f>	from-ENG	2
tirragghia<n.f.pl>	::	loza<n.f>	from-ENG	1
cultivari<vblex>	::	aletargarse<vblex.pron>	from-ENG	3
spirituali<adj>	::	espiritual<adj>	from-ITA	1
grattari<vblex>	::	tachar<vblex>	from-ENG	1
pasturi<n.m>	::	ministro<n>	from-ENG	3
smettiri<vblex>	::	provocar<vblex>	from-ENG	2
narrazzioni<n.f>	::	recital<n.m>	from-ENG	1
cucchiara<n.f>	::	cucharón<n.m>	from-ENG	1
quadiari<vblex>	::	caer<vblex>	from-ENG	5
pusari<vblex>	::	encarecer<vblex>	from-ENG	16
importanti<adj>	::	capital<adj.mf>	from-ENG	2
cadiri<vblex>	::	bajar<vblex>	from-ENG	5
grazzia<n.f>	::	gracia<n.f>	from-ENG	1
vìenniri<n.f>	::	viernes<n.m>	from-ENG	1
scunzari<vblex>	::	aguar<vblex>	from-ENG	3
obbligari<vblex>	::	obligar<vblex>	from-ENG	1
ricinta<n.f>	::	recinto<n.m>	from-ENG	1
limiti<n.m>	::	techo<n.m>	from-ENG	1
ganciu<n.m>	::	anzuelo<n.m>	from-ENG	2
ipoteca<n.f>	::	hipoteca<n.f>	from-ENG	1
ottèniri<vblex>	::	conseguir<vblex>	from-ENG	2
stirari<vblex>	::	planchar<vblex>	from-ENG	1
successioni<n.f>	::	serie<n.f>	from-ENG	2
tristu<adj>	::	triste<adj.mf>	from-ENG	1
mazzarellu<n.m>	::	varilla<n.f>	from-ENG	2
metiri<vblex>	::	cosechar<vblex>	from-ENG	1
liberari<vblex>	::	desatar<vblex>	from-ITA	3
eccitazioni<n.m>	::	tensión<n.f>	from-ENG	2
ambienti<n.m.pl>	::	entorno<n.m.pl>	from-ENG	2
proponiri<vblex>	::	proponer<vblex>	from-ITA	1
ugualmenti<adv>	::	equitativamente<adv>	from-ENG	2
letu<adj>	::	satisfecho<adj>	from-ITA	1
abbastanza<adv>	::	bastante<adv>	from-ENG	1
simmulu<n.m>	::	cartel<n.m>	from-ENG	6
cuntanti<n.m.pl>	::	contante<n.m.sg>	from-ITA	1
reu<adj>	::	culpable<adj>	from-ITA	1
effetuari<vblex>	::	efectuar<vblex>	from-ITA	1
abbuscari<vblex>	::	cobrar<vblex>	from-ENG	2
firmari<vblex>	::	firmar<vblex>	from-ENG	1
postu<n.f>	::	situación<n.f>	from-ENG	1
crocchiula<n.f>	::	mejillón<n.m>	from-ENG	1
custanti<adj>	::	constante<adj>	from-ITA	1
acchianari<vblex>	::	ascender<vblex>	from-ENG	1
appariri<vblex>	::	comparecer<vblex>	from-ENG	4
virgula<n.f>	::	coma<n.f>	from-ITA	1
scègghiri<vblex>	::	seleccionar<vblex>	from-ENG	1
lastra<n.f>	::	sábana<n.f>	from-ENG	5
parola<n.f>	::	palabra<n.f>	from-ENG	2
Egizianu<adj>	::	egipcio<adj>	from-ENG	1
panittera<n.f>	::	panadero<n.GD>	from-ENG	3
faudetta<n.f>	::	falda<n.f>	from-ENG	1
racuntari<vblex>	::	contar<vblex>	from-ITA	1
frantumari<vblex>	::	aplastar<vblex>	from-ENG	1
carru<n.m>	::	transporte<n.m>	from-ENG	2
richiesta<n.f>	::	requerimiento<n.m>	from-ENG	3
finizza<n.f>	::	elegancia<n.f>	from-ENG	1
studiusa<n.f>	::	estudiante<n.mf>	from-ENG	2
trascurabbili<adj>	::	intrascendente<adj.mf>	from-ENG	1
conseguiri<vblex>	::	agenciar<vblex>	from-ENG	3
scurettu<adj>	::	incorrecto<adj>	from-ITA	1
rubbari<vblex>	::	robar<vblex>	from-ITA	1
signu<n.f>	::	prueba<n.f>	from-ENG	5
beddu<adj>	::	bello<adj>	from-ITA	3
furmari<vblex>	::	formar<vblex>	from-ENG	4
fari<vblex>	::	ganar<vblex>	from-ENG	15
nigirianu<adj>	::	nigeriano<adj>	from-ITA	1
essezialmenti<adv>	::	eminentemente<adv>	from-ENG	3
chiaru<adj>	::	distinto<adj>	from-ENG	1
addunàrisi<vblex>	::	notar<vblex>	from-ENG	1
divintari<vblex>	::	venirse<vblex.pron>	from-ENG	44
spiccicari<vblex>	::	apartar<vblex>	from-ENG	2
scravagghieddu<n.m>	::	insecto<n.m>	from-ENG	1
assassinari<vblex>	::	asesinar<vblex>	from-ITA	1
antividiri<vblex>	::	prever<vblex>	from-ITA	1
sbriugnatu<adj>	::	desvergonzado<adj>	from-ENG	1
parimenti<adv>	::	igualmente<adv>	from-ENG	2
impressionari<vblex>	::	impresionar<vblex>	from-ENG	1
superbu<adj>	::	magnífico<adj>	from-ENG	1
friscu<n.m>	::	silbido<n.m>	from-ENG	3
evitari<vblex>	::	evadir<vblex>	from-ENG	2
automobbili<n.f>	::	coche<n.m>	from-ENG	4
allucintari<vblex>	::	abrillantar<vblex>	from-ENG	2
spassu<n.m>	::	diversión<n.f>	from-ENG	3
appariri<vblex>	::	parecer<vblex>	from-ENG	4
terminari<vblex>	::	acabar<vblex>	from-ITA	2
riciviri<vblex>	::	angustiarse<vblex.pron>	from-ENG	52
alunnu<n.m>	::	escolar<n.mf>	from-ENG	3
forsi<adv>	::	quizá<adv>	from-ITA	3
rapprisintativu<adj>	::	representativo<adj>	from-ENG	1
tumultu<n.m>	::	disturbio<n.m>	from-ENG	3
vela<n.f>	::	aspa<n.f>	from-ENG	2
aspettu<n.m>	::	viso<n.m>	from-ENG	2
dirittu<adj>	::	derecho<adj>	from-ENG	2
rassicurari<vblex>	::	tranquilizar<vblex>	from-ENG	1
capanna<n.f>	::	cabaña<n.f>	from-ENG	3
supponiri<vblex>	::	suponer<vblex>	from-ITA	1
ritardu<n.m>	::	dilación<n.f>	from-ENG	4
punturu<n.m>	::	gorgojo<n.m>	from-ENG	1
fasi<n.f>	::	fase<n.f>	from-ENG	2
cuntea<n.f>	::	condado<n.m>	from-ENG	1
riciviri<vblex>	::	escaparse<vblex.pron>	from-ENG	52
emigrazioni<n.f>	::	emigración<n.f>	from-ENG	1
difìniri<vblex>	::	definir<vblex>	from-ITA	1
esaggeratu<adj>	::	extravagante<adj.mf>	from-ENG	1
duluri<n.m>	::	dolor<n.m>	from-ENG	1
ardicula<n.f>	::	ortiga<n.f>	from-ENG	1
aiutari<vblex>	::	ayudar<vblex>	from-ITA	1
spiari<vblex>	::	cuestionar<vblex>	from-ENG	1
risurgimentu<n.m>	::	resurgimiento<n.m>	from-ENG	2
stanza<n.f>	::	cuarto<n.m>	from-ITA	1
cunsulazioni<n.f>	::	comodidad<n.f>	from-ENG	4
parmu<n.m>	::	mano<n.f>	from-ENG	2
itinirariu<n.m>	::	itinerario<n.m>	from-ENG	1
ciaccazza<n.f>	::	hendidura<n.f>	from-ENG	2
puzzari<vblex>	::	apestar<vblex>	from-ENG	1
idiliu<n.m>	::	romance<n.m>	from-ENG	2
carta<n.f>	::	papel<n.m>	from-ITA	1
addubbari<vblex>	::	adornar<vblex>	from-ENG	1
curva<n.f>	::	curva<n.f>	from-ENG	1
trumma<n.m>	::	cuerno<n.m>	from-ENG	4
terribbili<adj>	::	terrible<adj.mf>	from-ENG	1
deputatu<n.m>	::	ayudante<n.mf>	from-ENG	3
otteniri<vblex>	::	enfadarse<vblex.pron>	from-ENG	52
vadagnari<vblex>	::	ganar<vblex>	from-ENG	2
capiri<vblex>	::	entender<vblex>	from-ITA	2
buttiari<vblex>	::	aludir<vblex>	from-ITA	1
catarru<n.m>	::	resfriado<n.m>	from-ENG	2
urlari<vblex>	::	gritar<vblex>	from-ENG	1
suntu<n.m>	::	resumen<n.m>	from-ENG	3
medicu<n.m>	::	médico<n.m>	from-ITA	1
assi<n.m>	::	eje<n.m>	from-ENG	1
aggravari<vblex>	::	agravar<vblex>	from-ENG	1
ittata<n.f>	::	elenco<n.m>	from-ENG	3
quasi<adv>	::	apenas<adv>	from-ITA	1
fuschia<n.f>	::	bruma<n.f>	from-ENG	2
sociali<adj>	::	social<adj.mf>	from-ENG	1
fertili<adj>	::	fértil<adj.mf>	from-ENG	1
abbitabbili<adj>	::	habitable<adj>	from-ITA	1
viduvu<n.m>	::	viudo<n.GD>	from-ENG	2
periculusu<adj>	::	arriesgado<adj>	from-ENG	1
nnomu<n.m>	::	nombre<n.m>	from-ENG	1
puntu<n.m>	::	periodo<n.m>	from-ENG	2
tighira<n.f>	::	tigre<n.GD>	from-ENG	2
cumminari<vblex>	::	combinar<vblex>	from-ITA	1
dulurusu<adj>	::	doloroso<adj>	from-ENG	1
ammustrari<vblex>	::	asomar<vblex>	from-ENG	4
cummèttiri<vblex>	::	cometer<vblex>	from-ITA	1
professioni<n.f>	::	profesión<n.f>	from-ENG	1
pligiaria<n.f>	::	garantía<n.f>	from-ENG	2
lazzu<n.m>	::	cuerda<n.f>	from-ENG	5
scacchi<n.m.pl>	::	ajedrez<n.m>	from-ENG	1
aggitari<vblex>	::	agitar<vblex>	from-ITA	1
rispettabili<adj>	::	respetable<adj.mf>	from-ENG	1
cuscineddu<n.m>	::	plataforma<n.f>	from-ENG	3
cantu<n.m>	::	esquina<n.f>	from-ITA	1
conseguenza<n.f>	::	consecuencia<n.f>	from-ENG	1
curti<n.f>	::	juzgado<n.m>	from-ENG	4
postu<n.m>	::	comisaría<n.f>	from-ENG	4
artarigia<n.f>	::	arrogancia<n.f>	from-ENG	2
pinninu<n.m>	::	cuesta<n.f>	from-ENG	4
lima<n.f>	::	fichero<n.m>	from-ENG	4
cumprari<vblex>	::	comprar<vblex>	from-ITA	1
dipoi<adv>	::	entonces<adv>	from-ENG	2
propriu<adj>	::	cuidadoso<adj>	from-ENG	1
firraru<n.m>	::	herrero<n.GD>	from-ITA	3
travagghiari<vblex>	::	obrar<vblex>	from-ENG	6
donari<vblex>	::	regalar<vblex>	from-ENG	9
scampu<n.m>	::	escapada<n.f>	from-ENG	3
generi<n.m>	::	género<n.m>	from-ENG	1
ammugghiari<vblex>	::	esconder<vblex>	from-ENG	4
cattidrali<n.f>	::	catedral<n.f>	from-ENG	2
esami<n.m>	::	interrogatorio<n.m>	from-ENG	3
uditu<n.m>	::	oído<n.m>	from-ENG	2
maistru<n.m>	::	instructor<n.GD>	from-ENG	4
abbicinamentu<n.m>	::	enfoque<n.m>	from-ENG	4
tortu<n.m>	::	daño<n.m>	from-ENG	1
diminuiri<vblex>	::	reducir<vblex>	from-ENG	2
dominari<vblex>	::	dominar<vblex>	from-ITA	1
riturnari<vblex>	::	regresar<vblex>	from-ITA	2
gara<n.f>	::	competencia<n.f>	from-ENG	2
lignaggiu<n.m>	::	descenso<n.m>	from-ENG	2
fatiga<n.f>	::	tensión<n.f>	from-ENG	2
nigari<vblex>	::	negar<vblex>	from-ENG	3
annatura<n.f>	::	paso<n.m>	from-ENG	1
capanna<n.f>	::	cabina<n.f>	from-ENG	3
umuri<n.m>	::	espíritu<n.m>	from-ENG	3
abbèniri<vblex>	::	pasar<vblex>	from-ENG	2
mai<adv>	::	nunca<adv>	from-ENG	2
festività<n.f>	::	festín<n.m>	from-ENG	1
mmiscari<vblex>	::	mezclarse<vblex.pron>	from-ENG	2
turbatu<adj>	::	inquieto<adj>	from-ENG	1
discussioni<n.f>	::	discusión<n.f>	from-ENG	3
annagghiari<vblex>	::	coger<vblex>	from-ENG	2
suvranu<n.m>	::	soberano<n.GD>	from-ENG	2
migghiuri<adj>	::	superior<adj.mf>	from-ENG	1
arrinèsciri<vblex>	::	pasar<vblex>	from-ENG	8
appena<adv>	::	apenas<adv>	from-ENG	2
spogghia<vblex>	::	despojar<vblex>	from-ENG	2
spiriri<vblex>	::	enviar<vblex>	from-ENG	3
guzzuni<n.m>	::	cláusula<n.f>	from-ENG	2
ntentu<n.m>	::	gol<n.m>	from-ENG	3
ignittari<vblex>	::	inyectar<vblex>	from-ITA	1
accurdari<vblex>	::	reconciliar<vblex>	from-ENG	1
proggettari<vblex>	::	planear<vblex>	from-ENG	1
banna<n.f>	::	yacimiento<n.f>	from-ENG	4
miscari<vblex>	::	mezclar<vblex>	from-ITA	2
no<adv>	::	no<adv>	from-ITA	1
guidari<vblex>	::	conducir<vblex>	from-ITA	3
chiassu<n.m>	::	descalabro<n.m>	from-ENG	1
vigghiari<vblex>	::	seguir<vblex>	from-ENG	4
staccu<n.m>	::	complot<n.m>	from-ENG	4
truffa<n.f>	::	timo<n.m>	from-ITA	1
cumprumìntiri<vblex>	::	comprometer<vblex>	from-ITA	1
sciroppu<n.m>	::	sirope<n.m>	from-ENG	3
ntisu<adj>	::	consciente<adj.mf>	from-ENG	1
orali<adj>	::	oral<adj.mf>	from-ENG	1
prisa<n>	::	adquisición<n>	from-ITA	1
ripartu<n.m>	::	apartado<n.m>	from-ENG	2
celu<n.m>	::	paraíso<n.m>	from-ENG	1
attangari<vblex>	::	cerrar<vblex>	from-ITA	2
esercitu<n.m>	::	ejército<n.m>	from-ENG	1
guidari<vblex>	::	alocar<vblex>	from-ENG	3
rinesciri<vblex>	::	interesarse<vblex.pron>	from-ENG	18
ferra<n.f>	::	chicote<n.m>	from-ENG	2
astronomia<n.f>	::	astronomía<n.f>	from-ENG	1
castigari<vblex>	::	castigar<vblex>	from-ITA	1
straniu<adj>	::	extraño<adj>	from-ITA	1
caminari<vblex>	::	estar<vblex>	from-ENG	44
rifiutari<vblex>	::	rehusar<vblex>	from-ENG	1
circu<n.m>	::	círculo<n.m>	from-ENG	8
mparari<vblex>	::	aprender<vblex>	from-ITA	1
carru<n.m>	::	automóvil<n.m>	from-ENG	4
includiri<vblex>	::	comprender<vblex>	from-ITA	2
junciri<vblex>	::	agregar<vblex>	from-ENG	4
naturali<adj>	::	natural<adj>	from-ITA	1
diploma<n.m>	::	declaración<n.f>	from-ENG	2
arriminari<vblex>	::	mezclar<vblex>	from-ENG	2
agghiuncimentu<n.m>	::	suplemento<n.m>	from-ENG	1
estensivu<adj>	::	vasto<adj>	from-ITA	2
gottu<n.m>	::	vaso<n.m>	from-ENG	4
scannellatura<n.m>	::	surco<n.m>	from-ENG	2
nutari<vblex>	::	grabar<vblex>	from-ENG	1
appariri<vblex>	::	emerger<vblex>	from-ENG	1
tuguriu<n.m>	::	cobertizo<n.m>	from-ENG	4
puntata<n.f>	::	plazo<n.m>	from-ENG	2
paàri<vblex>	::	pagar<vblex>	from-ENG	6
circu<n.m>	::	aro<n.m>	from-ENG	8
picciriddu<n.m>	::	chiquillo<n.m>	from-ENG	5
abbicinamentu<n.m>	::	acercamiento<n.m>	from-ENG	4
appizzari<vblex>	::	estropear<vblex>	from-ENG	3
disonestu<adj>	::	deshonesto<adj>	from-ITA	1
estasi<n.f>	::	éxtasis<n.m>	from-ITA	1
idioma<n.m>	::	modismo<n.m>	from-ENG	1
giuarari<vblex>	::	jurar<vblex>	from-ENG	1
fari<vblex>	::	darse<vblex.pron>	from-ENG	36
attènniri<vblex>	::	concentrar<vblex>	from-ENG	1
opinioni<n.f>	::	opinión<n.f>	from-ENG	2
sulu<adj>	::	único<adj>	from-ENG	1
lapera<n.m>	::	colmena<n.f>	from-ITA	1
accumulari<vblex>	::	acumular<vblex>	from-ENG	2
caos<n.m>	::	caos<n.m>	from-ENG	1
pudistà<n.m>	::	alcalde<n.GD>	from-ENG	2
signu<n.m>	::	seña<n.f>	from-ENG	2
svelari<vblex>	::	decir<vblex>	from-ENG	3
vòta<n.f>	::	tiempo<n.m.ND>	from-ENG	4
lentamenti<adv>	::	suavemente<adv>	from-ENG	2
spitali<n.m>	::	hospital<n.m>	from-ENG	1
ingiustizia<n.f>	::	injusticia<n.f>	from-ENG	1
destinazioni<n.f>	::	destino<n.m>	from-ITA	2
scavari<vblex>	::	socavar<vblex>	from-ITA	2
rubbari<vblex>	::	atracar<vblex>	from-ENG	1
vulinteri<adv>	::	buenamente<adv>	from-ENG	1
ocidiri<vblex>	::	asesinar<vblex>	from-ENG	1
rialtu<n.m>	::	subida<n.f>	from-ITA	1
stanza<n.f>	::	sala<n.f>	from-ENG	4
aprili<n.m>	::	abril<n.m>	from-ENG	1
scanzu<n.m>	::	evitación<n.f>	from-ENG	1
cuncurriri<vblex>	::	competir<vblex>	from-ENG	2
ammugghiari<vblex>	::	envolver<vblex>	from-ITA	1
negari<vblex>	::	abnegar<vblex>	from-ENG	3
improbbabbili<adj>	::	improbable<adj>	from-ITA	2
essezialmenti<adv>	::	esencialmente<adv>	from-ITA	1
patrimoniu<n.f>	::	fortuna<n.f>	from-ENG	1
nterissanti<adj>	::	interesante<adj>	from-ITA	1
scanzari<vblex>	::	pasar<vblex>	from-ITA	1
sportivu<n.m>	::	deportista<n.mf>	from-ITA	1
circu<n.m>	::	red<n.f>	from-ENG	8
mìettiri<vblex>	::	acostar<vblex>	from-ENG	16
currivu<adj>	::	afligido<adj>	from-ENG	3
giannu<adj>	::	amarillo<adj>	from-ITA	2
muzzuni<n.f>	::	colilla<n.f>	from-ENG	1
cutidianamenti<adj>	::	cotidiano<adj>	from-ENG	2
ereditari<vblex>	::	heredar<vblex>	from-ITA	1
annuiri<vblex>	::	asentir<vblex>	from-ENG	2
lucrusu<adj>	::	provechoso<adj>	from-ENG	2
senzu<n.m>	::	sentido<n.m>	from-ENG	1
porta<n.f>	::	compuerta<n.f>	from-ENG	3
nnuliggenzia<n.f>	::	indulgencia<n.f>	from-ENG	1
rimettiri<vblex>	::	poner<vblex>	from-ITA	1
chimicu<n.mf>	::	químico<n>	from-ENG	3
romanzu<n.m>	::	romance<n.m>	from-ENG	2
uguagghianza<n.f>	::	igualdad<n.f>	from-ENG	1
arricògghiri<vblex>	::	cosechar<vblex>	from-ENG	1
categoricu<adj>	::	explícito<adj>	from-ENG	1
nòciri<vblex>	::	molestar<vblex>	from-ENG	2
principali<n.m>	::	empresario<n>	from-ENG	3
collettivu<adj>	::	colectivo<adj>	from-ITA	1
fallimentu<n.m>	::	fracaso<n.m>	from-ENG	5
passari<vblex>	::	hacerse<vblex.pron>	from-ENG	5
pigghiari<vblex>	::	apasionarse<vblex.pron>	from-ENG	52
cumpagnu<n.m>	::	compañero<n.GD>	from-ENG	3
rimannari<vblex>	::	aplazar<vblex>	from-ENG	3
funnamintali<adj>	::	fundamental<adj.mf>	from-ENG	1
supràbbitu<n.m>	::	capa<n.f>	from-ENG	2
dirigiri<vblex>	::	investigar<vblex>	from-ENG	3
confederazioni<n.f>	::	federación<n.f>	from-ENG	1
fermentari<vblex>	::	fermentar<vblex>	from-ENG	1
frucchetta<n.f>	::	bifurcación<n.f>	from-ENG	3
spreggiari<vblex>	::	menospreciar<vblex>	from-ENG	3
arripizzari<vblex>	::	reconciliar<vblex>	from-ENG	1
tacca<n.f>	::	mancha<n.f>	from-ENG	1
vidiri<vblex>	::	ver<vblex>	from-ENG	7
