dibbattimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	argumento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
dibbattimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	discusión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
dibbattimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	riña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
discussioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	argumento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
discussioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	discusión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
discussioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	riña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
disputa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	argumento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
disputa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	discusión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
disputa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	riña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
raggiunamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	argumento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
raggiunamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	discusión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
raggiunamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	riña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
àridu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	árido	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
asciuttu	ann/u__n	02385595828e2075c996c9be0a9c586c	árido	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
siccu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	árido	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
sterili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	árido	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
aritmetica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	aritmética	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
armamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	patilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
bracciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	patilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
vrazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	patilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pultruna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	butaca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pultruna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	sillón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
scidda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	axila	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
esercitu	ann/u__n	02385595828e2075c996c9be0a9c586c	ejército	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
aromu	ann/u__n	02385595828e2075c996c9be0a9c586c	aroma	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
fraganza	pianet/a__n	02385595828e2075c996c9be0a9c586c	aroma	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
profumu	ann/u__n	02385595828e2075c996c9be0a9c586c	aroma	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
intornu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	alrededor	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
concessioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	acuerdo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
concessioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	apaño	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
concessioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	arreglo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
arristatina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	arresto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
arristatina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	detención	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
arristatina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	paralización	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
arrivu	ann/u__n	02385595828e2075c996c9be0a9c586c	llegada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
artarigia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	arrogancia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
artarigia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	prepotencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
dazziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	arrogancia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
dazziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	prepotencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
arroganti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	arrogante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
arroganti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	arrogante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
pitulanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	arrogante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
pitulanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	arrogante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
sdignusa	fascist/a__adj	01e1910ac3be421df31236e7cfd9ea93	arrogante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
superbu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	arrogante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
superbu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	arrogante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
freccia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	flecha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
arti	wiki__n	504c43f2dd8d28ffcdb0cfa118bac5d9	arte	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ITA
arteria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	arteria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cacòcciula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	alcachofa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
carduni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	alcachofa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
articulu	ann/u__n	02385595828e2075c996c9be0a9c586c	artículo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
articulu	ann/u__n	02385595828e2075c996c9be0a9c586c	prenda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
incegnu	in/n	d41d8cd98f00b204e9800998ecf8427e	artificio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
artificiali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	artificial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
artificiali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	artificial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
facciolu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	artificial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
artista	chitarrist/a__n	79b4dc186b97848f8b0e55007ea55563	artista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
artisticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	artístico	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
accusì	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	así	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
accussì	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	así	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
quantu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuanto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
quantu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuánto	cuánt/o__prn	bca4975040075f0f7d7c524587849f0b	from-ITA
acchianata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ascenso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
acchianata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	surgimiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
cinniri	bàtt/iri__vblex	165a76d08dd78fe12605f2da3fded69a	ceniza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cinniri	bàtt/iri__vblex	165a76d08dd78fe12605f2da3fded69a	fresno	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
vrigugnatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	avergonzado	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
vrigugnatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	vergonzoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
asiaticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	asiático	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
disparti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	aparte	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
addurmisciutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	dormido	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
sparaciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	espárrago	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
aspettu	ann/u__n	02385595828e2075c996c9be0a9c586c	aspecto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
aspettu	ann/u__n	02385595828e2075c996c9be0a9c586c	viso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
aspettu	ann/u__n	02385595828e2075c996c9be0a9c586c	vertiente	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
asfaltu	ann/u__n	02385595828e2075c996c9be0a9c586c	asfalto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
aspirina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	aspirina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
asinu	ann/u__n	02385595828e2075c996c9be0a9c586c	asno	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
assemblea	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	asamblea	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
riunioni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	asamblea	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
incaricu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	asignación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
incaricu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	tarea	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
aiutu	ann/u__n	02385595828e2075c996c9be0a9c586c	asistencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
aiutu	ann/u__n	02385595828e2075c996c9be0a9c586c	ayuda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
assistenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	asistencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
succursu	ann/u__n	02385595828e2075c996c9be0a9c586c	asistencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
assistanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	asistente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
assistanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ayudante	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
assistanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	asistente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
assistanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	asistente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
assistanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	asistente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
associazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	asociación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
assurtutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	surtido	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
assurtutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	mixto	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
miscugghia	pianet/a__n	02385595828e2075c996c9be0a9c586c	surtido	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
asima	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	asma	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
occupa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	asma	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
surprinnenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	asombroso	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
surprinnenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	sorprendente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
surprisa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	asombro	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
maravigghiusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	pasmoso	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
astronomia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	astronomía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
buscusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	astuto	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
furbu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	astuto	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
mariolu	ann/u__n	02385595828e2075c996c9be0a9c586c	astuto	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
marranchinu	ann/u__n	02385595828e2075c996c9be0a9c586c	astuto	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
asilu	ann/u__n	02385595828e2075c996c9be0a9c586c	asilo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
asilu	ann/u__n	02385595828e2075c996c9be0a9c586c	guardería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
ospizziu	o/u	d41d8cd98f00b204e9800998ecf8427e	asilo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
refuggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	asilo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tannu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	entonces	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702	from-ITA
ateu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ateo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
ateu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ateo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
atleta	pianet/a__n	02385595828e2075c996c9be0a9c586c	atleta	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
atlanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	atlas	campus__n	bf1077dcaae96d66a00dbc6ffdea2901	from-ENG
atomu	ann/u__n	02385595828e2075c996c9be0a9c586c	átomo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
atomicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	atómico	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
nucleari	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	atómico	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
nucleari	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	nuclear	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
attaccu	parc/u__n	02385595828e2075c996c9be0a9c586c	ataque	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
attaccu	parc/u__n	02385595828e2075c996c9be0a9c586c	atentado	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
ottenibbili	o/u	d41d8cd98f00b204e9800998ecf8427e	realizable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
ottenibbili	o/u	d41d8cd98f00b204e9800998ecf8427e	accesible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
ragghiuncibbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	realizable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
tentativu	ann/u__n	02385595828e2075c996c9be0a9c586c	atentado	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tentativu	ann/u__n	02385595828e2075c996c9be0a9c586c	intento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tentativu	ann/u__n	02385595828e2075c996c9be0a9c586c	tentativa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
servituri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	encargado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
servituri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	encargado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
attenzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	atención	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
attenzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	hincapié	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
attentu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	atento	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
attentu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cuidadoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
massaru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	atento	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
suffitta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ático	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
suffitta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	buhardilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
suffitta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	desván	adem/án__n	02385595828e2075c996c9be0a9c586c	from-ENG
attiggiamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	actitud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
avvucatu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	abogado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
avvucatu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	abogado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
avvucatu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	abogado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
attrazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	atracción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
attrazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	atractivo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
attrazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	atractivo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
attrazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	atractivo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
attraenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	atractivo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
milinciana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	berenjena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
percettibbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	sonoro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
percettibbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	audible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
pubblicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	audiencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
udienza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	audiencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
udituri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	auditor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
udituri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	auditor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
agustu	ann/u__n	02385595828e2075c996c9be0a9c586c	agosto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
australianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	australiano	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
austriacu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	austriaco	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
austriacu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	austríaco	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
autenticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	auténtico	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
autori	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	autor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
autori	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	autor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
scritturi	att/uri__n	38695d61c91d8f62c0b98c01f14d8747	autor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
scritturi	att/uri__n	38695d61c91d8f62c0b98c01f14d8747	autor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
autoritariu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	autoritario	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
autorità	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	autoridad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
autorità	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	potestad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
putiri	p/utiri__vbmod	f6e5f4af1415fd574671820baf8a23e3	autoridad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
putiri	p/utiri__vbmod	f6e5f4af1415fd574671820baf8a23e3	potestad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
putiri	p/utiri__vbmod	f6e5f4af1415fd574671820baf8a23e3	fortaleza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
autorizzazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	permiso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
automaticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	automático	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
automazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	automatización	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
automobbili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	automóvil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
autonomu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	autónomo	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
autopsia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	autopsia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
autunnu	ann/u__n	02385595828e2075c996c9be0a9c586c	otoño	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
disponibbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	disponible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
disponibbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	disponible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
valanca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	alud	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
valanca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	avalancha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
avaru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	codicioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
avaru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	avaricioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
avaru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	avaro	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
spilorciu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	codicioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
spilorciu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	avaricioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
spilorciu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	avaro	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
taccagnuni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	codicioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
taccagnuni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	avaricioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
