occupa<n.f>	::	asma<n.f>	from-ENG
maravigghiari<vblex>	::	asombrar<vblex>	from-ENG
maravigghiari<vblex>	::	sorprender<vblex>	from-ITA
sbalurdiri<vblex>	::	asombrar<vblex>	from-ENG
stupiri<vblex>	::	asombrar<vblex>	from-ENG
surprinnenti<adj>	::	asombroso<adj>	from-ENG
surprinnenti<adj>	::	sorprendente<adj>	from-ITA
surprisa<n.f>	::	asombro<n.m>	from-ENG
maravigghiusu<adj>	::	pasmoso<adj>	from-ENG
astronomia<n.f>	::	astronomía<n.f>	from-ENG
buscusu<adj>	::	astuto<adj>	from-ENG
furbu<adj>	::	astuto<adj>	from-ENG
mariolu<adj>	::	astuto<adj>	from-ENG
marranchinu<adj>	::	astuto<adj>	from-ENG
asilu<n.m>	::	asilo<n.m>	from-ENG
asilu<n.m>	::	guardería<n.f>	from-ITA
ospizziu<n.m>	::	asilo<n.m>	from-ENG
refuggiu<n.m>	::	asilo<n.m>	from-ENG
tannu<adv>	::	entonces<adv>	from-ITA
ateu<n.m>	::	ateo<n.GD>	from-ENG
ateu<n.m>	::	ateo<n>	from-ENG
atleta<n.mf>	::	atleta<n.mf>	from-ENG
atlanti<n.m>	::	atlas<n.m>	from-ENG
atmusfera<n.f>	::	atmósfera<n.f>	from-ENG
atmusfera<n.f>	::	ambientación<n.f>	from-ENG
atomu<n.m>	::	átomo<n.m>	from-ENG
atomicu<adj>	::	atómico<adj>	from-ENG
nucleari<adj>	::	atómico<adj>	from-ENG
nucleari<adj>	::	nuclear<adj>	from-ITA
appizzari<vblex>	::	adosar<vblex>	from-ENG
appizzari<vblex>	::	anexar<vblex>	from-ENG
appizzari<vblex>	::	adjuntar<vblex>	from-ENG
appizzari<vblex>	::	sujetar<vblex>	from-ENG
attaccari<vblex>	::	adosar<vblex>	from-ENG
attaccari<vblex>	::	anexar<vblex>	from-ENG
attaccari<vblex>	::	adjuntar<vblex>	from-ENG
attaccari<vblex>	::	sujetar<vblex>	from-ENG
ligari<vblex>	::	adosar<vblex>	from-ENG
ligari<vblex>	::	anexar<vblex>	from-ENG
ligari<vblex>	::	adjuntar<vblex>	from-ENG
ligari<vblex>	::	sujetar<vblex>	from-ENG
ligari<vblex>	::	fijar<vblex>	from-ITA
attaccari<vblex>	::	arremeter<vblex>	from-ENG
attaccari<vblex>	::	atentar<vblex>	from-ENG
attaccu<n.m>	::	ataque<n.m>	from-ENG
attaccu<n.m>	::	atentado<n.m>	from-ENG
ragghiunciri<vblex>	::	lograr<vblex>	from-ENG
ragghiunciri<vblex>	::	alcanzar<vblex>	from-ITA
ottenibbili<adj>	::	realizable<adj.mf>	from-ENG
ottenibbili<adj>	::	accesible<adj>	from-ITA
ragghiuncibbili<adj>	::	realizable<adj.mf>	from-ENG
pruvari<vblex>	::	intentar<vblex>	from-ENG
pruvari<vblex>	::	probar<vblex>	from-ITA
tentativu<n.m>	::	atentado<n.m>	from-ENG
tentativu<n.m>	::	intento<n.m>	from-ENG
tentativu<n.m>	::	tentativa<n.f>	from-ITA
tetari<vblex>	::	intentar<vblex>	from-ENG
tetari<vblex>	::	tratar<vblex>	from-ITA
tetari<vblex>	::	tentar<vblex>	from-ITA
serviri<vblex>	::	acudir<vblex>	from-ENG
serviri<vblex>	::	atender<vblex>	from-ENG
serviri<vblex>	::	servir<vblex>	from-ITA
servituri<n.m>	::	encargado<n.GD>	from-ENG
servituri<n.m>	::	encargado<n>	from-ENG
attenzioni<n.f>	::	atención<n.f>	from-ENG
attenzioni<n.f>	::	hincapié<n.m>	from-ITA
attentu<adj>	::	atento<adj>	from-ENG
attentu<adj>	::	cuidadoso<adj>	from-ITA
massaru<adj>	::	atento<adj>	from-ENG
suffitta<n.f>	::	ático<n.m>	from-ENG
suffitta<n.f>	::	buhardilla<n.f>	from-ENG
suffitta<n.f>	::	desván<n.m>	from-ENG
attiggiamentu<n.f>	::	actitud<n.f>	from-ENG
avvucatu<n.m>	::	abogado<n.m>	from-ITA
avvucatu<n.m>	::	abogado<n.f>	from-ITA
avvucatu<n.m>	::	abogado<n.GD>	from-ITA
attirari<vblex>	::	atraer<vblex>	from-ENG
attirari<vblex>	::	captar<vblex>	from-ENG
attrazioni<n.f>	::	atracción<n.f>	from-ENG
attrazioni<n.f>	::	atractivo<n.m>	from-ITA
attrazioni<n.f>	::	atractivo<n.f>	from-ITA
attrazioni<n.f>	::	atractivo<n.GD>	from-ITA
attraenti<adj>	::	atractivo<adj>	from-ENG
scrìviri<>	::	escribir<vblex>	from-ITA
milinciana<n.f>	::	berenjena<n.f>	from-ENG
abbanniari<vblex>	::	subastar<vblex>	from-ENG
percettibbili<adj>	::	sonoro<adj>	from-ENG
percettibbili<adj>	::	audible<adj.mf>	from-ENG
pubblicu<n.m>	::	audiencia<n.f>	from-ENG
udienza<n.f>	::	audiencia<n.f>	from-ENG
udituri<n.m>	::	auditor<n.GD>	from-ENG
udituri<n.m>	::	auditor<n>	from-ENG
agustu<n.m>	::	agosto<n.m>	from-ENG
za<n.f>	::	tía<n.f>	from-ENG
zia<n.f>	::	tía<n.f>	from-ENG
ziana<n.f>	::	tía<n.f>	from-ENG
australianu<adj>	::	australiano<adj>	from-ENG
austriacu<adj>	::	austriaco<adj>	from-ENG
austriacu<adj>	::	austríaco<adj>	from-ENG
autenticu<adj>	::	auténtico<adj>	from-ENG
autori<n.m>	::	autor<n.GD>	from-ENG
autori<n.m>	::	autor<n>	from-ENG
scritturi<n.m>	::	autor<n.GD>	from-ENG
scritturi<n.m>	::	autor<n>	from-ENG
autoritariu<adj>	::	autoritario<adj>	from-ENG
autorità<n.f>	::	autoridad<n.f>	from-ENG
autorità<n.f>	::	potestad<n.f>	from-ENG
putiri<n.m>	::	autoridad<n.f>	from-ENG
putiri<n.m>	::	potestad<n.f>	from-ENG
putiri<n.m>	::	fortaleza<n.f>	from-ITA
autorizzazioni<n.f>	::	permiso<n.m>	from-ITA
autorizzari<vblex>	::	autorizar<vblex>	from-ITA
automaticu<adj>	::	automático<adj>	from-ENG
automazioni<n.f>	::	automatización<n.f>	from-ENG
automobbili<n.f>	::	automóvil<n.m>	from-ENG
autonomu<adj>	::	autónomo<adj>	from-ENG
autopsia<n.f>	::	autopsia<n.f>	from-ENG
autunnu<n.m>	::	otoño<n.m>	from-ENG
disponibbili<adj>	::	disponible<adj.mf>	from-ENG
disponibbili<adj>	::	disponible<adj>	from-ITA
valanca<n.f>	::	alud<n.m>	from-ENG
valanca<n.f>	::	avalancha<n.f>	from-ENG
avaru<adj>	::	codicioso<adj>	from-ENG
avaru<adj>	::	avaricioso<adj>	from-ENG
avaru<adj>	::	avaro<adj>	from-ENG
spilorciu<adj>	::	codicioso<adj>	from-ENG
spilorciu<adj>	::	avaricioso<adj>	from-ENG
spilorciu<adj>	::	avaro<adj>	from-ENG
taccagnuni<adj>	::	codicioso<adj>	from-ENG
taccagnuni<adj>	::	avaricioso<adj>	from-ENG
taccagnuni<adj>	::	avaro<adj>	from-ENG
vinnicari<vblex>	::	vengar<vblex>	from-ENG
via<n.m>	::	avenida<n.f>	from-ENG
viali<n.m>	::	avenida<n.f>	from-ENG
media<adj>	::	mediano<adj>	from-ENG
media<n.f>	::	media<n.f>	from-ENG
media<n.f>	::	promedio<n.m>	from-ENG
norma<n.f>	::	media<n.f>	from-ENG
norma<n.f>	::	promedio<n.m>	from-ENG
avversu<adj>	::	adverso<adj>	from-ITA
avversioni<n.f>	::	aversión<n.f>	from-ENG
disturnari<vblex>	::	evitar<vblex>	from-ENG
disturnari<vblex>	::	apartar<vblex>	from-ENG
evitari<vblex>	::	evitar<vblex>	from-ENG
evitari<vblex>	::	evadir<vblex>	from-ENG
scansari<vblex>	::	evitar<vblex>	from-ENG
scansari<vblex>	::	evadir<vblex>	from-ENG
scanzari<vblex>	::	evitar<vblex>	from-ENG
scanzari<vblex>	::	evadir<vblex>	from-ENG
sfuiri<vblex>	::	evitar<vblex>	from-ENG
sfuiri<vblex>	::	evadir<vblex>	from-ENG
scanzu<n.m>	::	evitación<n.f>	from-ENG
aspittari<vblex>	::	aguardar<vblex>	from-ENG
aspittari<vblex>	::	esperar<vblex>	from-ITA
attenniri<vblex>	::	aguardar<vblex>	from-ENG
attenniri<vblex>	::	atender<vblex>	from-ITA
svigghiari<vblex>	::	despertar<vblex>	from-ENG
svigghiatu<adj>	::	despierto<adj>	from-ENG
accurdari<vblex>	::	adjudicar<vblex>	from-ENG
accurdari<vblex>	::	otorgar<vblex>	from-ENG
accurdari<vblex>	::	galardonar<vblex>	from-ENG
dari<vblex>	::	adjudicar<vblex>	from-ENG
dari<vblex>	::	otorgar<vblex>	from-ENG
dari<vblex>	::	galardonar<vblex>	from-ENG
premiu<n.m>	::	premio<n.m>	from-ENG
premiu<n.m>	::	galardón<n.m>	from-ENG
premiu<n.m>	::	prima<n.f>	from-ITA
consapevuli<adj>	::	consciente<adj.mf>	from-ENG
consapevuli<adj>	::	consciente<adj>	from-ITA
ntisu<adj>	::	consciente<adj.mf>	from-ENG
ntisu<adj>	::	consciente<adj>	from-ITA
fora<adv>	::	fuera<adv>	from-ENG
timuri<n.m>	::	sobrecogimiento<n.m>	from-ENG
orribbili<adj>	::	terrible<adj.mf>	from-ENG
orribbili<adj>	::	tremendo<adj>	from-ITA
terribbili<adj>	::	terrible<adj.mf>	from-ENG
terribbili<adj>	::	terrible<adj>	from-ITA
erramu<adj>	::	incómodo<adj>	from-ENG
goffu<adj>	::	incómodo<adj>	from-ENG
mbarazzanti<adj>	::	incómodo<adj>	from-ENG
tenna<n.f>	::	toldo<n.m>	from-ENG
accetta<n.f>	::	hacha<n.f>	from-ENG
ascia<n.f>	::	hacha<n.f>	from-ENG
assi<n.m>	::	eje<n.m>	from-ENG
pernu<n.m>	::	eje<n.m>	from-ENG
picciriddu<n.m>	::	criatura<n.f>	from-ENG
picciriddu<n.m>	::	bebé<n>	from-ENG
schettu<n.m>	::	diplomado<n.m>	from-ENG
schettu<n.m>	::	diplomado<n.f>	from-ENG
gruppa<n.f>	::	espalda<n.f>	from-ENG
gruppa<n.f>	::	dorso<n.m>	from-ENG
spadda<n.f>	::	espalda<n.f>	from-ENG
spadda<n.f>	::	dorso<n.m>	from-ENG
spadda<n.f>	::	hombro<n.m>	from-ITA
sfunnu<n.f>	::	fondo<n.m>	from-ENG
sfunnu<n.f>	::	trasfondo<n.m>	from-ENG
arreri<adv>	::	atrás<adv>	from-ENG
lardu<n.m>	::	tocino<n.m>	from-ENG
panzetta<n.m>	::	tocino<n.m>	from-ENG
panzunìeddu<n.m>	::	tocino<n.m>	from-ENG
batteriu<n.m>	::	bacteria<n.f>	from-ENG
bruttu<adj>	::	feo<adj>	from-ITA
malu<adj>	::	malo<adj>	from-ITA
malamenti<adv>	::	mal<adv>	from-ENG
burza<n.f>	::	bolsa<n.f>	from-ENG
burza<n.f>	::	bolso<n.m>	from-ENG
burzetta<n.f>	::	bolsa<n.f>	from-ENG
burzetta<n.f>	::	bolso<n.m>	from-ENG
saccu<n.m>	::	bolsa<n.f>	from-ENG
saccu<n.m>	::	bolso<n.m>	from-ENG
valiggia<n.f>	::	bolsa<n.f>	from-ENG
valiggia<n.f>	::	bolso<n.m>	from-ENG
bagagghiu<n.m>	::	equipaje<n.m>	from-ENG
usceri<n.m>	::	alguacil<n.m>	from-ENG
àmmaru<n.m>	::	cebo<n.m>	from-ENG
àmmaru<n.m>	::	carnaza<n.f>	from-ENG
isca<n.f>	::	cebo<n.m>	from-ENG
isca<n.f>	::	carnaza<n.f>	from-ENG
còciri<vblex>	::	cocer<vblex>	from-ENG
furnaru<n.m>	::	hornero<n>	from-ENG
furnaru<n.m>	::	panadero<n.GD>	from-ENG
furnaru<n.m>	::	panadero<n>	from-ENG
panittera<n.f>	::	hornero<n>	from-ENG
panittera<n.f>	::	panadero<n.GD>	from-ENG
panittera<n.f>	::	panadero<n>	from-ENG
panitteri<n.m>	::	hornero<n>	from-ENG
panitteri<n.m>	::	panadero<n.GD>	from-ENG
panitteri<n.m>	::	panadero<n>	from-ENG
panificiu<n.f>	::	panadería<n.f>	from-ENG
equilibbriu<n.m>	::	balance<n.m>	from-ENG
equilibbriu<n.m>	::	equilibrio<n.m>	from-ENG
equilibbriu<n.m>	::	saldo<n.m>	from-ENG
saldu<n.m>	::	balance<n.m>	from-ENG
saldu<n.m>	::	equilibrio<n.m>	from-ENG
saldu<n.m>	::	saldo<n.m>	from-ENG
valanza<n>	::	balance<n.m>	from-ENG
valanza<n>	::	equilibrio<n.m>	from-ENG
valanza<n>	::	saldo<n.m>	from-ENG
valanza<n>	::	balanza<n>	from-ITA
balcone<n.m>	::	balcón<n.m>	from-ENG
calvu<adj>	::	calvo<adj>	from-ITA
ballu<n.m>	::	bola<n.f>	from-ENG
ballu<n.m>	::	pelota<n.f>	from-ENG
gghiòmmaru<n.m>	::	bola<n.f>	from-ENG
gghiòmmaru<n.m>	::	pelota<n.f>	from-ENG
ghiòmmaru<n.m>	::	bola<n.f>	from-ENG
ghiòmmaru<n.m>	::	pelota<n.f>	from-ENG
palla<n.f>	::	bola<n.f>	from-ENG
palla<n.f>	::	pelota<n.f>	from-ENG
ballettu<n.m>	::	ballet<n.m>	from-ENG
palluni<n.m>	::	balón<n.m>	from-ENG
bommò<n.m>	::	bambú<n.m>	from-ENG
banana<n.f>	::	plátano<n.m>	from-ENG
fanfara<n.f>	::	banda<n.f>	from-ENG
fanfara<n.f>	::	grupo<n.f>	from-ENG
fanfara<n.f>	::	franja<n.f>	from-ENG
fascia<n.f>	::	venda<n.f>	from-ENG
fascia<n.f>	::	cabestrillo<n.m>	from-ITA
bannitu<n.m>	::	bandido<n.m>	from-ENG
briganti<n.m>	::	bandido<n.m>	from-ENG
botta<n.f>	::	estrépito<n.m>	from-ENG
sbattiri<vblex>	::	golpear<vblex>	from-ENG
bracciulettu<n.m>	::	pulsera<n.f>	from-ENG
ripa<n.f>	::	banco<n.m>	from-ENG
ripa<n.f>	::	orilla<n.f>	from-ENG
ripa<n.f>	::	ribera<n.f>	from-ENG
bancunota<n.f>	::	billete<n.m>	from-ENG
bannera<n.m>	::	pancarta<n.f>	from-ENG
bannera<n.m>	::	estandarte<n.m>	from-ENG
stinnardu<n.m>	::	pancarta<n.f>	from-ENG
stinnardu<n.m>	::	estandarte<n.m>	from-ENG
vesillu<n.m>	::	pancarta<n.f>	from-ENG
vesillu<n.m>	::	estandarte<n.m>	from-ENG
banchettu<n.m>	::	banquete<n.m>	from-ENG
battizzari<vblex>	::	bautizar<vblex>	from-ITA
vattiari<vblex>	::	bautizar<vblex>	from-ITA
barra<n.m>	::	bar<n.m>	from-ENG
barra<n.m>	::	barra<n.f>	from-ENG
barra<n.m>	::	pastilla<n.f>	from-ENG
barra<n.m>	::	cafetería<n.f>	from-ITA
sbarra<n.f>	::	bar<n.m>	from-ENG
sbarra<n.f>	::	barra<n.f>	from-ENG
sbarra<n.f>	::	pastilla<n.f>	from-ENG
barbaru<adj>	::	bárbaro<adj>	from-ENG
barbaru<n.m>	::	bárbaro<n.GD>	from-ENG
barbaru<n.m>	::	bárbaro<n>	from-ENG
martuzza<n.f>	::	mono<n.m>	from-ITA
martuzza<n.f>	::	simio<n.m>	from-ITA
tagghiacapiddi<n.m>	::	barbero<n.m>	from-ENG
tagghiacapiddi<n.m>	::	barbero<n.f>	from-ITA
tagghiacapiddi<n.m>	::	barbero<n.GD>	from-ITA
varveri<n.m>	::	barbero<n.m>	from-ENG
varveri<n.m>	::	barbero<n.f>	from-ITA
varveri<n.m>	::	barbero<n.GD>	from-ITA
nudu<adj>	::	desnudo<adj>	from-ITA
scummigghiari<vblex>	::	descubrir<vblex>	from-ITA
scummigghiari<vblex>	::	averiguar<vblex>	from-ITA
scummigghiari<vblex>	::	destapar<vblex>	from-ITA
scummigghiari<vblex>	::	enterar<vblex>	from-ITA
appena<adv>	::	apenas<adv>	from-ENG
stentu<adv>	::	apenas<adv>	from-ENG
affari<n.m>	::	negocio<n.m>	from-ENG
affari<n.m>	::	ganga<n.f>	from-ENG
affari<n.m>	::	chollo<n.m>	from-ENG
baritonu<n.m>	::	barítono<n.m>	from-ENG
abbaiari<vblex>	::	ladrar<vblex>	from-ENG
corteccia<n.f>	::	ladrido<n.m>	from-ENG
corteccia<n.f>	::	corteza<n.f>	from-ENG
scorcia<n.f>	::	ladrido<n.m>	from-ENG
scorcia<n.f>	::	corteza<n.f>	from-ENG
oriu<n.m>	::	cebada<n.f>	from-ENG
barometru<n.m>	::	barómetro<n.m>	from-ENG
baroccu<adj>	::	barroco<adj>	from-ENG
barracca<n.f>	::	cuartel<n.m>	from-ENG
varrili<n.m>	::	barril<n.m>	from-ENG
varrili<n.m>	::	barrica<n.f>	from-ENG
vutti<n.f>	::	barril<n.m>	from-ENG
vutti<n.f>	::	barrica<n.f>	from-ENG
vutti<n.f>	::	tonel<n.m>	from-ITA
barrera<n.f>	::	barrera<n.f>	from-ENG
canceddu<n.m>	::	barrera<n.f>	from-ENG
basa<n.m>	::	base<n.f>	from-ENG
basari<vblex>	::	basar<vblex>	from-ENG
basari<vblex>	::	fundamentar<vblex>	from-ENG
basari<vblex>	::	estribar<vblex>	from-ITA
basi<n.f>	::	base<n.f>	from-ENG
basi<n.f>	::	arraigo<n.m>	from-ITA
funnazioni<n.m>	::	base<n.f>	from-ENG
beisbol<n.m>	::	béisbol<n.m>	from-ENG
basamentu<n.m>	::	sótano<n.m>	from-ENG
funnamintali<adj>	::	básico<adj>	from-ENG
funnamintali<adj>	::	base<adj.mf.sp>	from-ENG
funnamintali<adj>	::	fundamental<adj>	from-ITA
basilicò<n.m>	::	albahaca<n.f>	from-ENG
basilica<n.f>	::	basílica<n.f>	from-ENG
bacili<n.m>	::	cuenca<n.f>	from-ENG
bacili<n.m>	::	lavabo<n.m>	from-ENG
vacila<n.m>	::	cuenca<n.f>	from-ENG
vacila<n.m>	::	lavabo<n.m>	from-ENG
vasca<n.f>	::	cuenca<n.f>	from-ENG
vasca<n.f>	::	lavabo<n.m>	from-ENG
basi<n.f>	::	fondo<n.m>	from-ENG
funnazioni<n.m>	::	fondo<n.m>	from-ENG
cannistreddu<n.m>	::	canasta<n.f>	from-ENG
cannistreddu<n.m>	::	cesta<n.f>	from-ENG
cannistreddu<n.m>	::	chistera<n.f>	from-ENG
cannistreddu<n.m>	::	cesto<n.m>	from-ENG
cannistru<n.f>	::	canasta<n.f>	from-ENG
cannistru<n.f>	::	cesta<n.f>	from-ENG
cannistru<n.f>	::	chistera<n.f>	from-ENG
cannistru<n.f>	::	cesto<n.m>	from-ENG
cannistru<n.m>	::	canasta<n.f>	from-ENG
cannistru<n.m>	::	cesta<n.f>	from-ENG
cannistru<n.m>	::	chistera<n.f>	from-ENG
cannistru<n.m>	::	cesto<n.m>	from-ENG
coffa<n.f>	::	canasta<n.f>	from-ENG
coffa<n.f>	::	cesta<n.f>	from-ENG
coffa<n.f>	::	chistera<n.f>	from-ENG
coffa<n.f>	::	cesto<n.m>	from-ENG
cufinu<n.m>	::	canasta<n.f>	from-ENG
cufinu<n.m>	::	cesta<n.f>	from-ENG
cufinu<n.m>	::	chistera<n.f>	from-ENG
cufinu<n.m>	::	cesto<n.m>	from-ENG
gistra<n.f>	::	canasta<n.f>	from-ENG
gistra<n.f>	::	cesta<n.f>	from-ENG
gistra<n.f>	::	chistera<n.f>	from-ENG
gistra<n.f>	::	cesto<n.m>	from-ENG
panàru<n.m>	::	canasta<n.f>	from-ENG
panàru<n.m>	::	cesta<n.f>	from-ENG
panàru<n.m>	::	chistera<n.f>	from-ENG
panàru<n.m>	::	cesto<n.m>	from-ENG
bastardu<n.m>	::	bastardo<n.GD>	from-ENG
bastardu<n.m>	::	bastardo<n>	from-ENG
taddarita<n.f>	::	murciélago<n.m>	from-ENG
gruppu<n.m>	::	tanda<n.f>	from-ENG
gruppu<n.m>	::	lote<n.m>	from-ENG
gruppu<n.m>	::	hornada<n.f>	from-ENG
gruppu<n.m>	::	partido<n.m>	from-ITA
vagnari<vblex>	::	bañar<vblex>	from-ENG
accapatoriu<n.m>	::	albornoz<n.m>	from-ENG
battaria<n.m>	::	batería<n.f>	from-ENG
battaria<n.m>	::	pila<n.f>	from-ENG
battaria<n.f>	::	batería<n.f>	from-ENG
battaria<n.f>	::	pila<n.f>	from-ENG
battagghia<n.f>	::	batalla<n.f>	from-ENG
cummattimentu<n.m>	::	batalla<n.f>	from-ENG
cummattiri<vblex>	::	batallar<vblex>	from-ENG
cummattiri<vblex>	::	luchar<vblex>	from-ITA
cummattiri<vblex>	::	combatir<vblex>	from-ITA
lutta<n.f>	::	batalla<n.f>	from-ENG
gulfu<n.f>	::	bahía<n.f>	from-ENG
gulfu<n.f>	::	laurel<n.m>	from-ENG
essiri<vblex>	::	estar<vblex>	from-ENG
essiri<vblex>	::	hacer<vblex>	from-ENG
essiri<vblex>	::	tener<vblex>	from-ENG
essiri<vblex>	::	sufrir<vblex>	from-ENG
essiri<vblex>	::	ser<vbser>	from-ENG
essiri<vblex>	::	seguir<vblex>	from-ENG
essiri<vblex>	::	mantenerse<vblex.pron>	from-ENG
essiri<vblex>	::	distar<vblex>	from-ENG
essiri<vblex>	::	quedar<vblex>	from-ENG
essiri<vblex>	::	arruinarse<vblex.pron>	from-ENG
essiri<vblex>	::	constar<vblex>	from-ENG
essiri<vblex>	::	venir<vblex>	from-ENG
essiri<vblex>	::	pasar<vblex>	from-ENG
essiri<vblex>	::	pasarse<vblex.pron>	from-ENG
essiri<vblex>	::	merecer<vblex>	from-ENG
essiri<vblex>	::	salir<vblex>	from-ENG
essiri<vblex>	::	deberse<vblex.pron>	from-ENG
essiri<vblex>	::	abultar<vblex>	from-ENG
essiri<vblex>	::	acobardarse<vblex.pron>	from-ENG
essiri<vblex>	::	agraviarse<vblex.pron>	from-ENG
essiri<vblex>	::	amadrinar<vblex>	from-ENG
essiri<vblex>	::	amañarse<vblex.pron>	from-ENG
essiri<vblex>	::	amarillear<vblex>	from-ENG
essiri<vblex>	::	amedrentarse<vblex.pron>	from-ENG
essiri<vblex>	::	anonadarse<vblex.pron>	from-ENG
essiri<vblex>	::	apasionar<vblex>	from-ENG
essiri<vblex>	::	apedrearse<vblex.pron>	from-ENG
essiri<vblex>	::	apellidarse<vblex.pron>	from-ENG
essiri<vblex>	::	nacer<vblex>	from-ENG
essiri<vblex>	::	faltar<vblex>	from-ENG
essiri<vblex>	::	valer<vblex>	from-ENG
essiri<vblex>	::	militar<vblex>	from-ENG
essiri<vblex>	::	sentir<vblex>	from-ENG
essiri<vblex>	::	agonizar<vblex>	from-ENG
essiri<vblex>	::	naufragar<vblex>	from-ENG
essiri<vblex>	::	soler<vblex>	from-ENG
essiri<vblex>	::	depender<vblex>	from-ENG
essiri<vblex>	::	rezumar<vblex>	from-ENG
essiri<vblex>	::	realizar<vblex>	from-ENG
essiri<vblex>	::	carecer<vblex>	from-ITA
essiri<vblex>	::	ser<vblex>	from-ITA
stari<vblex>	::	estar<vblex>	from-ENG
stari<vblex>	::	hacer<vblex>	from-ENG
stari<vblex>	::	tener<vblex>	from-ENG
stari<vblex>	::	sufrir<vblex>	from-ENG
stari<vblex>	::	ser<vbser>	from-ENG
stari<vblex>	::	seguir<vblex>	from-ENG
stari<vblex>	::	mantenerse<vblex.pron>	from-ENG
stari<vblex>	::	distar<vblex>	from-ENG
stari<vblex>	::	quedar<vblex>	from-ENG
stari<vblex>	::	arruinarse<vblex.pron>	from-ENG
stari<vblex>	::	constar<vblex>	from-ENG
stari<vblex>	::	venir<vblex>	from-ENG
stari<vblex>	::	pasar<vblex>	from-ENG
stari<vblex>	::	pasarse<vblex.pron>	from-ENG
stari<vblex>	::	merecer<vblex>	from-ENG
stari<vblex>	::	salir<vblex>	from-ENG
stari<vblex>	::	deberse<vblex.pron>	from-ENG
stari<vblex>	::	abultar<vblex>	from-ENG
stari<vblex>	::	acobardarse<vblex.pron>	from-ENG
stari<vblex>	::	agraviarse<vblex.pron>	from-ENG
stari<vblex>	::	amadrinar<vblex>	from-ENG
stari<vblex>	::	amañarse<vblex.pron>	from-ENG
stari<vblex>	::	amarillear<vblex>	from-ENG
stari<vblex>	::	amedrentarse<vblex.pron>	from-ENG
stari<vblex>	::	anonadarse<vblex.pron>	from-ENG
stari<vblex>	::	apasionar<vblex>	from-ENG
stari<vblex>	::	apedrearse<vblex.pron>	from-ENG
stari<vblex>	::	apellidarse<vblex.pron>	from-ENG
stari<vblex>	::	nacer<vblex>	from-ENG
stari<vblex>	::	faltar<vblex>	from-ENG
stari<vblex>	::	valer<vblex>	from-ENG
stari<vblex>	::	militar<vblex>	from-ENG
stari<vblex>	::	sentir<vblex>	from-ENG
stari<vblex>	::	agonizar<vblex>	from-ENG
stari<vblex>	::	naufragar<vblex>	from-ENG
stari<vblex>	::	soler<vblex>	from-ENG
stari<vblex>	::	depender<vblex>	from-ENG
stari<vblex>	::	rezumar<vblex>	from-ENG
stari<vblex>	::	realizar<vblex>	from-ENG
arrinèsciri<vblex>	::	lograr<vblex>	from-ITA
rrinèsciri<vblex>	::	lograr<vblex>	from-ITA
putiri<vblex>	::	poder<vbmod>	from-ITA
scantàrisi<vblex>	::	temer<vblex>	from-ITA
mancari<vblex>	::	echar<vblex>	from-ITA
mancari<vblex>	::	faltar<vblex>	from-ITA
mancari<vblex>	::	extrañar<vblex>	from-ITA
praia<n.f>	::	playa<n.f>	from-ENG
praja<n.f>	::	playa<n.f>	from-ENG
spiaggia<n.f>	::	playa<n.f>	from-ENG
nnàccara<n.f>	::	cuenta<n.f>	from-ENG
cullana<n.f>	::	collar<n.m>	from-ITA
beccu<n.m>	::	pico<n.m>	from-ENG
pizzu<n.m>	::	pico<n.m>	from-ENG
raggiu<n.m>	::	viga<n.f>	from-ENG
travu<n.f>	::	viga<n.f>	from-ENG
purtari<vblex>	::	aguantar<vblex>	from-ENG
purtari<vblex>	::	parir<vblex>	from-ENG
purtari<vblex>	::	soportar<vblex>	from-ENG
purtari<vblex>	::	llevar<vblex>	from-ITA
purtari<vblex>	::	portar<vblex>	from-ITA
purtari<vblex>	::	traer<vblex>	from-ITA
suppurtari<vblex>	::	aguantar<vblex>	from-ENG
suppurtari<vblex>	::	parir<vblex>	from-ENG
suppurtari<vblex>	::	soportar<vblex>	from-ENG
tollerari<vblex>	::	aguantar<vblex>	from-ENG
tollerari<vblex>	::	parir<vblex>	from-ENG
tollerari<vblex>	::	soportar<vblex>	from-ENG
tollerari<vblex>	::	tolerar<vblex>	from-ITA
ursu<n.m>	::	oso<n.GD>	from-ENG
ursu<n.m>	::	oso<n>	from-ENG
ursu<n.m>	::	oso<n.m>	from-ITA
ursu<n.m>	::	oso<n.f>	from-ITA
barba<n.f>	::	barba<n.f>	from-ENG
varbutu<adj>	::	barbudo<adj>	from-ITA
varvutu<adj>	::	barbudo<adj>	from-ITA
purtaturi<n.m>	::	portador<n.GD>	from-ENG
purtaturi<n.m>	::	portador<n>	from-ENG
armali<n.m>	::	bestia<n.f>	from-ENG
bestia<n.m>	::	bestia<n.f>	from-ENG
battiri<vblex>	::	apalear<vblex>	from-ENG
battiri<vblex>	::	batir<vblex>	from-ENG
curpiri<vblex>	::	apalear<vblex>	from-ENG
curpiri<vblex>	::	batir<vblex>	from-ENG
scattiari<vblex>	::	apalear<vblex>	from-ENG
scattiari<vblex>	::	batir<vblex>	from-ENG
tozzuliari<vblex>	::	apalear<vblex>	from-ENG
tozzuliari<vblex>	::	batir<vblex>	from-ENG
beddu<adj>	::	lindo<adj>	from-ENG
beddu<adj>	::	bello<adj>	from-ENG
beddu<adj>	::	bonito<adj>	from-ENG
beddu<adj>	::	hermoso<adj>	from-ENG
bellu<adj>	::	lindo<adj>	from-ENG
