ecunomicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	económico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
ansiusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ansioso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1.0
gabbinettu	ann/u__n	02385595828e2075c996c9be0a9c586c	oficina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
sutta	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	debajo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
sì	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	sí	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
vulpi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	zorro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
fora	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	afuera	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
àridu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	árido	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
incompletu	in/n	d41d8cd98f00b204e9800998ecf8427e	incompleto	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
parrinu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	cura	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
mai	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	nunca	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
investimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	inversión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
monetariu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	monetario	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
sirianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sirio	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
talianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	italiano	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
cupula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	domo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
acquistu	ann/u__n	02385595828e2075c996c9be0a9c586c	compra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
flautu	ann/u__n	02385595828e2075c996c9be0a9c586c	flauta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
estensioni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ampliación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
scarsu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	escaso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
sfumatura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	matiz	ajedre/z__n	02385595828e2075c996c9be0a9c586c	1.0
simplicimenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	sencillamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
gusciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cáscara	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
gustusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	apetitoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
dirittu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	derecho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
immediatamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	enseguida	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
urdinariu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	ordinario	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
beddu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	hermoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	3.0
attrivitu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	energético	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
pirata	prufet/a__n	79b4dc186b97848f8b0e55007ea55563	pirata	accionista__n	79b4dc186b97848f8b0e55007ea55563	1.0
fami	matri__n	91195cd5b3658ac3ff8780e8707f37b2	hambre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
severu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	severo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
frequentementi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	frecuentemente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
stissu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	mismo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
suffirenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	sufrimiento	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
raramenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	raramente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
angulu	ann/u__n	02385595828e2075c996c9be0a9c586c	esquina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
media	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mediano	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
sinteticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	sintético	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
prossimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	próximo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
sagru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sagrado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
traghettu	ann/u__n	02385595828e2075c996c9be0a9c586c	transbordador	abrumador__adj	405bbf20a378ab29697a0df978158540	1.0
officiu	o/u	d41d8cd98f00b204e9800998ecf8427e	oficina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
autenticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	auténtico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
panàru	ann/u__n	02385595828e2075c996c9be0a9c586c	cesta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
riferimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	referencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
arreri	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	atrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
schermu	ann/u__n	02385595828e2075c996c9be0a9c586c	pantalla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
scioperu	ann/u__n	02385595828e2075c996c9be0a9c586c	huelga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
negativu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	negativo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
decenniu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	década	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
pallidu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	pálido	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
suspittusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sospechoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
furnitura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	suministro	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
stagghiuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	verano	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
ciuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	flor	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
istitutu	ann/u__n	02385595828e2075c996c9be0a9c586c	institución	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
plasticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	plástico	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
funnazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	cimiento	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
domesticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	doméstico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
appassiunatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	apasionado	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
cronologicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	cronológico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
oricchina	pianet/a__n	02385595828e2075c996c9be0a9c586c	pendiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	1.0
pisantementi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	pesadamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
incubbu	in/n	d41d8cd98f00b204e9800998ecf8427e	pesadilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
spisa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	gasto	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
onestu	o/u	d41d8cd98f00b204e9800998ecf8427e	honesto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
puranchi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	también	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
viti	matri__n	91195cd5b3658ac3ff8780e8707f37b2	tornillo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
pustinu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	cartero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
esplicitu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	explícito	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
esecutivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ejecutivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
tardiu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	tardío	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
mediu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	medio	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
unni	picchì__adv	e7957a24332f4570a36d2a253c84c1b2	dónde	dónde__adv	cdd2c542f49aaa33b4a7356d4ea25a4f	3.0
portalittri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cartero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
fogghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	hoja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
viramenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	verdaderamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
carpinteri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	carpintero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
perfettu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	perfecto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
nìvuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	negro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
purtinaru	ann/u__n	02385595828e2075c996c9be0a9c586c	conserje	accionista__n	79b4dc186b97848f8b0e55007ea55563	1.0
grecu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	griego	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1.0
studenti	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	estudiante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	1.0
avvertimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	advertencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
altupianu	ann/u__n	02385595828e2075c996c9be0a9c586c	meseta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
cunigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	conejo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
cronicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	crónico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
adattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	adecuado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
reciprocu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	recíproco	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
periculusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	peligroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
pratu	ann/u__n	02385595828e2075c996c9be0a9c586c	pradera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
pulviri	matri__n	91195cd5b3658ac3ff8780e8707f37b2	polvo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
remotu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	remoto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
cavulu	ann/u__n	02385595828e2075c996c9be0a9c586c	col	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
prutizzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	protección	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
sinnacu	parc/u__n	02385595828e2075c996c9be0a9c586c	alcalde	alcalde__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
asilu	ann/u__n	02385595828e2075c996c9be0a9c586c	guardería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
classicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	clásico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
midemma	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	asimismo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
ereditariu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	hereditario	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
magnificu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	magnífico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
economicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	económico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
inquinamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	polución	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
lampuni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	frambuesa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
prizziusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	precioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
capu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	jefe	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d	4.0
parzialmenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	parcialmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
cà	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	acá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
nuiusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	aburrido	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
distorsioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	esguince	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
spassu	ann/u__n	02385595828e2075c996c9be0a9c586c	diversión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
casa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	hogar	abril__n	02385595828e2075c996c9be0a9c586c	1.0
agugghia	pianet/a__n	02385595828e2075c996c9be0a9c586c	aguja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
ordini	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	orden	/orden__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
insodisfattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	descontento	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
fanaticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	fanático	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
bulgaru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	búlgaro	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
curiusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	curioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
rivultella	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	revólver	abril__n	02385595828e2075c996c9be0a9c586c	1.0
completu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	completo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
religgiusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	religioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
cunsigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	junta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
oj	o/u	d41d8cd98f00b204e9800998ecf8427e	hoy	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
dilicatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	delicado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
varvarottu	ann/u__n	02385595828e2075c996c9be0a9c586c	barbilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
pusu	ann/u__n	02385595828e2075c996c9be0a9c586c	muñeca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
cchiù	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	más	multimedia__adj	25a48daf69d086ccb942d5dd4bef33a3	1.0
scutedda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuenco	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
eccessivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	excesivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
meusa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bazo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
natali	matri__n	91195cd5b3658ac3ff8780e8707f37b2	navidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
modernu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	moderno	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
mai	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	jamás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
corpu	ann/u__n	02385595828e2075c996c9be0a9c586c	masa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
propriu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	exacto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
violentu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	violento	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
cuntu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuento	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
pussidimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	posesión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
esclusivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	exclusivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
elettricu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	eléctrico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
occhiettu	o/u	d41d8cd98f00b204e9800998ecf8427e	ojal	abril__n	02385595828e2075c996c9be0a9c586c	1.0
appropriatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	apropiado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
aria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	aire	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
collezionista	pianet/a__n	02385595828e2075c996c9be0a9c586c	coleccionista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	1.0
intimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	íntimo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
artisticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	artístico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
tannu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	entonces	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
chiricopu	ann/u__n	02385595828e2075c996c9be0a9c586c	albaricoque	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
gabbianu	ann/u__n	02385595828e2075c996c9be0a9c586c	gaviota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
picca	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	poco	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
associazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	federación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
oca	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ganso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1.0
pruvista	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	suministro	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
inquinamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	contaminación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
natata	pianet/a__n	02385595828e2075c996c9be0a9c586c	natación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
ucchiata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	vistazo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
scarpa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	zapato	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
bellu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	bello	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	3.0
jissu	ann/u__n	02385595828e2075c996c9be0a9c586c	tiza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
oceddu	o/u	d41d8cd98f00b204e9800998ecf8427e	ave	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
necessariu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	necesario	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
meli	matri__n	91195cd5b3658ac3ff8780e8707f37b2	miel	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
scavu	ann/u__n	02385595828e2075c996c9be0a9c586c	excavación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
menu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	menos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
cuntenituri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	contenedor	abrumador__adj	405bbf20a378ab29697a0df978158540	3.0
quannu	quannu__adv	04c796fdbcc3762096ef0ea28d8bd366	cuándo	adónde__adv	e7957a24332f4570a36d2a253c84c1b2	1.0
caulu	ann/u__n	02385595828e2075c996c9be0a9c586c	col	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
furzivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	robusto	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
volontariu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	voluntario	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
natu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	nacido	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
relativu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	relativo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
pubblicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	público	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
rama	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	rama	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
curaddu	ann/u__n	02385595828e2075c996c9be0a9c586c	coral	abril__n	02385595828e2075c996c9be0a9c586c	1.0
asiaticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	asiático	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
pruviligghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	polvo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
dannusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	nocivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
pratticamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	prácticamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
nasca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	nariz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
sdirri	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	último	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
intensu	in/n	d41d8cd98f00b204e9800998ecf8427e	profundo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
vilinusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	venenoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
cuntu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuenta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
pulizziottu	ann/u__n	02385595828e2075c996c9be0a9c586c	policía	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	1.0
issu	ann/u__n	02385595828e2075c996c9be0a9c586c	tiza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
icona	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	icono	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
mistiriusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	misterioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
cifra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	dígito	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
modellu	ann/u__n	02385595828e2075c996c9be0a9c586c	modelo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
metodicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	metódico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
liceu	ann/u__n	02385595828e2075c996c9be0a9c586c	colegio	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
abbucatu	ann/u__n	02385595828e2075c996c9be0a9c586c	abogado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
