addàinu	ann/u__n	02385595828e2075c996c9be0a9c586c	gamo	abismo__n	02385595828e2075c996c9be0a9c586c
addàniu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	gamo	abismo__n	02385595828e2075c996c9be0a9c586c
addàuru	ann/u__n	02385595828e2075c996c9be0a9c586c	laurel	abril__n	02385595828e2075c996c9be0a9c586c
addaurufogghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	acebo	abismo__n	02385595828e2075c996c9be0a9c586c		(Ilex aquifolium)
addevu	ann/u__n	02385595828e2075c996c9be0a9c586c	bebé	abismo__n	02385595828e2075c996c9be0a9c586c
addiggiriri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	digerir	pref/erir__vblex	035756de9ff505f689b7dc590c1ead84
addiminaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	adivinador	abrumador__adj	405bbf20a378ab29697a0df978158540
addiminaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	adivino	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
àddita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	añadidura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
àddita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	añadido	abismo__n	02385595828e2075c996c9be0a9c586c
àdditu	ann/u__n	02385595828e2075c996c9be0a9c586c	añadidura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
àdditu	ann/u__n	02385595828e2075c996c9be0a9c586c	añadido	abismo__n	02385595828e2075c996c9be0a9c586c
addiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	adiós	adi/ós__n	02385595828e2075c996c9be0a9c586c		!
addivari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	criar	cri/ar__vblex	f6761718132403c8ad3ec0aed8174335
addumari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	encender	asc/ender__vblex	035756de9ff505f689b7dc590c1ead84
addunari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	notar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
adduttari	abbint/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	luchar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
adenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	audiencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
adenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	escucha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
adenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	atención	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
adisari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	igualar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
adulatrìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	idolatría	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
adultu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	adulto	absolut/o__adj	405bbf20a378ab29697a0df978158540
aèriu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	avión	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
aèriu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	aeroplano	abismo__n	02385595828e2075c996c9be0a9c586c		[[:es:avión|(es)
affacciu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	claramente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
affirrari	abbint/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	coger	aco/ger__vblex	035756de9ff505f689b7dc590c1ead84
affissu	ann/u__n	02385595828e2075c996c9be0a9c586c	afijo	abismo__n	02385595828e2075c996c9be0a9c586c		{{m}}
affruntatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	vergonzoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2. 	
affruntu	ann/u__n	02385595828e2075c996c9be0a9c586c	vergüenza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
affruntu	ann/u__n	02385595828e2075c996c9be0a9c586c	timidez	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
affruntusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	vergonzoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
affucusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	agrio	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
aggentu	ann/u__n	02385595828e2075c996c9be0a9c586c	plata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
agghia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ajo	abismo__n	02385595828e2075c996c9be0a9c586c
agghialoru	ann/u__n	02385595828e2075c996c9be0a9c586c	orzuelo	abismo__n	02385595828e2075c996c9be0a9c586c
agghiànnara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bellota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(fruto)
agghiara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	grava	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
àgghiaru	ann/u__n	02385595828e2075c996c9be0a9c586c	arce	abismo__n	02385595828e2075c996c9be0a9c586c
agghiastru	ann/u__n	02385595828e2075c996c9be0a9c586c	acebuche	abismo__n	02385595828e2075c996c9be0a9c586c
agghìgaru	ann/u__n	02385595828e2075c996c9be0a9c586c	aro	abismo__n	02385595828e2075c996c9be0a9c586c
agghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ajo	abismo__n	02385595828e2075c996c9be0a9c586c
agghiùstitu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	firme	pobr/e__adj	067aebc80b16f1759ce0d08470742257
agghiùstitu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	seguro	abismo__n	02385595828e2075c996c9be0a9c586c
agghiùstitu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	estable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
agghiùstitu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	inmóvil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
agghiùttiri	scùrr/iri__vblex	fe87d96b181c6c6f495d8580694d923a	tragar	alég/ar__vblex	114d2c20189c8da2f0961ec8670e127a
aggiarniari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	palidecer	conven/cer__vblex	035756de9ff505f689b7dc590c1ead84
aggràttitu	ann/u__n	02385595828e2075c996c9be0a9c586c	achaque	abismo__n	02385595828e2075c996c9be0a9c586c
aggricatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	agregado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
aggricatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	asociado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
aggriciari	manci/ari__vblex	dc7aab032f95b547857caea9dd429809	encanecer	agradé/cer__vblex	114d2c20189c8da2f0961ec8670e127a		(pelo)
aggriciari	manci/ari__vblex	dc7aab032f95b547857caea9dd429809	robar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
aggrigazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	agregación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
aggrigazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	asociación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
aggruppuliari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	anudar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
àghiru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	agrio	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
agitatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	agitado	absolut/o__adj	405bbf20a378ab29697a0df978158540
agiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	comodidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
agliu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ajo	abismo__n	02385595828e2075c996c9be0a9c586c
agneddu	ann/u__n	02385595828e2075c996c9be0a9c586c	cordero	abismo__n	02385595828e2075c996c9be0a9c586c
agnuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	rincón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
agrestu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	acerbo	absolut/o__adj	405bbf20a378ab29697a0df978158540
agrestu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	agraz	ajedre/z__n	02385595828e2075c996c9be0a9c586c
agru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	agrio	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
aguali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	igual	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
agugghia	pianet/a__n	02385595828e2075c996c9be0a9c586c	aguja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(herramienta)
agùmaru	ann/u__n	02385595828e2075c996c9be0a9c586c	madroño	abismo__n	02385595828e2075c996c9be0a9c586c		(Arbutus unedo)
agumidda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	manzanilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
agustu	ann/u__n	02385595828e2075c996c9be0a9c586c	agosto	abismo__n	02385595828e2075c996c9be0a9c586c
aieri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	ayer	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
aina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	avena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
àipa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	gaviota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
àiru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	agrio	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
aisari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	levantar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
aiutari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	ayudar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
aiutu	ann/u__n	02385595828e2075c996c9be0a9c586c	ayuda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ajeri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	ayer	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
àjiru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	agrio	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
ajutu	ann/u__n	02385595828e2075c996c9be0a9c586c	ayuda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ala	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ala	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
alaccia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	alacha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Alosa fallax)
alastra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cabrita	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
alba	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	amanecer	anoche/cer__vblex	d3776ca75bbd7e2dd547372ac5658248
alberanu	ann/u__n	02385595828e2075c996c9be0a9c586c	papel	abril__n	02385595828e2075c996c9be0a9c586c		([[documento juridico privado )
albergu	ann/u__n	02385595828e2075c996c9be0a9c586c	hotel	abril__n	02385595828e2075c996c9be0a9c586c
alcàuna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	acanto	abismo__n	02385595828e2075c996c9be0a9c586c		(Acanthus mollis)
alcunu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	alguno	algun/o__prn	5c4717dad0bcf88ee44549247aea9427
alfabbetu	al/ar	d41d8cd98f00b204e9800998ecf8427e	alfabeto	abismo__n	02385595828e2075c996c9be0a9c586c
alfinu	ann/u__n	02385595828e2075c996c9be0a9c586c	alfil	abril__n	02385595828e2075c996c9be0a9c586c		(en el juego del ajedrez)
àlgibbra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	álgebra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
àlica	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	deseo	abismo__n	02385595828e2075c996c9be0a9c586c
àlica	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	gana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
àlica	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fuerza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
àliga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	deseo	abismo__n	02385595828e2075c996c9be0a9c586c
àliga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	gana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
àliga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fuerza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
aliva	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	oliva	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
aliva	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	aceituna	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
alivu	ann/u__n	02385595828e2075c996c9be0a9c586c	olivo	abismo__n	02385595828e2075c996c9be0a9c586c
allammicu	parc/u__n	02385595828e2075c996c9be0a9c586c	alambique	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
allanzari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	tirar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
allanzari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	lanzar	abalan/zar__vblex	035756de9ff505f689b7dc590c1ead84
alleggiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	lentamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
alleggiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	despacio	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
allegru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	alegre	pobr/e__adj	067aebc80b16f1759ce0d08470742257
allimatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	agudo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2		(sonido)
allintari	abbint/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	aminorar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
allintari	abbint/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	disminuir	atribú/ir__vblex	114d2c20189c8da2f0961ec8670e127a
allirizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	alegría	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
alliunatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	leonado	absolut/o__adj	405bbf20a378ab29697a0df978158540		(color)
alloggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	alojamiento	abismo__n	02385595828e2075c996c9be0a9c586c
alluciata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	deslumbramiento	abismo__n	02385595828e2075c996c9be0a9c586c
alluminiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	aluminio	abismo__n	02385595828e2075c996c9be0a9c586c
allungari	cèrc/anu__vblex	72f79198c8249b27d35db25c91c20081	alargar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84
allura	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	entonces	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
altaru	ann/u__n	02385595828e2075c996c9be0a9c586c	altar	abril__n	02385595828e2075c996c9be0a9c586c
alteru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	altanero	absolut/o__adj	405bbf20a378ab29697a0df978158540
alteru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	altivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
amanti	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	amante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
amari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	amar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84		([[querer )
amarizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	amargor	abril__n	02385595828e2075c996c9be0a9c586c
amarizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	amargura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
amaru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	amargo	absolut/o__adj	405bbf20a378ab29697a0df978158540
ambasciata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	embajada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ambizziusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	ambicioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
amenta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	menta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
amichèvuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	amigable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
amicu	nimic/u__n	5b052fc0d73bab4195d2a922706a5e6d	amigo	amig/o__adj	e38d9be639f2918824b32be8b45675d2
àmitu	ann/u__n	02385595828e2075c996c9be0a9c586c	almidón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
ammaccarrunatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	torpe	pobr/e__adj	067aebc80b16f1759ce0d08470742257
ammancanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	faltante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
ammancari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	faltar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
ammarazzari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	bloquear	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
ammarazzari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	atascar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a
àmmaru	ann/u__n	02385595828e2075c996c9be0a9c586c	bogavante	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
ammattariddatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	robusto	absolut/o__adj	405bbf20a378ab29697a0df978158540
ammattariddatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	achaparrado	absolut/o__adj	405bbf20a378ab29697a0df978158540
ammàtula	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	inútilmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
ammiràbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	admirable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
ammirari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	admirar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
ammuarra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	armario	abismo__n	02385595828e2075c996c9be0a9c586c
ammucciari	mànci/anu__vblex	b004886557d359fb1f8378b8994bc69c	esconder	vénd/er__vblex	114d2c20189c8da2f0961ec8670e127a
ammuffatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	mohoso	absolut/o__adj	405bbf20a378ab29697a0df978158540
ammugghiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	envolver	dev/olver__vblex	035756de9ff505f689b7dc590c1ead84
ammustrari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	mostrar	dem/ostrar__vblex	035756de9ff505f689b7dc590c1ead84
amoddei	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	fresno	abismo__n	02385595828e2075c996c9be0a9c586c		(Fraxinus)
amuredda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mora	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
amuredda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	zarzamora	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
amuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	amor	abril__n	02385595828e2075c996c9be0a9c586c
ananassu	ann/u__n	02385595828e2075c996c9be0a9c586c	piña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ànatra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ánade	abismo__n	02385595828e2075c996c9be0a9c586c
anatumìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	anatomía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
anchi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	también	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
ancidda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	anguila	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
anciova	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	boquerón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
anciova	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	anchoa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ancùina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	yunque	abismo__n	02385595828e2075c996c9be0a9c586c
ancuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	codo	abismo__n	02385595828e2075c996c9be0a9c586c
ancunu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	alguno	algun/o__prn	5c4717dad0bcf88ee44549247aea9427
àncura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ancla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
aneddu	ann/u__n	02385595828e2075c996c9be0a9c586c	anillo	abismo__n	02385595828e2075c996c9be0a9c586c
anga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	molar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		(diente)
angalarruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	guimbarda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(instrumento)
àngilu	ann/u__n	02385595828e2075c996c9be0a9c586c	ángel	abril__n	02385595828e2075c996c9be0a9c586c
anglusàssuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	anglosajón	anfitri/ón__n	5b052fc0d73bab4195d2a922706a5e6d
angratu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	ingrato	absolut/o__adj	405bbf20a378ab29697a0df978158540
angratu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malagradecido	absolut/o__adj	405bbf20a378ab29697a0df978158540
angru	ann/u__n	02385595828e2075c996c9be0a9c586c	peñasco	abismo__n	02385595828e2075c996c9be0a9c586c		(en la montaña)
àngulu	ann/u__n	02385595828e2075c996c9be0a9c586c	ángulo	abismo__n	02385595828e2075c996c9be0a9c586c
àngulu	ann/u__n	02385595828e2075c996c9be0a9c586c	rincón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
angunìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	agonía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
angustia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	angustia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ànima	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	alma	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
animali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	animal	abril__n	02385595828e2075c996c9be0a9c586c		{{m}}
animali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	bestia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
animatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	animado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
anìmulu	ann/u__n	02385595828e2075c996c9be0a9c586c	devanador	abrumador__adj	405bbf20a378ab29697a0df978158540
annacalora	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuna	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(cama para el niño)
annana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pasillo	abismo__n	02385595828e2075c996c9be0a9c586c		(entre dos filas de cosas)
annarbari	annarb/ari__vblex	e32a14790a5bb819549b7a05e4e48cea	amanecer	anoche/cer__vblex	d3776ca75bbd7e2dd547372ac5658248
ànnatu	ann/u__n	02385595828e2075c996c9be0a9c586c	pasillo	abismo__n	02385595828e2075c996c9be0a9c586c
annavaratu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	vacilante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
annèttitu	ann/u__n	02385595828e2075c996c9be0a9c586c	limpieza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
annigghiatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	nubloso	absolut/o__adj	405bbf20a378ab29697a0df978158540
annigghiatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	nublado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
annijari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	ahogar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84		(en el agua)
annintra	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	dentro	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
anniscu	parc/u__n	02385595828e2075c996c9be0a9c586c	cebo	abismo__n	02385595828e2075c996c9be0a9c586c		(para la pesca)
anniversariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cumpleaños	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
annivìsciri	ntrudùc/iri__vblex	fe87d96b181c6c6f495d8580694d923a	resucitar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
annu	ann/u__n	02385595828e2075c996c9be0a9c586c	año	abismo__n	02385595828e2075c996c9be0a9c586c		{{m}}
annuiari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	aburrir	abat/ir__vblex	035756de9ff505f689b7dc590c1ead84
annujari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	aburrir	abat/ir__vblex	035756de9ff505f689b7dc590c1ead84
annunzari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	anunciar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
annunziari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	anunciar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
annunzu	ann/u__n	02385595828e2075c996c9be0a9c586c	anuncio	abismo__n	02385595828e2075c996c9be0a9c586c
annurari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	durar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
annurari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	tardar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
ansia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	ansiedad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
antiàcitu	ann/u__n	02385595828e2075c996c9be0a9c586c	magnesia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(polvo de óxido de magnesio usada como antiácido)
anticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	antiguo	anti/guo__adj	e38d9be639f2918824b32be8b45675d2
